2002.05.19,00:00,69.56000,69.92000,68.60000,69.41000,2491
2002.05.26,00:00,69.36000,70.63000,69.36000,70.39000,1511
2002.06.02,00:00,70.53000,71.72000,70.30000,71.01000,2361
2002.06.09,00:00,71.08000,71.84000,69.28000,69.51000,3551
2002.06.16,00:00,69.70000,71.00000,69.00000,69.46000,3761
2002.06.23,00:00,69.77000,70.44000,66.62000,67.34000,5211
2002.06.30,00:00,67.38000,67.80000,66.51000,66.98000,2181
2002.07.07,00:00,66.87000,67.32000,64.82000,65.32000,3451
2002.07.14,00:00,65.54000,65.58000,63.86000,64.53000,2431
2002.07.21,00:00,64.50000,64.62000,62.36000,63.65000,3671
2002.07.28,00:00,63.68000,65.76000,63.61000,63.98000,4001
2002.08.04,00:00,64.03000,64.74000,62.94000,64.34000,3291
2002.08.11,00:00,64.32000,64.67000,62.43000,64.17000,4331
2002.08.18,00:00,64.19000,65.24000,64.03000,64.94000,1671
2002.08.25,00:00,65.01000,66.02000,64.78000,65.17000,2321
2002.09.01,00:00,65.13000,65.25000,63.73000,64.89000,2801
2002.09.08,00:00,64.87000,67.27000,64.70000,66.89000,3121
2002.09.15,00:00,66.97000,67.65000,66.10000,67.29000,2781
2002.09.22,00:00,67.40000,67.62000,66.22000,66.56000,1961
2002.09.29,00:00,66.57000,67.39000,65.84000,67.34000,2331
2002.10.06,00:00,67.34000,68.48000,67.34000,68.06000,1561
2002.10.13,00:00,67.92000,69.09000,67.62000,69.01000,1851
2002.10.20,00:00,69.00000,69.69000,68.48000,69.03000,2391
2002.10.27,00:00,69.06000,69.46000,67.59000,68.26000,2941
2002.11.03,00:00,68.43000,68.91000,67.56000,67.59000,1861
2002.11.10,00:00,67.56000,68.03000,66.73000,67.87000,2291
2002.11.17,00:00,67.81000,69.30000,67.72000,69.24000,1731
2002.11.24,00:00,69.35000,69.51000,67.40000,68.79000,3661
2002.12.01,00:00,68.77000,70.49000,68.55000,69.27000,3381
2002.12.08,00:00,69.35000,69.66000,67.90000,67.98000,2151
2002.12.15,00:00,68.17000,68.87000,67.48000,67.73000,2341
2002.12.22,00:00,67.79000,67.89000,67.18000,67.28000,911
2002.12.29,00:00,67.29000,68.01000,66.27000,67.94000,2831
2003.01.05,00:00,67.97000,69.67000,67.74000,69.49000,2341
2003.01.12,00:00,69.48000,69.80000,68.76000,69.66000,1901
2003.01.19,00:00,69.75000,70.16000,69.06000,69.70000,2151
2003.01.26,00:00,69.78000,70.48000,69.41000,70.39000,1531
2003.02.02,00:00,70.23000,71.11000,70.06000,70.98000,1351
2003.02.09,00:00,71.05000,71.95000,70.94000,71.23000,1841
2003.02.16,00:00,71.20000,71.53000,69.95000,70.86000,2821
2003.02.23,00:00,71.07000,71.88000,70.57000,71.87000,1821
2003.03.02,00:00,71.85000,72.56000,71.31000,71.75000,2401
2003.03.09,00:00,71.69000,72.02000,69.46000,70.77000,4201
2003.03.16,00:00,70.62000,71.88000,69.98000,71.80000,2621
2003.03.23,00:00,71.76000,72.22000,71.24000,71.94000,1781
2003.03.30,00:00,71.84000,72.21000,71.10000,71.99000,2071
2003.04.06,00:00,72.14000,73.02000,71.43000,72.91000,2411
2003.04.13,00:00,72.88000,73.69000,72.45000,73.59000,1771
2003.04.20,00:00,73.48000,74.71000,73.43000,74.05000,1991
2003.04.27,00:00,73.97000,75.26000,73.86000,75.15000,1621
2003.05.04,00:00,74.92000,75.84000,73.74000,75.65000,3471
2003.05.11,00:00,75.76000,76.00000,74.29000,75.69000,3351
2003.05.18,00:00,76.02000,77.34000,75.47000,77.12000,2641
2003.05.25,00:00,77.02000,78.09000,76.26000,77.98000,2701
2003.06.01,00:00,77.75000,79.12000,76.97000,78.13000,3921
2003.06.08,00:00,78.20000,78.57000,76.97000,78.44000,2961
2003.06.15,00:00,78.36000,79.86000,78.22000,78.97000,2671
2003.06.22,00:00,79.02000,79.90000,77.93000,79.83000,3131
2003.06.29,00:00,79.72000,81.11000,79.61000,79.98000,2741
2003.07.06,00:00,80.13000,80.81000,76.33000,77.82000,6651
2003.07.13,00:00,77.37000,77.77000,76.07000,76.65000,2681
2003.07.20,00:00,76.57000,79.27000,76.54000,78.74000,3291
2003.07.27,00:00,78.79000,79.76000,77.65000,78.25000,3681
2003.08.03,00:00,78.25000,78.47000,77.13000,77.69000,2121
2003.08.10,00:00,77.54000,78.65000,77.34000,78.65000,1511
2003.08.17,00:00,78.69000,78.97000,76.01000,76.59000,3821
2003.08.24,00:00,76.42000,76.72000,74.62000,75.58000,3361
2003.08.31,00:00,75.50000,75.94000,73.79000,75.66000,4141
2003.09.07,00:00,76.07000,77.93000,75.22000,77.81000,3681
2003.09.14,00:00,77.57000,78.27000,76.38000,76.62000,2831
2003.09.21,00:00,76.62000,76.62000,75.08000,75.22000,1681
2003.09.28,00:00,75.40000,76.38000,74.34000,75.26000,3941
2003.10.05,00:00,75.29000,76.25000,74.54000,75.07000,3201
2003.10.12,00:00,75.16000,75.98000,74.38000,75.63000,2731
2003.10.19,00:00,75.43000,77.31000,75.43000,76.19000,3001
2003.10.26,00:00,76.43000,78.11000,75.98000,77.81000,2881
2003.11.02,00:00,77.69000,78.40000,76.59000,77.45000,3381
2003.11.09,00:00,77.48000,78.29000,77.27000,78.00000,1521
2003.11.16,00:00,78.04000,79.02000,77.19000,78.73000,2971
2003.11.23,00:00,78.65000,79.42000,78.19000,79.42000,1691
2003.11.30,00:00,79.38000,79.91000,79.02000,79.26000,1661
2003.12.07,00:00,79.33000,80.25000,79.04000,79.94000,1811
2003.12.14,00:00,79.73000,80.20000,78.94000,79.49000,2281
2003.12.21,00:00,79.18000,79.75000,78.68000,79.57000,1751
2003.12.28,00:00,79.37000,81.20000,79.23000,81.20000,2111
2004.01.04,00:00,81.07000,82.95000,81.07000,82.66000,2171
2004.01.11,00:00,82.82000,83.13000,81.15000,81.44000,2581
2004.01.18,00:00,81.26000,82.88000,80.40000,82.33000,3891
2004.01.25,00:00,82.05000,82.65000,79.80000,80.70000,4351
2004.02.01,00:00,80.54000,81.47000,79.73000,81.34000,2681
2004.02.08,00:00,80.95000,83.70000,80.86000,83.26000,3371
2004.02.15,00:00,83.26000,85.00000,83.15000,83.98000,2981
2004.02.22,00:00,83.93000,84.69000,83.38000,84.38000,2171
2004.02.29,00:00,84.27000,85.17000,81.48000,85.04000,6611
2004.03.07,00:00,85.18000,85.18000,80.45000,81.19000,5471
2004.03.14,00:00,80.95000,81.59000,79.25000,79.84000,3571
2004.03.21,00:00,79.83000,80.75000,77.93000,79.04000,4851
2004.03.28,00:00,78.69000,80.01000,78.30000,79.20000,2911
2004.04.04,00:00,78.88000,81.41000,78.57000,81.20000,3361
2004.04.11,00:00,81.16000,81.41000,79.18000,80.19000,3491
2004.04.18,00:00,80.29000,81.11000,79.13000,79.87000,3541
2004.04.25,00:00,79.58000,80.70000,78.80000,79.54000,3761
2004.05.02,00:00,79.76000,80.17000,78.75000,78.97000,2051
2004.05.09,00:00,78.79000,79.51000,78.25000,78.86000,2451
2004.05.16,00:00,78.95000,79.12000,77.68000,78.29000,2221
2004.05.23,00:00,78.43000,79.72000,78.25000,78.52000,2851
2004.05.30,00:00,78.69000,78.88000,76.04000,77.41000,4401
2004.06.06,00:00,77.41000,77.62000,75.43000,76.12000,3091
2004.06.13,00:00,76.32000,76.84000,74.29000,74.88000,3661
2004.06.20,00:00,74.97000,75.44000,74.25000,75.33000,2021
2004.06.27,00:00,75.13000,77.48000,74.47000,77.25000,3901
2004.07.04,00:00,77.18000,78.63000,77.08000,78.07000,2211
2004.07.11,00:00,77.94000,79.63000,77.82000,79.52000,2041
2004.07.18,00:00,79.57000,79.90000,77.83000,78.08000,2651
2004.07.25,00:00,78.04000,78.61000,77.34000,78.29000,2291
2004.08.01,00:00,78.15000,78.90000,77.47000,78.86000,2151
2004.08.08,00:00,78.79000,79.59000,78.65000,79.30000,1371
2004.08.15,00:00,79.20000,79.67000,78.11000,78.99000,2911
2004.08.22,00:00,78.86000,79.05000,76.80000,77.11000,2751
2004.08.29,00:00,76.90000,77.50000,75.54000,76.33000,3351
2004.09.05,00:00,76.37000,76.50000,75.17000,76.17000,2461
2004.09.12,00:00,76.30000,77.19000,76.07000,76.37000,2171
2004.09.19,00:00,76.70000,79.23000,76.54000,79.09000,2991
2004.09.26,00:00,78.84000,80.34000,78.50000,80.27000,2251
2004.10.03,00:00,80.04000,80.98000,79.55000,80.44000,2461
2004.10.10,00:00,80.76000,80.84000,79.22000,79.73000,2211
2004.10.17,00:00,79.76000,79.98000,78.59000,79.18000,2201
2004.10.24,00:00,79.61000,80.02000,78.62000,79.12000,2311
2004.10.31,00:00,79.29000,80.62000,78.97000,80.52000,2071
2004.11.07,00:00,80.37000,81.63000,79.76000,81.16000,2951
2004.11.14,00:00,81.09000,81.63000,80.57000,80.72000,1751
2004.11.21,00:00,80.95000,81.45000,80.33000,81.09000,2101
2004.11.28,00:00,81.02000,81.12000,79.16000,79.76000,2661
2004.12.05,00:00,79.73000,80.01000,78.51000,79.38000,2651
2004.12.12,00:00,78.77000,80.01000,78.62000,79.57000,1981
2004.12.19,00:00,79.33000,80.05000,79.13000,79.68000,1491
2004.12.26,00:00,79.76000,80.69000,79.65000,80.09000,1751
2005.01.02,00:00,80.12000,80.37000,79.08000,79.34000,1801
2005.01.09,00:00,79.29000,79.45000,77.07000,77.43000,2901
2005.01.16,00:00,77.45000,79.38000,76.93000,78.95000,3401
2005.01.23,00:00,78.99000,80.29000,78.80000,80.06000,1911
2005.01.30,00:00,80.08000,80.86000,79.80000,80.16000,2041
2005.02.06,00:00,80.19000,81.09000,79.82000,81.07000,1661
2005.02.13,00:00,82.80000,83.41000,82.00000,83.20000,2421
2005.02.20,00:00,83.33000,83.49000,82.19000,82.73000,2001
2005.02.27,00:00,82.80000,83.02000,81.47000,82.84000,3061
2005.03.06,00:00,82.66000,83.65000,81.94000,82.29000,3051
2005.03.13,00:00,82.29000,83.25000,82.04000,83.20000,1511
2005.03.20,00:00,83.09000,83.23000,81.47000,82.05000,2481
2005.03.27,00:00,82.11000,83.15000,82.02000,82.91000,1461
2005.04.03,00:00,82.72000,83.82000,82.50000,83.50000,1861
2005.04.10,00:00,83.55000,83.88000,82.77000,82.87000,1541
2005.04.17,00:00,82.74000,83.23000,82.00000,82.76000,2441
2005.04.24,00:00,82.47000,82.74000,81.68000,81.68000,1331
2005.05.01,00:00,81.90000,82.25000,80.97000,81.36000,2021
2005.05.08,00:00,81.30000,82.27000,81.29000,81.65000,1611
2005.05.15,00:00,81.68000,81.77000,80.61000,81.56000,2201
2005.05.22,00:00,81.65000,82.45000,81.50000,82.45000,1101
2005.05.29,00:00,82.22000,82.34000,81.11000,81.20000,1441
2005.06.05,00:00,81.36000,82.80000,81.29000,82.68000,1701
2005.06.12,00:00,82.79000,84.73000,82.51000,84.33000,2901
2005.06.19,00:00,84.45000,85.02000,83.61000,83.94000,2311
2005.06.26,00:00,84.02000,84.66000,83.73000,84.02000,1861
2005.07.03,00:00,83.86000,83.88000,82.62000,83.29000,1951
2005.07.10,00:00,83.26000,84.52000,83.05000,84.09000,2111
2005.07.17,00:00,84.00000,85.67000,83.45000,85.23000,3211
2005.07.24,00:00,84.77000,85.52000,84.61000,85.23000,1361
2005.07.31,00:00,85.09000,86.25000,84.79000,85.90000,2111
2005.08.07,00:00,86.15000,86.36000,84.34000,84.40000,2291
2005.08.14,00:00,84.50000,84.84000,82.80000,82.98000,2561
2005.08.21,00:00,82.97000,83.70000,82.61000,83.26000,1891
2005.08.28,00:00,83.27000,84.02000,82.87000,83.97000,1601
2005.09.04,00:00,83.84000,85.55000,83.54000,84.86000,3001
2005.09.11,00:00,84.50000,85.49000,84.47000,85.41000,1131
2005.09.18,00:00,85.29000,86.07000,84.54000,85.11000,2881
2005.09.25,00:00,85.12000,86.74000,84.73000,86.43000,2711
2005.10.02,00:00,86.41000,87.33000,85.72000,86.15000,2961
2005.10.09,00:00,85.97000,86.75000,85.54000,85.76000,2211
2005.10.23,00:00,86.65000,87.61000,86.23000,86.62000,2731
2005.10.30,00:00,86.72000,87.22000,86.29000,86.62000,1761
2005.11.06,00:00,86.52000,86.77000,85.80000,86.47000,1891
2005.11.13,00:00,86.40000,87.44000,86.27000,87.32000,1421
2005.11.20,00:00,87.26000,88.15000,87.16000,87.93000,1311
2005.11.27,00:00,87.83000,90.32000,87.75000,90.20000,2771
2005.12.04,00:00,90.41000,91.34000,89.79000,90.47000,3041
2005.12.11,00:00,90.34000,90.95000,85.82000,86.01000,5931
2005.12.18,00:00,85.95000,86.91000,84.48000,84.63000,3541
2005.12.25,00:00,84.73000,86.62000,84.69000,86.41000,2181
2006.01.01,00:00,86.41000,86.97000,85.65000,86.25000,2481
2006.01.08,00:00,86.25000,86.38000,85.52000,86.20000,1671
2006.01.15,00:00,86.20000,87.07000,85.62000,86.17000,2871
2006.01.22,00:00,86.17000,88.17000,85.73000,87.93000,3121
2006.01.29,00:00,87.93000,89.38000,87.70000,88.99000,2301
2006.02.05,00:00,88.99000,89.09000,86.59000,86.87000,2881
2006.02.12,00:00,86.87000,87.43000,86.33000,87.24000,1831
2006.02.19,00:00,87.24000,87.88000,85.95000,86.37000,2991
2006.02.26,00:00,86.37000,86.89000,85.48000,86.79000,2401
2006.03.05,00:00,86.79000,87.35000,86.07000,86.98000,2371
2006.03.12,00:00,86.98000,87.50000,84.13000,84.28000,4041
2006.03.19,00:00,84.28000,84.49000,83.18000,83.31000,1651
2006.03.26,00:00,83.31000,84.32000,82.07000,84.26000,3551
2006.04.02,00:00,84.26000,86.29000,83.79000,85.83000,3431
2006.04.09,00:00,85.83000,86.96000,85.67000,86.34000,2071
2006.04.16,00:00,86.34000,87.86000,86.05000,86.76000,3201
2006.04.23,00:00,86.76000,86.76000,85.02000,86.45000,3171
2006.04.30,00:00,86.45000,87.75000,85.72000,86.88000,3631
2006.05.07,00:00,86.88000,86.88000,84.76000,85.09000,2451
2006.05.14,00:00,85.09000,85.27000,83.60000,84.66000,2911
2006.05.21,00:00,84.66000,85.50000,83.52000,85.37000,3251
2006.05.28,00:00,85.37000,85.79000,83.53000,83.89000,3041
2006.06.04,00:00,83.89000,85.41000,83.47000,85.21000,2561
2006.06.11,00:00,85.21000,85.62000,84.55000,84.99000,1921
2006.06.18,00:00,84.99000,85.36000,84.34000,85.28000,1751
2006.06.25,00:00,85.28000,85.46000,84.57000,85.07000,1571
2006.07.02,00:00,85.07000,86.15000,84.83000,85.63000,2081
2006.07.09,00:00,85.63000,87.75000,85.08000,87.46000,3511
2006.07.16,00:00,87.46000,88.04000,87.15000,87.43000,1751
2006.07.23,00:00,87.43000,88.89000,87.38000,87.95000,2501
2006.07.30,00:00,87.95000,87.95000,87.18000,87.50000,1091
2006.08.06,00:00,87.50000,89.20000,87.24000,89.01000,2411
2006.08.13,00:00,89.01000,89.34000,87.66000,87.83000,2181
2006.08.20,00:00,87.83000,89.18000,87.74000,88.71000,2001
2006.08.27,00:00,88.71000,89.83000,88.58000,89.76000,1451
2006.09.03,00:00,89.76000,89.84000,87.77000,88.08000,2461
2006.09.10,00:00,88.08000,88.96000,87.73000,88.49000,2051
2006.09.17,00:00,88.49000,89.21000,87.24000,87.40000,2851
2006.09.24,00:00,87.40000,88.30000,87.27000,88.03000,1431
2006.10.01,00:00,88.03000,88.37000,87.53000,88.34000,1371
2006.10.08,00:00,88.34000,89.92000,88.12000,89.85000,2091
2006.10.15,00:00,89.85000,90.04000,89.11000,90.01000,1701
2006.10.22,00:00,90.01000,90.81000,89.91000,90.28000,1531
2006.10.29,00:00,90.28000,90.92000,90.06000,90.82000,1181
2006.11.05,00:00,90.82000,91.26000,89.95000,90.25000,2051
2006.11.12,00:00,90.25000,90.84000,89.77000,90.44000,1951
2006.11.19,00:00,90.44000,90.97000,89.87000,90.20000,1961
2006.11.26,00:00,90.20000,91.81000,90.11000,91.01000,2591
2006.12.03,00:00,91.01000,91.53000,90.04000,91.40000,2591
2006.12.10,00:00,91.40000,92.44000,91.18000,92.34000,1581
2006.12.17,00:00,92.34000,93.17000,91.90000,93.05000,1831
2006.12.24,00:00,93.05000,94.17000,92.72000,93.89000,2061
2006.12.31,00:00,93.89000,94.96000,92.28000,92.37000,3841
2007.01.07,00:00,92.37000,94.32000,91.99000,94.26000,2771
2007.01.14,00:00,94.26000,95.85000,94.13000,95.74000,1961
2007.01.21,00:00,95.74000,96.42000,93.61000,94.00000,3881
2007.01.28,00:00,94.00000,94.52000,93.16000,93.84000,2561
2007.02.04,00:00,93.84000,94.80000,93.08000,94.49000,2791
2007.02.11,00:00,94.49000,94.87000,93.41000,93.87000,2301
2007.02.18,00:00,93.87000,95.91000,93.76000,95.81000,2361
2007.02.25,00:00,95.81000,95.85000,91.18000,91.26000,4791
2007.03.04,00:00,91.26000,92.40000,88.48000,92.26000,6841
2007.03.11,00:00,92.26000,93.27000,90.43000,92.84000,5101
2007.03.18,00:00,92.84000,95.37000,92.58000,95.05000,3371
2007.03.25,00:00,95.05000,95.77000,93.79000,95.28000,3731
2007.04.01,00:00,95.28000,97.55000,95.22000,97.29000,2651
2007.04.08,00:00,97.29000,99.37000,97.25000,99.32000,2211
2007.04.15,00:00,99.32000,100.03000,97.42000,99.39000,5151
2007.04.22,00:00,99.39000,99.51000,97.42000,99.22000,4011
2007.04.29,00:00,99.22000,99.47000,98.26000,98.69000,1891
2007.05.06,00:00,98.69000,100.32000,98.53000,99.90000,2371
2007.05.13,00:00,99.90000,100.42000,99.12000,99.67000,2371
2007.05.20,00:00,99.67000,100.34000,98.90000,99.56000,2771
2007.05.27,00:00,99.56000,101.68000,99.09000,101.68000,3061
2007.06.03,00:00,101.68000,102.85000,101.21000,102.82000,2141
2007.06.10,00:00,102.82000,103.92000,101.99000,103.91000,2771
2007.06.17,00:00,103.91000,105.33000,103.68000,104.91000,2301
2007.06.24,00:00,104.91000,105.22000,102.17000,104.59000,5781
2007.07.01,00:00,104.59000,105.87000,104.41000,105.84000,1671
2007.07.08,00:00,105.84000,106.33000,103.77000,106.17000,4791
2007.07.15,00:00,106.17000,107.69000,106.03000,106.76000,2731
2007.07.22,00:00,106.76000,107.29000,100.82000,100.97000,7151
2007.07.29,00:00,100.97000,102.80000,99.43000,100.86000,6631
2007.08.05,00:00,100.86000,103.62000,98.49000,99.88000,9281
2007.08.12,00:00,99.88000,100.52000,85.98000,91.21000,20411
2007.08.19,00:00,91.21000,96.29000,90.26000,96.28000,6991
2007.08.26,00:00,96.28000,96.94000,91.72000,94.66000,8821
2007.09.02,00:00,94.66000,96.43000,93.10000,93.70000,5701
2007.09.09,00:00,93.70000,97.20000,92.19000,97.06000,6661
2007.09.16,00:00,97.06000,100.13000,94.99000,100.10000,7241
2007.09.23,00:00,100.10000,101.95000,98.39000,101.87000,5351
2007.09.30,00:00,101.87000,105.18000,101.62000,104.94000,4051
2007.10.07,00:00,104.94000,106.64000,104.35000,106.32000,3201
2007.10.14,00:00,106.32000,106.86000,101.90000,101.92000,5521
2007.10.21,00:00,101.92000,104.96000,99.34000,104.85000,8311
2007.10.28,00:00,104.85000,107.83000,104.29000,106.00000,5931
2007.11.04,00:00,106.00000,107.15000,100.66000,100.85000,7831
2007.11.11,00:00,100.85000,101.08000,95.62000,99.16000,9231
2007.11.18,00:00,99.16000,99.88000,93.55000,95.03000,8531
2007.11.25,00:00,95.03000,98.67000,92.98000,98.36000,8051
2007.12.02,00:00,98.36000,98.48000,95.23000,97.82000,5961
2007.12.09,00:00,97.82000,100.04000,96.25000,97.44000,7201
2007.12.16,00:00,97.44000,99.05000,96.54000,98.86000,3601
2007.12.23,00:00,98.86000,100.13000,98.29000,98.33000,3151
2007.12.30,00:00,98.33000,98.77000,94.34000,94.67000,5201
2008.01.06,00:00,94.67000,98.34000,94.44000,96.89000,5581
2008.01.13,00:00,96.89000,97.58000,92.65000,93.91000,6881
2008.01.20,00:00,93.91000,95.38000,90.10000,93.85000,10501
2008.01.27,00:00,93.85000,96.49000,93.02000,96.25000,4541
2008.02.03,00:00,96.25000,97.45000,94.16000,96.12000,6451
2008.02.10,00:00,96.12000,98.30000,95.95000,97.96000,2861
2008.02.17,00:00,97.96000,99.53000,97.94000,98.91000,2231
2008.02.24,00:00,98.91000,100.48000,96.45000,96.52000,5671
2008.03.02,00:00,96.01000,97.54000,94.59000,95.12000,5011
2008.03.09,00:00,95.06000,96.27000,92.72000,92.83000,4871
2008.03.16,00:00,92.62000,93.59000,88.14000,89.78000,8061
2008.03.23,00:00,89.64000,92.53000,89.57000,91.00000,4561
2008.03.30,00:00,90.90000,94.38000,90.40000,93.62000,5241
2008.04.06,00:00,93.60000,95.78000,93.33000,93.71000,4791
2008.04.13,00:00,93.50000,97.42000,92.69000,96.86000,6101
2008.04.20,00:00,97.00000,98.40000,95.49000,95.49000,4311
2008.04.27,00:00,95.49000,95.49000,95.49000,95.49000,1
2008.05.04,00:00,95.49000,95.49000,95.49000,95.49000,1
2008.05.11,00:00,95.49000,95.49000,95.49000,95.49000,1
2008.05.18,00:00,95.49000,95.49000,95.49000,95.49000,1
2008.05.25,00:00,95.49000,95.49000,95.49000,95.49000,1
2008.06.01,00:00,95.49000,95.49000,95.49000,95.49000,1
2008.06.08,00:00,95.49000,95.49000,95.49000,95.49000,1
2008.06.15,00:00,95.49000,95.49000,95.49000,95.49000,1
2008.06.22,00:00,95.49000,95.49000,95.49000,95.49000,1
2008.06.29,00:00,95.49000,95.49000,95.49000,95.49000,1
2008.07.06,00:00,95.49000,95.49000,95.49000,95.49000,1
2008.07.13,00:00,95.49000,103.83000,95.49000,103.73300,8438
2008.07.20,00:00,103.73000,104.44000,102.10000,103.11000,4061
2008.07.27,00:00,103.11000,103.38000,99.98000,100.01000,3701
2008.08.03,00:00,100.01000,100.89000,97.54000,97.97000,4661
2008.08.10,00:00,97.97000,98.22000,93.11000,95.67000,7921
2008.08.17,00:00,95.67000,96.43000,94.09000,95.36000,4371
2008.08.24,00:00,95.36000,95.49000,92.92000,93.38000,3161
2008.08.31,00:00,93.38000,93.38000,84.98000,87.87000,11291
2008.09.07,00:00,87.87000,90.89000,84.06000,88.86000,12671
2008.09.14,00:00,88.86000,89.76000,81.39000,89.56200,16039
2008.09.21,00:00,89.60000,90.24000,86.83000,88.08000,5301
2008.09.28,00:00,88.08000,88.87000,80.95000,81.51000,9271
2008.10.05,00:00,81.46300,81.51000,63.03000,64.68000,20178
2008.10.12,00:00,64.68000,74.50000,64.66000,69.95000,14411
2008.10.19,00:00,69.95000,72.02000,55.01000,58.61000,22681
2008.10.26,00:00,58.61000,68.05000,55.57000,65.69000,17881
2008.11.02,00:00,65.84400,70.49300,63.28800,66.15200,14103
2008.11.09,00:00,68.05300,69.36900,60.01300,62.86700,13527
2008.11.16,00:00,61.03800,64.10800,56.83300,60.58300,14096
2008.11.23,00:00,60.67300,63.69800,59.18300,62.50300,7201
2008.11.30,00:00,62.35100,62.42300,57.72000,59.83900,6895
2008.12.07,00:00,60.13900,62.68800,57.96300,60.48900,9101
2008.12.14,00:00,60.22000,63.53100,60.00300,60.71200,6565
2008.12.21,00:00,60.82000,62.23500,60.64500,61.94100,2060
2008.12.28,00:00,62.16300,65.52800,61.87000,65.25400,4226
2009.01.04,00:00,65.35300,68.27100,63.28300,63.52600,8150
2009.01.11,00:00,62.95300,63.10800,58.15400,61.03700,7993
2009.01.18,00:00,61.51600,62.16900,56.24800,58.01400,8341
2009.01.25,00:00,58.09100,60.84800,56.85300,57.26400,7164
2009.02.01,00:00,57.24000,62.64200,55.52800,62.05700,9412
2009.02.08,00:00,61.79300,62.73500,58.06900,60.28500,7825
2009.02.15,00:00,59.71600,61.52700,58.44900,60.18500,5688
2009.02.22,00:00,60.21300,64.56000,59.76900,62.31000,7486
2009.03.01,00:00,62.44300,64.76100,61.00300,62.90500,7055
2009.03.08,00:00,62.92400,64.96300,61.39300,64.47000,5595
2009.03.15,00:00,64.19000,66.30200,63.75800,65.84600,3433
2009.03.22,00:00,65.92800,69.60900,65.85600,67.89300,5542
2009.03.29,00:00,67.57800,72.30300,64.96300,71.71800,10541
2009.04.05,00:00,71.68400,72.83800,70.01300,72.07800,5257
2009.04.12,00:00,72.98300,73.47400,70.22800,71.59200,5102
2009.04.19,00:00,71.86000,71.86400,68.03300,70.22700,6030
2009.04.26,00:00,69.85600,72.92400,66.81300,72.33000,9749
2009.05.03,00:00,72.59200,75.89200,71.94300,75.62700,4864
2009.05.10,00:00,75.81200,76.14700,71.02400,71.29800,5733
2009.05.17,00:00,70.99700,74.89700,70.49700,74.14300,5655
2009.05.24,00:00,74.11600,76.88800,73.06900,76.32300,5432
2009.05.31,00:00,76.48100,79.45500,75.92300,78.22900,5317
2009.06.07,00:00,78.30300,80.40700,76.88300,79.90900,5443
2009.06.14,00:00,79.61100,79.68300,75.16400,77.54800,6976
2009.06.21,00:00,77.37600,77.54300,74.00900,76.85200,6545
