1999.05.23,00:00,0.54470,0.54710,0.53160,0.53530,2161
1999.05.30,00:00,0.53800,0.53810,0.52010,0.53390,3191
1999.06.06,00:00,0.53290,0.54210,0.52590,0.53990,2541
1999.06.13,00:00,0.54030,0.54140,0.52940,0.53110,1481
1999.06.20,00:00,0.53070,0.53770,0.52760,0.53490,1601
1999.06.27,00:00,0.53470,0.53710,0.52730,0.53170,1661
1999.07.04,00:00,0.53220,0.53280,0.52110,0.52740,1861
1999.07.11,00:00,0.52770,0.52850,0.51850,0.52360,1591
1999.07.18,00:00,0.52390,0.53260,0.51830,0.53110,2141
1999.07.25,00:00,0.53150,0.53210,0.52110,0.53000,2051
1999.08.01,00:00,0.52940,0.53810,0.52360,0.52850,2811
1999.08.08,00:00,0.52680,0.53220,0.52520,0.52980,1101
1999.08.15,00:00,0.53110,0.53510,0.52260,0.53160,2451
1999.08.22,00:00,0.53290,0.53360,0.50820,0.51300,3091
1999.08.29,00:00,0.51180,0.51940,0.50880,0.51860,1441
1999.09.05,00:00,0.51760,0.53540,0.51610,0.53240,2381
1999.09.12,00:00,0.53190,0.53610,0.52100,0.52490,2321
1999.09.19,00:00,0.52440,0.52710,0.51390,0.51670,1871
1999.09.26,00:00,0.51770,0.51970,0.51040,0.51650,1741
1999.10.03,00:00,0.51760,0.52460,0.51260,0.51330,1971
1999.10.10,00:00,0.51400,0.51820,0.50590,0.51010,2071
1999.10.17,00:00,0.51010,0.51730,0.50680,0.51500,1611
1999.10.24,00:00,0.51360,0.51760,0.50530,0.50840,1941
1999.10.31,00:00,0.50790,0.51640,0.50660,0.51310,1441
1999.11.07,00:00,0.51280,0.51710,0.50810,0.51710,1371
1999.11.14,00:00,0.51650,0.52280,0.50870,0.50960,2131
1999.11.21,00:00,0.51050,0.51510,0.50830,0.51140,1271
1999.11.28,00:00,0.51060,0.51360,0.50170,0.50390,1711
1999.12.05,00:00,0.50360,0.51060,0.49190,0.49470,2851
1999.12.12,00:00,0.49580,0.50990,0.48850,0.50740,3121
1999.12.19,00:00,0.50680,0.51890,0.50380,0.51490,2211
1999.12.26,00:00,0.51490,0.52330,0.51330,0.52330,1161
2000.01.02,00:00,0.52010,0.52010,0.51310,0.51780,1171
2000.01.09,00:00,0.51640,0.52400,0.51410,0.52100,1521
2000.01.16,00:00,0.52010,0.52160,0.50960,0.51130,1521
2000.01.23,00:00,0.50900,0.51120,0.48400,0.49130,3671
2000.01.30,00:00,0.49380,0.50070,0.48740,0.49610,2431
2000.02.06,00:00,0.49560,0.49810,0.48810,0.49110,1551
2000.02.13,00:00,0.49240,0.49560,0.48310,0.49120,2381
2000.02.20,00:00,0.48980,0.49290,0.48390,0.48660,1481
2000.02.27,00:00,0.48760,0.49270,0.47960,0.48820,2561
2000.03.05,00:00,0.48890,0.49660,0.47990,0.49400,2831
2000.03.12,00:00,0.49210,0.49450,0.48280,0.48460,1591
2000.03.19,00:00,0.48520,0.49090,0.48210,0.48920,1361
2000.03.26,00:00,0.48950,0.50540,0.48940,0.49620,2531
2000.04.02,00:00,0.49660,0.50410,0.49500,0.49830,1651
2000.04.09,00:00,0.49650,0.50050,0.49510,0.49810,921
2000.04.16,00:00,0.50080,0.50130,0.49190,0.49360,1161
2000.04.23,00:00,0.49340,0.49740,0.48320,0.48500,2001
2000.04.30,00:00,0.48550,0.49370,0.48310,0.49190,1481
2000.05.07,00:00,0.49090,0.49160,0.47210,0.47910,2721
2000.05.14,00:00,0.47990,0.48020,0.44600,0.45640,4491
2000.05.21,00:00,0.45730,0.46300,0.45030,0.45860,2411
2000.05.28,00:00,0.45900,0.46790,0.45460,0.46480,2081
2000.06.04,00:00,0.46480,0.47760,0.46360,0.46850,2431
2000.06.11,00:00,0.46770,0.47930,0.46640,0.47710,1641
2000.06.18,00:00,0.47750,0.47860,0.46890,0.47010,1201
2000.06.25,00:00,0.47010,0.47340,0.46390,0.46850,1741
2000.07.02,00:00,0.46800,0.47010,0.45760,0.46090,1791
2000.07.09,00:00,0.46140,0.46360,0.45860,0.46050,911
2000.07.16,00:00,0.46060,0.46610,0.45400,0.46160,2321
2000.07.23,00:00,0.46170,0.46370,0.45680,0.45730,941
2000.07.30,00:00,0.45710,0.45740,0.45000,0.45610,1381
2000.08.06,00:00,0.45640,0.45650,0.44700,0.44910,1171
2000.08.13,00:00,0.44940,0.45350,0.44640,0.45020,1341
2000.08.20,00:00,0.45180,0.45270,0.42280,0.43600,4401
2000.08.27,00:00,0.43470,0.43650,0.42100,0.42960,2591
2000.09.03,00:00,0.42970,0.43160,0.41260,0.41840,2671
2000.09.10,00:00,0.42010,0.43110,0.41590,0.41620,2651
2000.09.17,00:00,0.41620,0.41700,0.40100,0.41100,2681
2000.09.24,00:00,0.41520,0.41820,0.40390,0.40730,2071
2000.10.01,00:00,0.40720,0.40910,0.39910,0.40100,1381
2000.10.08,00:00,0.40260,0.40970,0.39560,0.39830,2391
2000.10.15,00:00,0.39880,0.40400,0.38960,0.40110,2651
2000.10.22,00:00,0.40310,0.40500,0.39610,0.40270,1741
2000.10.29,00:00,0.40310,0.40610,0.39120,0.39810,2481
2000.11.05,00:00,0.39950,0.40160,0.39440,0.39450,941
2000.11.12,00:00,0.39400,0.40310,0.39360,0.40030,1271
2000.11.19,00:00,0.40030,0.40440,0.39030,0.39990,2781
2000.11.26,00:00,0.40010,0.41740,0.39830,0.41650,2181
2000.12.03,00:00,0.41590,0.43110,0.41570,0.42760,1911
2000.12.10,00:00,0.42600,0.43010,0.42000,0.42380,1801
2000.12.17,00:00,0.42550,0.44150,0.42510,0.44060,1771
2000.12.24,00:00,0.44060,0.44510,0.43870,0.44310,1031
2000.12.31,00:00,0.44360,0.45400,0.43710,0.45270,2471
2001.01.07,00:00,0.45260,0.45470,0.44310,0.44640,1701
2001.01.14,00:00,0.44650,0.45220,0.44090,0.44690,2221
2001.01.21,00:00,0.44660,0.44910,0.43210,0.43640,2381
2001.01.28,00:00,0.43600,0.45150,0.43270,0.44530,2831
2001.02.04,00:00,0.44490,0.44650,0.43240,0.43600,1931
2001.02.11,00:00,0.43530,0.43940,0.42410,0.42900,2431
2001.02.18,00:00,0.43010,0.43560,0.42510,0.43460,1651
2001.02.25,00:00,0.43370,0.43780,0.43300,0.43540,791
2001.03.04,00:00,0.43570,0.43590,0.41820,0.41980,1951
2001.03.11,00:00,0.41950,0.42150,0.40680,0.41430,2421
2001.03.18,00:00,0.41900,0.42260,0.41110,0.41630,2031
2001.03.25,00:00,0.41690,0.41690,0.40110,0.40260,1731
2001.04.01,00:00,0.40290,0.40910,0.39510,0.40660,2431
2001.04.08,00:00,0.40760,0.40920,0.39910,0.40710,1971
2001.04.15,00:00,0.40700,0.41410,0.40080,0.41150,2211
2001.04.22,00:00,0.41150,0.41650,0.40470,0.41270,2241
2001.04.29,00:00,0.41150,0.42430,0.40940,0.42130,2001
2001.05.06,00:00,0.42190,0.42840,0.41810,0.42210,2041
2001.05.13,00:00,0.42210,0.42840,0.41580,0.42840,1891
2001.05.20,00:00,0.42810,0.42910,0.41450,0.42400,2511
2001.05.27,00:00,0.42440,0.42640,0.40700,0.40890,2331
2001.06.03,00:00,0.40930,0.41980,0.40810,0.41980,1291
2001.06.10,00:00,0.41920,0.42330,0.41370,0.41590,1591
2001.06.17,00:00,0.41580,0.41670,0.41280,0.41450,651
2001.06.24,00:00,0.41410,0.41950,0.40130,0.40160,2391
2001.07.01,00:00,0.40620,0.40940,0.39990,0.40470,1751
2001.07.08,00:00,0.40550,0.40870,0.40240,0.40650,1161
2001.07.15,00:00,0.40760,0.41690,0.40450,0.40910,2331
2001.07.22,00:00,0.40880,0.41390,0.40790,0.41190,891
2001.07.29,00:00,0.41300,0.42190,0.40990,0.41790,1911
2001.08.05,00:00,0.41770,0.42710,0.41700,0.42530,1261
2001.08.12,00:00,0.42510,0.44130,0.42500,0.43900,1871
2001.08.19,00:00,0.43910,0.44470,0.43480,0.44090,1801
2001.08.26,00:00,0.44180,0.44330,0.43520,0.43940,1381
2001.09.02,00:00,0.43910,0.43910,0.42860,0.43440,1631
2001.09.09,00:00,0.43360,0.43520,0.41960,0.42360,2121
2001.09.16,00:00,0.42310,0.42310,0.40160,0.40180,2171
2001.09.23,00:00,0.40320,0.41010,0.39780,0.40620,2161
2001.09.30,00:00,0.40690,0.41710,0.40260,0.41410,2181
2001.10.07,00:00,0.41440,0.41730,0.41120,0.41510,1151
2001.10.14,00:00,0.42020,0.42260,0.41360,0.41650,1431
2001.10.21,00:00,0.41740,0.41940,0.41220,0.41240,941
2001.10.28,00:00,0.41100,0.41830,0.40990,0.41520,1261
2001.11.04,00:00,0.41540,0.42120,0.41360,0.41890,1171
2001.11.11,00:00,0.42230,0.42420,0.41380,0.41510,1361
2001.11.18,00:00,0.41650,0.41750,0.40830,0.41000,1191
2001.11.25,00:00,0.41180,0.41720,0.41110,0.41660,741
2001.12.02,00:00,0.41680,0.41760,0.41160,0.41390,911
2001.12.09,00:00,0.41430,0.42130,0.41410,0.41760,1111
2001.12.16,00:00,0.41870,0.41910,0.41050,0.41610,1461
2001.12.23,00:00,0.41450,0.41670,0.41350,0.41540,551
2001.12.30,00:00,0.41530,0.42990,0.41530,0.42940,1511
2002.01.06,00:00,0.42980,0.43240,0.42260,0.42260,1241
2002.01.13,00:00,0.42220,0.42420,0.41910,0.42310,931
2002.01.20,00:00,0.42570,0.43040,0.42280,0.42400,1351
2002.01.27,00:00,0.42400,0.42410,0.41410,0.41760,1361
2002.02.03,00:00,0.41660,0.41920,0.41460,0.41770,811
2002.02.10,00:00,0.41900,0.42320,0.41640,0.42240,1021
2002.02.17,00:00,0.42210,0.42320,0.41700,0.41780,811
2002.02.24,00:00,0.41720,0.42430,0.41680,0.42360,861
2002.03.03,00:00,0.42580,0.43240,0.42450,0.43060,1101
2002.03.10,00:00,0.42890,0.43800,0.42650,0.43660,1531
2002.03.17,00:00,0.43590,0.44300,0.43190,0.43780,2031
2002.03.24,00:00,0.43770,0.44120,0.43470,0.44050,1021
2002.03.31,00:00,0.44150,0.44360,0.43680,0.43740,951
2002.04.07,00:00,0.43620,0.44440,0.43210,0.44180,1901
2002.04.14,00:00,0.44160,0.44880,0.43810,0.44770,1531
2002.04.21,00:00,0.44690,0.45210,0.44410,0.45070,1221
2002.04.28,00:00,0.45010,0.45110,0.44410,0.44880,1271
2002.05.05,00:00,0.44900,0.45370,0.44660,0.45310,1011
2002.05.12,00:00,0.45240,0.46490,0.45180,0.46420,1441
2002.05.19,00:00,0.46400,0.47650,0.46400,0.47050,1851
2002.05.26,00:00,0.47040,0.48420,0.47040,0.48040,1761
2002.06.02,00:00,0.48030,0.49420,0.47960,0.48790,2161
2002.06.09,00:00,0.48710,0.49370,0.48160,0.48360,2071
2002.06.16,00:00,0.48400,0.49800,0.48170,0.49800,1861
2002.06.23,00:00,0.49690,0.50090,0.48370,0.48680,2431
2002.06.30,00:00,0.48640,0.49010,0.48170,0.48530,1571
2002.07.07,00:00,0.48560,0.49490,0.47910,0.48460,3061
2002.07.14,00:00,0.48570,0.48970,0.47960,0.48810,1781
2002.07.21,00:00,0.48640,0.48640,0.46170,0.46250,2551
2002.07.28,00:00,0.46420,0.47180,0.46050,0.46360,2201
2002.08.04,00:00,0.46360,0.46450,0.44830,0.45790,2671
2002.08.11,00:00,0.45790,0.46930,0.45520,0.46750,1861
2002.08.18,00:00,0.46720,0.47240,0.46280,0.46580,1781
2002.08.25,00:00,0.46710,0.47400,0.46580,0.46880,1471
2002.09.01,00:00,0.46790,0.47160,0.46460,0.47000,1191
2002.09.08,00:00,0.46940,0.47620,0.46820,0.47390,1151
2002.09.15,00:00,0.47110,0.47630,0.46610,0.47020,1951
2002.09.22,00:00,0.46950,0.47410,0.46520,0.47030,1701
2002.09.29,00:00,0.46870,0.47920,0.46810,0.47830,1261
2002.10.06,00:00,0.47900,0.48480,0.47750,0.48110,1251
2002.10.13,00:00,0.48020,0.48280,0.47610,0.48100,1261
2002.10.20,00:00,0.48130,0.48740,0.48010,0.48660,931
2002.10.27,00:00,0.48760,0.49260,0.48090,0.49140,1961
2002.11.03,00:00,0.49180,0.50080,0.49100,0.49620,1521
2002.11.10,00:00,0.49490,0.50120,0.49110,0.49980,1531
2002.11.17,00:00,0.49850,0.50440,0.49390,0.50350,1601
2002.11.24,00:00,0.50310,0.50310,0.48990,0.49780,2111
2002.12.01,00:00,0.49950,0.50270,0.49600,0.50230,1061
2002.12.08,00:00,0.50270,0.51480,0.49960,0.51400,1911
2002.12.15,00:00,0.51310,0.51950,0.51210,0.51610,1181
2002.12.22,00:00,0.51540,0.51980,0.51380,0.51980,761
2002.12.29,00:00,0.51900,0.52840,0.51900,0.52830,951
2003.01.05,00:00,0.52650,0.53860,0.52590,0.53810,1381
2003.01.12,00:00,0.53820,0.55290,0.53550,0.55210,2091
2003.01.19,00:00,0.55200,0.55430,0.53990,0.54910,2591
2003.01.26,00:00,0.54860,0.55060,0.54290,0.54450,1131
2003.02.02,00:00,0.54210,0.55190,0.54040,0.54860,1651
2003.02.09,00:00,0.54990,0.55580,0.54620,0.55210,1701
2003.02.16,00:00,0.55110,0.56030,0.54810,0.55770,1781
2003.02.23,00:00,0.55820,0.56810,0.55510,0.55920,2501
2003.03.02,00:00,0.55830,0.56770,0.55600,0.56150,2021
2003.03.09,00:00,0.56210,0.56410,0.54210,0.55120,3311
2003.03.16,00:00,0.55140,0.55620,0.54320,0.54940,2401
2003.03.23,00:00,0.55260,0.55490,0.54540,0.55070,1711
2003.03.30,00:00,0.55010,0.55580,0.53880,0.54040,2431
2003.04.06,00:00,0.53860,0.54840,0.53200,0.54560,2581
2003.04.13,00:00,0.54510,0.55760,0.54300,0.55660,1771
2003.04.20,00:00,0.55610,0.56190,0.54990,0.55390,2181
2003.04.27,00:00,0.55470,0.56440,0.55380,0.56370,1221
2003.05.04,00:00,0.56260,0.57740,0.56200,0.57580,1761
2003.05.11,00:00,0.57750,0.58260,0.56920,0.58130,2301
2003.05.18,00:00,0.58520,0.58830,0.57850,0.58360,1801
2003.05.25,00:00,0.58430,0.58690,0.57000,0.57410,2361
2003.06.01,00:00,0.57390,0.58480,0.57230,0.57760,2131
2003.06.08,00:00,0.57620,0.58100,0.57100,0.58080,1541
2003.06.15,00:00,0.58100,0.58740,0.57980,0.58360,1261
2003.06.22,00:00,0.58290,0.58870,0.57820,0.58210,2021
2003.06.29,00:00,0.58170,0.59770,0.58050,0.59540,2071
2003.07.06,00:00,0.59440,0.60180,0.57550,0.59150,4971
2003.07.13,00:00,0.59140,0.59180,0.56770,0.57270,2951
2003.07.20,00:00,0.57250,0.58950,0.57050,0.58730,2321
2003.07.27,00:00,0.58600,0.59320,0.57620,0.58390,3191
2003.08.03,00:00,0.58390,0.58680,0.57210,0.58100,2651
2003.08.10,00:00,0.58090,0.59090,0.58060,0.58990,1161
2003.08.17,00:00,0.59070,0.59140,0.58040,0.58480,1611
2003.08.24,00:00,0.58290,0.58550,0.56320,0.57820,3991
2003.08.31,00:00,0.57760,0.57970,0.56350,0.57620,3101
2003.09.07,00:00,0.57640,0.58660,0.57450,0.58300,1761
2003.09.14,00:00,0.58300,0.59290,0.57860,0.59180,1981
2003.09.21,00:00,0.59570,0.60070,0.58710,0.58930,2081
2003.09.28,00:00,0.58940,0.60140,0.58550,0.59230,2891
2003.10.05,00:00,0.59220,0.60400,0.59180,0.60010,1651
2003.10.12,00:00,0.60100,0.60120,0.59060,0.59630,1651
2003.10.19,00:00,0.59700,0.61210,0.59200,0.60900,2821
2003.10.26,00:00,0.60910,0.61670,0.60620,0.61320,1691
2003.11.02,00:00,0.61400,0.61910,0.60520,0.61620,2561
2003.11.09,00:00,0.61650,0.63240,0.61550,0.63130,1901
2003.11.16,00:00,0.63130,0.64630,0.62460,0.64190,3281
2003.11.23,00:00,0.64140,0.64250,0.63490,0.63930,1311
2003.11.30,00:00,0.64020,0.65090,0.63930,0.64470,1871
2003.12.07,00:00,0.64470,0.64930,0.64090,0.64670,1481
2003.12.14,00:00,0.64600,0.65210,0.64210,0.64440,1841
2003.12.21,00:00,0.64100,0.64820,0.63900,0.64710,1231
2003.12.28,00:00,0.64720,0.65950,0.64710,0.65880,1321
2004.01.04,00:00,0.65840,0.68260,0.65840,0.68180,2501
2004.01.11,00:00,0.68210,0.68700,0.66290,0.66480,3091
2004.01.18,00:00,0.66340,0.67940,0.65200,0.67280,4541
2004.01.25,00:00,0.67060,0.67990,0.66330,0.67390,2991
2004.02.01,00:00,0.67260,0.69050,0.67020,0.68480,2841
2004.02.08,00:00,0.68850,0.70580,0.68770,0.69980,2491
2004.02.15,00:00,0.70080,0.70950,0.67380,0.67400,4461
2004.02.22,00:00,0.68240,0.69640,0.67620,0.68680,3601
2004.02.29,00:00,0.68650,0.69500,0.66160,0.67300,5331
2004.03.07,00:00,0.67430,0.68460,0.63350,0.64350,7141
2004.03.14,00:00,0.64180,0.66140,0.63950,0.65510,3051
2004.03.21,00:00,0.65460,0.66480,0.64160,0.65130,4311
2004.03.28,00:00,0.64940,0.67050,0.64640,0.65790,3971
2004.04.04,00:00,0.65920,0.66370,0.64690,0.66000,3281
2004.04.11,00:00,0.65990,0.66390,0.63000,0.63900,4691
2004.04.18,00:00,0.64150,0.64820,0.61820,0.62820,4671
2004.04.25,00:00,0.62550,0.63240,0.61430,0.62740,3431
2004.05.02,00:00,0.62770,0.63810,0.61630,0.61760,3351
2004.05.09,00:00,0.61610,0.61800,0.59600,0.60430,3221
2004.05.16,00:00,0.60470,0.61440,0.59090,0.60850,4321
2004.05.23,00:00,0.60920,0.63750,0.60610,0.63230,3971
2004.05.30,00:00,0.63010,0.63770,0.61600,0.62150,3481
2004.06.06,00:00,0.62280,0.63520,0.61600,0.62850,3271
2004.06.13,00:00,0.62810,0.64000,0.61900,0.62640,4031
2004.06.20,00:00,0.62880,0.64040,0.62240,0.63570,2911
2004.06.27,00:00,0.63620,0.64970,0.62640,0.64690,3591
2004.07.04,00:00,0.64720,0.65880,0.64560,0.65660,1701
2004.07.11,00:00,0.65660,0.66210,0.64750,0.65900,2681
2004.07.18,00:00,0.65900,0.66100,0.63330,0.63560,3201
2004.07.25,00:00,0.63530,0.64060,0.62310,0.63630,3401
2004.08.01,00:00,0.63650,0.65560,0.63540,0.65200,2491
2004.08.08,00:00,0.65290,0.66600,0.64780,0.66580,2351
2004.08.15,00:00,0.66490,0.67490,0.66200,0.67240,1831
2004.08.22,00:00,0.67210,0.67310,0.64510,0.65230,3621
2004.08.29,00:00,0.65280,0.65910,0.64380,0.64580,2361
2004.09.05,00:00,0.64570,0.66070,0.64050,0.65500,3111
2004.09.12,00:00,0.65550,0.66400,0.65390,0.66130,1441
2004.09.19,00:00,0.65990,0.66900,0.65820,0.66820,1331
2004.09.26,00:00,0.66820,0.67870,0.66370,0.67680,2141
2004.10.03,00:00,0.67190,0.68670,0.66700,0.68520,2611
2004.10.10,00:00,0.68400,0.68980,0.67090,0.68630,3551
2004.10.17,00:00,0.68530,0.69720,0.68160,0.69550,2101
2004.10.24,00:00,0.69700,0.70540,0.67780,0.68400,4221
2004.10.31,00:00,0.68650,0.69580,0.68090,0.69540,2091
2004.11.07,00:00,0.69690,0.69690,0.68170,0.69290,2641
2004.11.14,00:00,0.69300,0.71260,0.69270,0.70870,2411
2004.11.21,00:00,0.70980,0.72070,0.70380,0.71740,2621
2004.11.28,00:00,0.71590,0.72580,0.70930,0.72070,2821
2004.12.05,00:00,0.72110,0.72750,0.70140,0.70250,3361
2004.12.12,00:00,0.70100,0.72070,0.70080,0.71430,2651
2004.12.19,00:00,0.71210,0.71920,0.70820,0.71680,1731
2004.12.26,00:00,0.71630,0.72480,0.71030,0.71970,2561
2005.01.02,00:00,0.71770,0.71930,0.69170,0.69530,3281
2005.01.09,00:00,0.69400,0.70900,0.69230,0.69940,2801
2005.01.16,00:00,0.69920,0.71500,0.68990,0.71430,3511
2005.01.23,00:00,0.71360,0.71950,0.70790,0.71230,2191
2005.01.30,00:00,0.71010,0.71670,0.70740,0.71020,1851
2005.02.06,00:00,0.70860,0.70900,0.69540,0.69800,1661
2005.02.13,00:00,0.71350,0.72500,0.70920,0.72270,2241
2005.02.20,00:00,0.72300,0.73060,0.71810,0.72220,2421
2005.02.27,00:00,0.72110,0.73680,0.72060,0.73270,2081
2005.03.06,00:00,0.73260,0.74500,0.73130,0.73890,2111
2005.03.13,00:00,0.73920,0.74680,0.73530,0.74450,1771
2005.03.20,00:00,0.74290,0.74380,0.71130,0.71420,3631
2005.03.27,00:00,0.71440,0.71640,0.70350,0.70820,1961
2005.04.03,00:00,0.70650,0.71870,0.70110,0.71650,2521
2005.04.10,00:00,0.71620,0.72690,0.71200,0.71520,2881
2005.04.17,00:00,0.71640,0.73320,0.71040,0.73100,3101
2005.04.24,00:00,0.73220,0.73500,0.71890,0.73120,3121
2005.05.01,00:00,0.72980,0.73780,0.72370,0.73180,2621
2005.05.08,00:00,0.73150,0.73420,0.71040,0.71110,2721
2005.05.15,00:00,0.71220,0.71500,0.70390,0.70840,1841
2005.05.22,00:00,0.70860,0.71690,0.70590,0.71410,1651
2005.05.29,00:00,0.71360,0.71610,0.69500,0.70220,3081
2005.06.05,00:00,0.69910,0.71750,0.69810,0.70920,2871
2005.06.12,00:00,0.70610,0.71860,0.70230,0.71490,2381
2005.06.19,00:00,0.71560,0.71930,0.70270,0.70460,2221
2005.06.26,00:00,0.70550,0.70990,0.67990,0.68530,3981
2005.07.03,00:00,0.68040,0.68230,0.66810,0.67350,2151
2005.07.10,00:00,0.67480,0.68750,0.67010,0.67700,3261
2005.07.17,00:00,0.67300,0.68880,0.67060,0.68550,2391
2005.07.24,00:00,0.68420,0.68610,0.67660,0.68050,1531
2005.07.31,00:00,0.67910,0.69300,0.67760,0.68970,2021
2005.08.07,00:00,0.68890,0.70950,0.68860,0.70710,2361
2005.08.14,00:00,0.70860,0.71110,0.69160,0.69410,2451
2005.08.21,00:00,0.69400,0.70100,0.69160,0.69460,1821
2005.08.28,00:00,0.69510,0.70910,0.68610,0.70630,3481
2005.09.04,00:00,0.70570,0.71220,0.70240,0.70770,1761
2005.09.11,00:00,0.70850,0.71090,0.70050,0.70430,1661
2005.09.18,00:00,0.70040,0.70450,0.68500,0.68780,2641
2005.09.25,00:00,0.68540,0.69450,0.67760,0.69110,2811
2005.10.02,00:00,0.69270,0.70170,0.68870,0.69530,2341
2005.10.09,00:00,0.69500,0.70030,0.68800,0.69610,2351
2005.10.16,00:00,0.69630,0.70480,0.69250,0.69930,2161
2005.10.23,00:00,0.69910,0.70900,0.69850,0.70340,1671
2005.10.30,00:00,0.70290,0.70570,0.68060,0.68240,2971
2005.11.06,00:00,0.68220,0.69110,0.67350,0.68680,3061
2005.11.13,00:00,0.68640,0.68880,0.67740,0.68700,2221
2005.11.20,00:00,0.68650,0.69780,0.68370,0.69590,1881
2005.11.27,00:00,0.69550,0.71410,0.69410,0.71320,2231
2005.12.04,00:00,0.71230,0.72010,0.69610,0.70250,3821
2005.12.11,00:00,0.70200,0.71210,0.68550,0.69020,4141
2005.12.18,00:00,0.68990,0.69390,0.66980,0.67230,3061
2005.12.25,00:00,0.67340,0.68560,0.67080,0.68260,2041
2006.01.01,00:00,0.68260,0.69180,0.67800,0.69140,121
2006.01.08,00:00,0.69140,0.69960,0.68980,0.69840,211
2006.01.15,00:00,0.69840,0.70000,0.67650,0.67950,261
2006.01.22,00:00,0.67950,0.68940,0.67550,0.68190,321
2006.01.29,00:00,0.68190,0.69180,0.67910,0.68750,281
2006.02.05,00:00,0.68750,0.68850,0.67350,0.67790,141
2006.02.12,00:00,0.67790,0.68050,0.66200,0.66800,281
2006.02.19,00:00,0.66800,0.67110,0.65620,0.66260,641
2006.02.26,00:00,0.66260,0.66850,0.65690,0.66520,231
2006.03.05,00:00,0.66520,0.66740,0.63990,0.64130,251
2006.03.12,00:00,0.64130,0.64710,0.63010,0.63470,901
2006.03.19,00:00,0.63470,0.63570,0.60810,0.60870,921
2006.03.26,00:00,0.60870,0.61680,0.59920,0.61550,281
2006.04.02,00:00,0.61550,0.61870,0.60110,0.60770,551
2006.04.09,00:00,0.60770,0.62560,0.60590,0.61750,121
2006.04.16,00:00,0.61750,0.63580,0.61730,0.63310,291
2006.04.23,00:00,0.63310,0.63870,0.62290,0.63800,421
2006.04.30,00:00,0.63800,0.64440,0.63360,0.64180,221
2006.05.07,00:00,0.64180,0.64270,0.62040,0.62750,681
2006.05.14,00:00,0.62750,0.62990,0.61550,0.62030,211
2006.05.21,00:00,0.62030,0.64200,0.61420,0.63370,331
2006.05.28,00:00,0.63370,0.64280,0.62270,0.63010,171
2006.06.04,00:00,0.63010,0.63650,0.62250,0.63320,191
2006.06.11,00:00,0.63320,0.63360,0.61550,0.61750,391
2006.06.18,00:00,0.61750,0.62220,0.60420,0.60770,371
2006.06.25,00:00,0.60770,0.61230,0.59270,0.60910,221
2006.07.02,00:00,0.60910,0.61170,0.60260,0.61080,171
2006.07.09,00:00,0.61080,0.62130,0.61000,0.62070,501
2006.07.16,00:00,0.62070,0.62830,0.61640,0.62380,181
2006.07.23,00:00,0.62380,0.62730,0.61430,0.61750,10296
2006.07.30,00:00,0.61750,0.62670,0.61530,0.62570,9802
2006.08.06,00:00,0.62570,0.63590,0.62200,0.63350,13832
2006.08.13,00:00,0.63350,0.64380,0.62740,0.63960,12052
2006.08.20,00:00,0.63960,0.64260,0.63270,0.63570,11122
