2019.01.25,12:00,78.14100,78.67700,78.07500,78.57800,22954
2019.01.25,16:00,78.58400,78.82700,78.53300,78.68800,18091
2019.01.25,20:00,78.69300,78.71200,78.57800,78.64400,6103
2019.01.27,22:00,78.60600,78.69900,78.52900,78.53300,6200
2019.01.28,00:00,78.53400,78.75300,78.47600,78.74800,18464
2019.01.28,04:00,78.74900,78.81700,78.53100,78.61600,14816
2019.01.28,08:00,78.61600,78.65000,78.51500,78.52600,15872
2019.01.28,12:00,78.52600,78.56100,78.24200,78.31100,21705
2019.01.28,16:00,78.31000,78.42200,78.18800,78.34800,16733
2019.01.28,20:00,78.34500,78.40700,78.21800,78.28600,14095
2019.01.29,00:00,78.28600,78.32500,77.95500,78.24700,19644
2019.01.29,04:00,78.24600,78.39100,78.18800,78.20300,13820
2019.01.29,08:00,78.20200,78.47700,78.19100,78.41800,15978
2019.01.29,12:00,78.41700,78.44100,78.09300,78.16000,22116
2019.01.29,16:00,78.16200,78.29000,78.10500,78.10800,18706
2019.01.29,20:00,78.10800,78.31600,78.10100,78.31000,15405
2019.01.30,00:00,78.31000,78.69600,78.19200,78.66000,21187
2019.01.30,04:00,78.65900,78.70700,78.57700,78.67100,17283
2019.01.30,08:00,78.67000,78.80500,78.60200,78.76900,21205
2019.01.30,12:00,78.76800,78.84500,78.68200,78.80400,22701
2019.01.30,16:00,78.80600,79.27800,78.74200,79.18700,20837
2019.01.30,20:00,79.18600,79.18600,78.90000,79.04200,18170
2019.01.31,00:00,79.04200,79.14600,78.88600,79.11900,20316
2019.01.31,04:00,79.11900,79.13900,78.93800,79.04100,17194
2019.01.31,08:00,79.03900,79.08400,78.86600,79.04800,24053
2019.01.31,12:00,79.04800,79.38700,78.90700,79.33400,24568
2019.01.31,16:00,79.33300,79.38600,79.01500,79.08900,19916
2019.01.31,20:00,79.08900,79.23300,79.01800,79.14500,13661
2019.02.01,00:00,79.14400,79.30300,78.72700,78.80700,22576
2019.02.01,04:00,78.80700,78.97100,78.76600,78.96200,15283
2019.02.01,08:00,78.96100,79.10500,78.89600,79.04300,19398
2019.02.01,12:00,79.04300,79.39000,79.03100,79.36700,26582
2019.02.01,16:00,79.36800,79.59700,79.33100,79.39000,17159
2019.02.01,20:00,79.38900,79.39900,79.32700,79.36100,5789
2019.02.03,22:00,79.34600,79.37300,79.28900,79.31600,10309
2019.02.04,00:00,79.31600,79.45400,79.16200,79.26300,16549
2019.02.04,04:00,79.26400,79.50500,79.22100,79.49200,13904
2019.02.04,08:00,79.49200,79.52800,79.36900,79.39100,17773
2019.02.04,12:00,79.39100,79.47100,79.28200,79.43600,19370
2019.02.04,16:00,79.43500,79.46300,79.26700,79.39700,14122
2019.02.04,20:00,79.39800,79.43300,79.31000,79.31600,14963
2019.02.05,00:00,79.31600,79.76800,79.08600,79.73300,17004
2019.02.05,04:00,79.73300,79.83400,79.67700,79.73300,13718
2019.02.05,08:00,79.73800,79.74500,79.52100,79.68300,17567
2019.02.05,12:00,79.68200,79.70400,79.41500,79.50400,20273
2019.02.05,16:00,79.50400,79.56100,79.44300,79.49700,15061
2019.02.05,20:00,79.49700,79.64800,79.47100,79.61600,17206
2019.02.06,00:00,79.61700,79.65100,78.56000,78.58500,21837
2019.02.06,04:00,78.58600,78.58700,78.22600,78.22700,15846
2019.02.06,08:00,78.22700,78.31600,78.05000,78.24700,18961
2019.02.06,12:00,78.24600,78.35200,78.15400,78.32900,18709
2019.02.06,16:00,78.32800,78.34300,78.16400,78.23300,16946
2019.02.06,20:00,78.23200,78.29500,78.09400,78.19700,17905
2019.02.07,00:00,78.20000,78.23900,77.88000,78.08300,13521
2019.02.07,04:00,78.08300,78.12900,77.97700,77.99500,10192
2019.02.07,08:00,77.99600,78.14200,77.96000,78.03300,15330
2019.02.07,12:00,78.03200,78.13000,77.93700,78.00500,20601
2019.02.07,16:00,78.00800,78.03300,77.74200,77.96900,16641
2019.02.07,20:00,77.96800,78.07400,77.81600,77.85400,12422
2019.02.08,00:00,77.85200,77.96400,77.43200,77.66300,16730
2019.02.08,04:00,77.66200,77.79500,77.57200,77.75500,10451
2019.02.08,08:00,77.75400,77.87400,77.68400,77.75100,14306
2019.02.08,12:00,77.75000,77.97300,77.70200,77.79700,18670
2019.02.08,16:00,77.79700,77.87600,77.71100,77.77900,10423
2019.02.08,20:00,77.77600,77.80700,77.74400,77.75300,4320
2019.02.10,22:00,77.79900,78.07500,77.76100,77.96400,6845
2019.02.11,00:00,77.96500,78.07100,77.91100,77.98900,15044
2019.02.11,04:00,77.98900,78.14700,77.94600,78.04300,12826
2019.02.11,08:00,78.04300,78.14500,77.95800,77.97400,18981
2019.02.11,12:00,77.97400,78.09900,77.89600,77.99400,22002
2019.02.11,16:00,77.99500,78.04500,77.89000,77.96200,14271
2019.02.11,20:00,77.96200,77.99900,77.90800,77.95600,15196
2019.02.12,00:00,77.95800,78.30700,77.92000,78.30300,22344
2019.02.12,04:00,78.30200,78.34500,78.13400,78.32900,15507
2019.02.12,08:00,78.32800,78.34600,78.20900,78.30600,14621
2019.02.12,12:00,78.30700,78.35200,78.24900,78.33400,18042
2019.02.12,16:00,78.33600,78.46900,78.29100,78.44300,15156
2019.02.12,20:00,78.44400,78.52500,78.32700,78.49600,12741
2019.02.13,00:00,78.49800,78.91900,78.39000,78.89200,20804
2019.02.13,04:00,78.89300,78.94000,78.77700,78.81300,14257
2019.02.13,08:00,78.81300,78.85100,78.68500,78.73900,15578
2019.02.13,12:00,78.73900,78.90000,78.68200,78.85500,20569
2019.02.13,16:00,78.85500,78.89800,78.70200,78.74000,14417
2019.02.13,20:00,78.73900,78.75300,78.60800,78.65700,12666
2019.02.14,00:00,78.65700,79.11100,78.55100,79.06600,18979
2019.02.14,04:00,79.06500,79.23000,78.97400,79.17400,14758
2019.02.14,08:00,79.17300,79.18800,78.80100,78.87400,18041
2019.02.14,12:00,78.87600,78.96200,78.23700,78.54200,28561
2019.02.14,16:00,78.54500,78.61000,78.44000,78.48800,18588
2019.02.14,20:00,78.48900,78.57100,78.41800,78.52000,15953
2019.02.15,00:00,78.51900,78.52600,78.08700,78.20800,19114
2019.02.15,04:00,78.20800,78.34900,78.12300,78.15600,14210
2019.02.15,08:00,78.16000,78.56100,78.11300,78.48400,17564
2019.02.15,12:00,78.48400,78.73700,78.48000,78.68100,26003
2019.02.15,16:00,78.68200,78.92900,78.62900,78.85500,17500
2019.02.15,20:00,78.85500,78.88600,78.80300,78.86300,5847
2019.02.17,22:00,78.79700,79.00800,78.79700,78.99800,7212
2019.02.18,00:00,78.99700,79.13800,78.92500,79.05400,17421
2019.02.18,04:00,79.05600,79.11500,78.95900,79.03600,13495
2019.02.18,08:00,79.03600,79.12500,78.98600,79.10800,12455
2019.02.18,12:00,79.10800,79.18600,78.89800,78.91500,11839
2019.02.18,16:00,78.91400,78.91400,78.76600,78.84900,13604
2019.02.18,20:00,78.85100,78.89300,78.79000,78.85900,19540
2019.02.19,00:00,78.85800,79.02000,78.50800,78.54000,16550
2019.02.19,04:00,78.53900,78.82200,78.51000,78.74400,13454
2019.02.19,08:00,78.74500,78.87500,78.66700,78.72000,17649
2019.02.19,12:00,78.72000,78.97600,78.66400,78.94600,20260
2019.02.19,16:00,78.95000,79.32700,78.92000,79.31900,19177
2019.02.19,20:00,79.32100,79.34700,79.17800,79.24900,12384
2019.02.20,00:00,79.24900,79.56500,79.11900,79.34400,20621
2019.02.20,04:00,79.34300,79.50400,79.30500,79.43800,14405
2019.02.20,08:00,79.43800,79.50600,79.19800,79.24700,16459
2019.02.20,12:00,79.24700,79.50100,79.12200,79.35900,21916
2019.02.20,16:00,79.35800,79.52600,79.30300,79.49500,20698
2019.02.20,20:00,79.49700,79.49700,79.33600,79.38500,11963
2019.02.21,00:00,79.38500,79.80900,78.99700,79.38900,23248
2019.02.21,04:00,79.38900,79.41100,78.43000,78.76000,19814
2019.02.21,08:00,78.75900,78.85200,78.57100,78.76400,19766
2019.02.21,12:00,78.76300,78.81000,78.40400,78.45600,24548
2019.02.21,16:00,78.45000,78.46100,78.32800,78.33700,17917
2019.02.21,20:00,78.33600,78.74000,78.33000,78.68400,15056
2019.02.22,00:00,78.68200,78.74100,78.42000,78.55600,20094
2019.02.22,04:00,78.55500,78.81300,78.52400,78.80600,16368
2019.02.22,08:00,78.80700,78.89300,78.71100,78.85300,16136
2019.02.22,12:00,78.85200,79.04000,78.78600,79.01700,24097
2019.02.22,16:00,79.02000,79.08900,78.85200,78.95800,19619
2019.02.22,20:00,78.95900,78.98000,78.85100,78.88000,7379
2019.02.24,22:00,78.96200,79.28600,78.90800,79.27300,7991
2019.02.25,00:00,79.27400,79.37000,78.90500,79.03600,20886
2019.02.25,04:00,79.03500,79.19500,79.00900,79.17500,15965
2019.02.25,08:00,79.17500,79.52500,79.12000,79.43500,17548
2019.02.25,12:00,79.43800,79.60500,79.36400,79.51100,20700
2019.02.25,16:00,79.51000,79.76900,79.44400,79.73600,19763
2019.02.25,20:00,79.73600,79.74000,79.55500,79.63100,11979
2019.02.26,00:00,79.63100,79.65700,79.21200,79.32600,19484
2019.02.26,04:00,79.32700,79.36400,79.24500,79.30100,14317
2019.02.26,08:00,79.30300,79.33200,79.16000,79.25700,16621
2019.02.26,12:00,79.25600,79.46400,79.17800,79.43800,21891
2019.02.26,16:00,79.44300,79.54800,79.34000,79.48000,18804
2019.02.26,20:00,79.48200,79.56600,79.35700,79.51600,11320
2019.02.27,00:00,79.51500,79.54200,79.32200,79.43400,19697
2019.02.27,04:00,79.43500,79.52500,79.20900,79.22700,18990
2019.02.27,08:00,79.22700,79.25400,79.10800,79.19200,16974
2019.02.27,12:00,79.19100,79.25700,78.94000,79.19700,23479
2019.02.27,16:00,79.20200,79.29000,79.10500,79.27100,17440
2019.02.27,20:00,79.27000,79.27600,79.14500,79.23800,11646
2019.02.28,00:00,79.23700,79.46100,79.05700,79.23600,20139
2019.02.28,04:00,79.23600,79.27000,78.92700,79.02100,17475
2019.02.28,08:00,79.02200,79.13900,78.97600,79.11300,17410
2019.02.28,12:00,79.11300,79.24600,79.03800,79.18100,25926
2019.02.28,16:00,79.18200,79.20000,78.96100,79.00300,18709
2019.02.28,20:00,79.00500,79.12200,78.97500,79.07700,11219
2019.03.01,00:00,79.07600,79.38000,79.03700,79.20600,17824
2019.03.01,04:00,79.20800,79.37000,79.15600,79.36000,12887
2019.03.01,08:00,79.35800,79.60800,79.29600,79.55200,15192
2019.03.01,12:00,79.55200,79.64100,79.29300,79.37500,24272
2019.03.01,16:00,79.37600,79.38200,79.18100,79.21100,18256
2019.03.01,20:00,79.20900,79.25600,79.12700,79.13500,6185
2019.03.03,22:00,79.50200,79.55000,79.31000,79.46000,11201
2019.03.04,00:00,79.45900,79.51600,79.24200,79.50900,18323
2019.03.04,04:00,79.50800,79.51300,79.25500,79.29500,15481
2019.03.04,08:00,79.29500,79.30100,79.14900,79.24400,22006
2019.03.04,12:00,79.24500,79.36400,79.19700,79.22700,19598
2019.03.04,16:00,79.22700,79.23400,79.03000,79.16800,21082
2019.03.04,20:00,79.17000,79.26800,79.15400,79.24200,10018
2019.03.05,00:00,79.24100,79.36100,79.00300,79.13800,19443
2019.03.05,04:00,79.13900,79.26100,79.12700,79.22400,13745
2019.03.05,08:00,79.22400,79.34800,79.19000,79.24900,16337
2019.03.05,12:00,79.25000,79.26500,79.07500,79.10400,21329
2019.03.05,16:00,79.10400,79.30100,79.08300,79.27600,15871
2019.03.05,20:00,79.27500,79.30100,79.14500,79.27600,10346
2019.03.06,00:00,79.27700,79.33400,78.55700,78.58000,19100
2019.03.06,04:00,78.58000,78.71400,78.54300,78.60200,15936
2019.03.06,08:00,78.60300,78.70200,78.55300,78.60800,17910
2019.03.06,12:00,78.61000,78.69200,78.42300,78.50000,22708
2019.03.06,16:00,78.49900,78.57400,78.38200,78.55700,18828
2019.03.06,20:00,78.55800,78.60200,78.47600,78.48500,12897
2019.03.07,00:00,78.48500,78.70400,78.32800,78.65200,16444
2019.03.07,04:00,78.65300,78.75300,78.61900,78.68800,12765
2019.03.07,08:00,78.68800,78.71700,78.62900,78.69100,15248
2019.03.07,12:00,78.69000,78.74200,78.41400,78.41700,25189
2019.03.07,16:00,78.41800,78.52900,78.17700,78.17900,21294
2019.03.07,20:00,78.17900,78.40800,78.14900,78.40400,13524
2019.03.08,00:00,78.40600,78.40600,78.03300,78.11600,18293
2019.03.08,04:00,78.11600,78.13000,77.72300,77.75600,18614
2019.03.08,08:00,77.75600,78.13600,77.75600,78.12700,16731
2019.03.08,12:00,78.12600,78.35000,77.92000,78.23400,26178
2019.03.08,16:00,78.23800,78.38900,78.21200,78.28100,17865
2019.03.08,20:00,78.28100,78.33000,78.18800,78.24500,6530
2019.03.10,21:00,78.03700,78.25700,78.01200,78.16600,5622
2019.03.11,00:00,78.16700,78.22400,77.90400,78.18400,19433
2019.03.11,04:00,78.18500,78.47400,78.17600,78.44700,12255
2019.03.11,08:00,78.44900,78.45500,78.28000,78.32700,16359
2019.03.11,12:00,78.32800,78.52800,78.27100,78.46800,20045
2019.03.11,16:00,78.47000,78.71100,78.43400,78.63000,16598
2019.03.11,20:00,78.62800,78.76200,78.55600,78.72400,15031
2019.03.12,00:00,78.72400,78.83500,78.56900,78.76500,15356
2019.03.12,04:00,78.76400,78.78700,78.63200,78.75700,11946
2019.03.12,08:00,78.75700,78.86600,78.50500,78.60700,18956
2019.03.12,12:00,78.60500,78.88700,78.58300,78.86900,22067
2019.03.12,16:00,78.87200,78.92000,78.74200,78.84300,19120
2019.03.12,20:00,78.84100,78.84100,78.49600,78.60800,12367
2019.03.13,00:00,78.60800,78.71100,78.36700,78.51100,16919
2019.03.13,04:00,78.51100,78.62000,78.45900,78.51500,13018
2019.03.13,08:00,78.51700,78.71400,78.50500,78.69000,14018
2019.03.13,12:00,78.69000,78.88100,78.60200,78.81300,19605
2019.03.13,16:00,78.81800,78.84900,78.67000,78.84300,19205
2019.03.13,20:00,78.84100,78.97000,78.77700,78.79700,14368
2019.03.14,00:00,78.79600,78.93400,78.67600,78.80000,18882
2019.03.14,04:00,78.80200,78.84900,78.74700,78.81600,14448
2019.03.14,08:00,78.81800,78.93000,78.56500,78.69100,19595
2019.03.14,12:00,78.69200,78.87600,78.61100,78.87300,22382
2019.03.14,16:00,78.87200,78.96400,78.83300,78.91500,17303
2019.03.14,20:00,78.91600,78.98600,78.83900,78.97700,10963
2019.03.15,00:00,78.97700,79.23800,78.97400,79.06900,18869
2019.03.15,04:00,79.07200,79.18200,79.04200,79.17900,13003
2019.03.15,08:00,79.18200,79.20100,79.02100,79.05600,13855
2019.03.15,12:00,79.05700,79.13400,78.87600,79.09200,20479
2019.03.15,16:00,79.09000,79.09400,78.95000,78.98400,13570
2019.03.15,20:00,78.98500,79.01700,78.91000,78.92200,2065
2019.03.17,21:00,78.98300,79.01400,78.91100,79.00900,4418
2019.03.18,00:00,79.01000,79.38200,78.98900,79.33700,16753
2019.03.18,04:00,79.33600,79.40700,79.30000,79.36500,13298
2019.03.18,08:00,79.36400,79.38600,79.09900,79.27900,13827
2019.03.18,12:00,79.27800,79.28500,79.01400,79.08300,17649
2019.03.18,16:00,79.08400,79.12500,78.99100,79.12300,13537
2019.03.18,20:00,79.13100,79.15500,79.03500,79.06200,7780
2019.03.19,00:00,79.06000,79.18300,78.86400,79.02300,13513
2019.03.19,04:00,79.02400,79.07200,78.90600,78.92700,9848
2019.03.19,08:00,78.92600,79.00600,78.89600,78.95900,10733
2019.03.19,12:00,78.95900,79.18700,78.95900,79.09300,16475
2019.03.19,16:00,79.09500,79.11600,78.86000,78.98600,13498
2019.03.19,20:00,78.98800,78.99200,78.87400,78.96500,7597
2019.03.20,00:00,78.96400,78.99500,78.76800,78.94100,14197
2019.03.20,04:00,78.94300,79.11000,78.90800,79.07200,8847
2019.03.20,08:00,79.07400,79.12700,79.02400,79.11000,12216
2019.03.20,12:00,79.11000,79.14400,78.93800,78.95500,17620
2019.03.20,16:00,78.95500,79.30600,78.73500,78.77400,25847
2019.03.20,20:00,78.76900,78.97400,78.71100,78.93100,16034
2019.03.21,00:00,78.93200,79.35000,78.91400,78.96800,18702
2019.03.21,04:00,78.96800,79.03300,78.86500,78.87900,15114
2019.03.21,08:00,78.87800,78.95900,78.76500,78.77800,19787
2019.03.21,12:00,78.77700,79.00300,78.72100,78.81500,25014
2019.03.21,16:00,78.81500,78.82400,78.57800,78.80600,21980
2019.03.21,20:00,78.80800,78.86300,78.70900,78.73800,8691
2019.03.22,00:00,78.73800,78.83100,78.51200,78.69300,18839
2019.03.22,04:00,78.69400,78.80700,78.67300,78.77600,12809
2019.03.22,08:00,78.77600,78.80300,78.17400,78.18800,28514
2019.03.22,12:00,78.18800,78.31700,77.77100,77.81200,32562
2019.03.22,16:00,77.81600,78.02100,77.79200,77.81500,26977
2019.03.22,20:00,77.81300,77.87800,77.77100,77.77600,2262
2019.03.24,21:00,77.79400,77.95000,77.77800,77.94300,5320
2019.03.25,00:00,77.94400,77.97600,77.53400,77.77000,19346
2019.03.25,04:00,77.77000,78.02700,77.72700,77.98200,16229
2019.03.25,08:00,77.98000,78.21500,77.97300,78.16200,22856
2019.03.25,12:00,78.16200,78.34000,78.01100,78.30200,26988
2019.03.25,16:00,78.30000,78.33400,78.03100,78.18200,21732
2019.03.25,20:00,78.18100,78.33600,78.12300,78.30600,11833
2019.03.26,00:00,78.30600,78.51700,78.28200,78.33900,17150
2019.03.26,04:00,78.34000,78.57000,78.29500,78.53900,16130
2019.03.26,08:00,78.53900,78.77200,78.46100,78.69800,22104
2019.03.26,12:00,78.69900,78.99500,78.69000,78.87700,24507
2019.03.26,16:00,78.87600,78.95900,78.86100,78.94100,20740
2019.03.26,20:00,78.94100,78.94100,78.83100,78.90400,11878
2019.03.27,00:00,78.90300,78.90800,78.40900,78.52200,20359
2019.03.27,04:00,78.52200,78.58000,78.44100,78.53800,14700
2019.03.27,08:00,78.53700,78.58500,78.20300,78.33400,22544
2019.03.27,12:00,78.33500,78.39100,78.01600,78.04100,29321
2019.03.27,16:00,78.04200,78.32800,78.00300,78.32500,22103
2019.03.27,20:00,78.32200,78.41300,78.17600,78.26900,11346
2019.03.28,00:00,78.26100,78.27100,77.90700,78.15600,20224
2019.03.28,04:00,78.15700,78.30300,78.03000,78.04800,15612
2019.03.28,08:00,78.04700,78.29200,77.98900,78.15800,22287
2019.03.28,12:00,78.15700,78.43700,78.14300,78.25400,28589
2019.03.28,16:00,78.25200,78.29600,78.15100,78.23600,17346
2019.03.28,20:00,78.23800,78.37900,78.23200,78.34700,7662
2019.03.29,00:00,78.34600,78.60500,78.30000,78.45300,16623
2019.03.29,04:00,78.45400,78.59700,78.41800,78.50400,15326
2019.03.29,08:00,78.50100,78.59000,78.34000,78.54000,20506
2019.03.29,12:00,78.54000,78.68900,78.49600,78.61400,25437
2019.03.29,16:00,78.61400,78.69700,78.56800,78.67200,17384
2019.03.29,20:00,78.67100,78.69400,78.61300,78.62600,2583
2019.03.31,21:00,79.01800,79.01800,78.79000,78.93100,8892
2019.04.01,00:00,78.93000,79.21200,78.91500,79.04700,16850
2019.04.01,04:00,79.04800,79.19600,79.02000,79.17500,16101
2019.04.01,08:00,79.17600,79.19400,78.93400,79.01500,17045
2019.04.01,12:00,79.01400,79.23900,78.94700,79.19600,23268
2019.04.01,16:00,79.19600,79.25800,79.15300,79.21500,11138
2019.04.01,20:00,79.21700,79.24800,79.08700,79.22900,8725
2019.04.02,00:00,79.22900,79.39500,78.84600,78.94400,14953
2019.04.02,04:00,78.94300,78.98500,78.68800,78.77000,14836
2019.04.02,08:00,78.76800,78.90700,78.69300,78.88500,16368
2019.04.02,12:00,78.88600,78.90100,78.50500,78.56600,20174
2019.04.02,16:00,78.56600,78.73500,78.54600,78.72100,14737
2019.04.02,20:00,78.72100,78.74400,78.53400,78.54400,9644
2019.04.03,00:00,78.54500,79.22900,78.48300,79.11900,17925
2019.04.03,04:00,79.11700,79.39100,79.11700,79.35500,17979
2019.04.03,08:00,79.35300,79.44000,79.30500,79.35800,15138
2019.04.03,12:00,79.35700,79.42400,79.23900,79.41600,21255
2019.04.03,16:00,79.41600,79.45700,79.25100,79.31300,13698
2019.04.03,20:00,79.31200,79.36300,79.24100,79.27500,10080
2019.04.04,00:00,79.27400,79.45800,79.22700,79.29100,13834
