2017.03.10,04:00,0.69096,0.69129,0.69036,0.69083,4767
2017.03.10,08:00,0.69085,0.69232,0.68990,0.69116,7608
2017.03.10,12:00,0.69116,0.69467,0.69039,0.69277,17514
2017.03.10,16:00,0.69278,0.69286,0.69113,0.69211,9823
2017.03.10,20:00,0.69212,0.69363,0.69174,0.69191,3288
2017.03.12,21:00,0.69359,0.69375,0.69168,0.69212,2633
2017.03.13,00:00,0.69211,0.69398,0.69127,0.69362,7142
2017.03.13,04:00,0.69358,0.69486,0.69306,0.69342,7025
2017.03.13,08:00,0.69343,0.69451,0.69299,0.69311,10562
2017.03.13,12:00,0.69313,0.69381,0.69225,0.69259,9244
2017.03.13,16:00,0.69258,0.69311,0.69184,0.69216,5650
2017.03.13,20:00,0.69216,0.69247,0.69114,0.69179,3219
2017.03.14,00:00,0.69177,0.69280,0.69093,0.69185,8053
2017.03.14,04:00,0.69184,0.69245,0.68982,0.69007,6974
2017.03.14,08:00,0.69007,0.69159,0.68929,0.69061,9859
2017.03.14,12:00,0.69062,0.69358,0.69044,0.69310,11933
2017.03.14,16:00,0.69309,0.69392,0.69189,0.69202,8489
2017.03.14,20:00,0.69202,0.69279,0.69161,0.69278,3652
2017.03.15,00:00,0.69277,0.69364,0.69239,0.69317,5468
2017.03.15,04:00,0.69314,0.69448,0.69310,0.69358,5668
2017.03.15,08:00,0.69359,0.69437,0.69325,0.69393,8263
2017.03.15,12:00,0.69394,0.69607,0.69357,0.69548,10024
2017.03.15,16:00,0.69547,0.70386,0.69450,0.70372,17684
2017.03.15,20:00,0.70371,0.70481,0.70019,0.70249,8006
2017.03.16,00:00,0.70249,0.70418,0.69924,0.69953,9620
2017.03.16,04:00,0.69952,0.70301,0.69856,0.70113,8391
2017.03.16,08:00,0.70109,0.70130,0.69821,0.69937,10846
2017.03.16,12:00,0.69938,0.69960,0.69703,0.69785,12091
2017.03.16,16:00,0.69786,0.69865,0.69676,0.69791,8383
2017.03.16,20:00,0.69792,0.69883,0.69748,0.69811,4819
2017.03.17,00:00,0.69811,0.69924,0.69782,0.69903,5103
2017.03.17,04:00,0.69904,0.70003,0.69782,0.69814,5297
2017.03.17,08:00,0.69813,0.70245,0.69794,0.70211,8987
2017.03.17,12:00,0.70210,0.70218,0.70022,0.70064,10108
2017.03.17,16:00,0.70059,0.70395,0.70059,0.70128,5875
2017.03.17,20:00,0.70128,0.70184,0.70084,0.70140,1244
2017.03.19,21:00,0.70123,0.70268,0.70104,0.70259,2371
2017.03.20,00:00,0.70260,0.70395,0.70232,0.70365,5581
2017.03.20,04:00,0.70364,0.70724,0.70360,0.70515,6964
2017.03.20,08:00,0.70514,0.70516,0.70304,0.70348,7089
2017.03.20,12:00,0.70347,0.70500,0.70280,0.70475,9776
2017.03.20,16:00,0.70476,0.70549,0.70423,0.70516,6574
2017.03.20,20:00,0.70515,0.70550,0.70428,0.70479,3010
2017.03.21,00:00,0.70482,0.70621,0.70405,0.70466,7345
2017.03.21,04:00,0.70465,0.70497,0.70314,0.70325,5885
2017.03.21,08:00,0.70326,0.70628,0.70326,0.70553,9185
2017.03.21,12:00,0.70553,0.70888,0.70465,0.70594,14863
2017.03.21,16:00,0.70596,0.70615,0.70317,0.70364,10045
2017.03.21,20:00,0.70363,0.70454,0.70336,0.70396,4460
2017.03.22,00:00,0.70397,0.70437,0.70154,0.70307,6869
2017.03.22,04:00,0.70306,0.70447,0.70295,0.70357,6560
2017.03.22,08:00,0.70357,0.70477,0.70174,0.70261,12017
2017.03.22,12:00,0.70261,0.70589,0.70235,0.70540,13796
2017.03.22,16:00,0.70540,0.70721,0.70469,0.70484,9097
2017.03.22,20:00,0.70438,0.70679,0.70336,0.70373,5475
2017.03.23,00:00,0.70372,0.70415,0.70241,0.70404,6495
2017.03.23,04:00,0.70403,0.70534,0.70394,0.70444,6199
2017.03.23,08:00,0.70444,0.70496,0.70294,0.70395,10424
2017.03.23,12:00,0.70394,0.70543,0.70320,0.70412,15896
2017.03.23,16:00,0.70412,0.70437,0.70260,0.70297,13770
2017.03.23,20:00,0.70297,0.70320,0.70231,0.70270,4771
2017.03.24,00:00,0.70269,0.70341,0.70058,0.70134,8354
2017.03.24,04:00,0.70135,0.70181,0.69938,0.70068,7856
2017.03.24,08:00,0.70069,0.70172,0.69997,0.70128,11316
2017.03.24,12:00,0.70126,0.70359,0.70041,0.70266,11924
2017.03.24,16:00,0.70266,0.70419,0.70253,0.70312,12592
2017.03.24,20:00,0.70313,0.70328,0.70236,0.70237,1494
2017.03.26,21:00,0.70290,0.70438,0.70251,0.70430,5492
2017.03.27,00:00,0.70431,0.70501,0.70395,0.70465,9204
2017.03.27,04:00,0.70465,0.70582,0.70390,0.70507,11554
2017.03.27,08:00,0.70506,0.70669,0.70454,0.70651,10337
2017.03.27,12:00,0.70652,0.70660,0.70366,0.70524,13325
2017.03.27,16:00,0.70525,0.70535,0.70368,0.70468,7399
2017.03.27,20:00,0.70469,0.70480,0.70380,0.70451,4072
2017.03.28,00:00,0.70452,0.70469,0.70363,0.70387,6343
2017.03.28,04:00,0.70387,0.70422,0.70056,0.70201,10095
2017.03.28,08:00,0.70199,0.70258,0.70139,0.70193,9890
2017.03.28,12:00,0.70194,0.70415,0.70183,0.70332,13704
2017.03.28,16:00,0.70333,0.70352,0.70059,0.70088,11594
2017.03.28,20:00,0.70087,0.70170,0.69974,0.70058,4364
2017.03.29,00:00,0.70059,0.70111,0.69985,0.70060,6950
2017.03.29,04:00,0.70059,0.70216,0.69916,0.70205,8442
2017.03.29,08:00,0.70205,0.70279,0.70116,0.70151,10366
2017.03.29,12:00,0.70151,0.70292,0.70118,0.70226,13722
2017.03.29,16:00,0.70227,0.70380,0.70186,0.70304,8366
2017.03.29,20:00,0.70305,0.70432,0.70254,0.70324,3457
2017.03.30,00:00,0.70324,0.70356,0.70176,0.70265,6113
2017.03.30,04:00,0.70264,0.70275,0.70026,0.70129,8109
2017.03.30,08:00,0.70139,0.70197,0.70089,0.70142,10245
2017.03.30,12:00,0.70141,0.70345,0.70085,0.70207,12729
2017.03.30,16:00,0.70207,0.70232,0.69998,0.70026,9493
2017.03.30,20:00,0.70025,0.70034,0.69899,0.70020,4920
2017.03.31,00:00,0.70021,0.70022,0.69803,0.69844,7872
2017.03.31,04:00,0.69844,0.69927,0.69800,0.69848,9037
2017.03.31,08:00,0.69848,0.69888,0.69776,0.69855,9425
2017.03.31,12:00,0.69853,0.70006,0.69751,0.69994,12327
2017.03.31,16:00,0.69993,0.70162,0.69989,0.70088,7250
2017.03.31,20:00,0.70089,0.70130,0.69951,0.69969,1448
2017.04.02,21:00,0.69917,0.70117,0.69917,0.70021,2797
2017.04.03,00:00,0.70020,0.70143,0.70004,0.70092,6470
2017.04.03,04:00,0.70091,0.70094,0.69846,0.69930,7403
2017.04.03,08:00,0.69929,0.69996,0.69867,0.69984,7386
2017.04.03,12:00,0.69984,0.70059,0.69914,0.69948,11694
2017.04.03,16:00,0.69949,0.70036,0.69934,0.70034,6377
2017.04.03,20:00,0.70033,0.70212,0.70031,0.70157,3247
2017.04.04,00:00,0.70154,0.70169,0.69931,0.69931,6446
2017.04.04,04:00,0.69932,0.69976,0.69746,0.69799,9525
2017.04.04,08:00,0.69800,0.69863,0.69711,0.69790,7640
2017.04.04,12:00,0.69792,0.69826,0.69686,0.69744,12032
2017.04.04,16:00,0.69746,0.69761,0.69693,0.69734,5432
2017.04.04,20:00,0.69732,0.69781,0.69698,0.69743,2521
2017.04.05,00:00,0.69744,0.69825,0.69707,0.69715,5423
2017.04.05,04:00,0.69716,0.69824,0.69642,0.69797,7581
2017.04.05,08:00,0.69796,0.69830,0.69651,0.69747,8608
2017.04.05,12:00,0.69748,0.69762,0.69507,0.69528,13840
2017.04.05,16:00,0.69529,0.69754,0.69387,0.69739,11991
2017.04.05,20:00,0.69739,0.69853,0.69602,0.69738,5259
2017.04.06,00:00,0.69737,0.69783,0.69595,0.69705,9104
2017.04.06,04:00,0.69706,0.69799,0.69645,0.69705,8395
2017.04.06,08:00,0.69704,0.69802,0.69665,0.69789,11781
2017.04.06,12:00,0.69788,0.69890,0.69684,0.69715,13064
2017.04.06,16:00,0.69714,0.69735,0.69661,0.69690,6627
2017.04.06,20:00,0.69690,0.69723,0.69655,0.69707,2442
2017.04.07,00:00,0.69708,0.69720,0.69594,0.69709,11447
2017.04.07,04:00,0.69709,0.69790,0.69636,0.69684,9386
2017.04.07,08:00,0.69684,0.69748,0.69571,0.69663,9191
2017.04.07,12:00,0.69664,0.69925,0.69458,0.69554,17930
2017.04.07,16:00,0.69553,0.69656,0.69312,0.69349,11342
2017.04.07,20:00,0.69348,0.69384,0.69265,0.69265,1420
2017.04.09,21:00,0.69303,0.69414,0.69303,0.69388,3038
2017.04.10,00:00,0.69389,0.69407,0.69199,0.69322,7884
2017.04.10,04:00,0.69322,0.69475,0.69312,0.69404,7719
2017.04.10,08:00,0.69403,0.69457,0.69370,0.69383,8849
2017.04.10,12:00,0.69385,0.69642,0.69373,0.69632,11227
2017.04.10,16:00,0.69631,0.69646,0.69561,0.69566,6863
2017.04.10,20:00,0.69566,0.69680,0.69548,0.69617,3270
2017.04.11,00:00,0.69616,0.69641,0.69403,0.69490,6820
2017.04.11,04:00,0.69490,0.69543,0.69431,0.69481,8484
2017.04.11,08:00,0.69481,0.69521,0.69399,0.69432,8766
2017.04.11,12:00,0.69433,0.69565,0.69292,0.69530,14517
2017.04.11,16:00,0.69530,0.69603,0.69500,0.69531,8984
2017.04.11,20:00,0.69530,0.69592,0.69518,0.69549,3131
2017.04.12,00:00,0.69546,0.69587,0.69322,0.69406,7871
2017.04.12,04:00,0.69405,0.69514,0.69345,0.69371,7340
2017.04.12,08:00,0.69370,0.69421,0.69141,0.69188,9877
2017.04.12,12:00,0.69187,0.69311,0.69133,0.69229,13357
2017.04.12,16:00,0.69230,0.69573,0.69083,0.69482,12812
2017.04.12,20:00,0.69485,0.69964,0.69478,0.69895,7670
2017.04.13,00:00,0.69895,0.70008,0.69846,0.69982,10967
2017.04.13,04:00,0.69983,0.70073,0.69931,0.69991,10302
2017.04.13,08:00,0.69991,0.70086,0.69959,0.69983,10044
2017.04.13,12:00,0.69983,0.70116,0.69961,0.70097,12073
2017.04.13,16:00,0.70096,0.70141,0.69959,0.69963,8175
2017.04.13,20:00,0.69962,0.70018,0.69857,0.69919,5884
2017.04.14,00:00,0.69918,0.69980,0.69811,0.69901,8182
2017.04.14,04:00,0.69900,0.69937,0.69836,0.69886,6619
2017.04.14,08:00,0.69887,0.70014,0.69850,0.69924,5202
2017.04.14,12:00,0.69925,0.70065,0.69867,0.70016,5655
2017.04.14,16:00,0.70015,0.70061,0.69921,0.69993,2902
2017.04.14,20:00,0.69992,0.70103,0.69802,0.69810,791
2017.04.16,21:00,0.69881,0.70156,0.69873,0.70121,3350
2017.04.17,00:00,0.70120,0.70315,0.70119,0.70239,6971
2017.04.17,04:00,0.70238,0.70243,0.70037,0.70066,5329
2017.04.17,08:00,0.70065,0.70242,0.70050,0.70207,4901
2017.04.17,12:00,0.70208,0.70351,0.70190,0.70264,10302
2017.04.17,16:00,0.70264,0.70265,0.69992,0.70079,7569
2017.04.17,20:00,0.70079,0.70143,0.69975,0.70109,3276
2017.04.18,00:00,0.70108,0.70146,0.69986,0.70114,7889
2017.04.18,04:00,0.70114,0.70213,0.70048,0.70131,8828
2017.04.18,08:00,0.70130,0.70382,0.70057,0.70344,13322
2017.04.18,12:00,0.70344,0.70366,0.70139,0.70319,15361
2017.04.18,16:00,0.70320,0.70410,0.70235,0.70401,9077
2017.04.18,20:00,0.70403,0.70484,0.70346,0.70438,3425
2017.04.19,00:00,0.70438,0.70516,0.70373,0.70378,8021
2017.04.19,04:00,0.70378,0.70455,0.70182,0.70221,9425
2017.04.19,08:00,0.70219,0.70223,0.70082,0.70148,8897
2017.04.19,12:00,0.70146,0.70225,0.69981,0.70003,11753
2017.04.19,16:00,0.70003,0.70056,0.69951,0.69999,9916
2017.04.19,20:00,0.70000,0.70434,0.69972,0.70369,5476
2017.04.20,00:00,0.70368,0.70421,0.70277,0.70356,7142
2017.04.20,04:00,0.70355,0.70509,0.70308,0.70309,8932
2017.04.20,08:00,0.70308,0.70313,0.70059,0.70207,10663
2017.04.20,12:00,0.70208,0.70239,0.70054,0.70166,12476
2017.04.20,16:00,0.70165,0.70181,0.70065,0.70124,9212
2017.04.20,20:00,0.70125,0.70125,0.69826,0.69878,4585
2017.04.21,00:00,0.69877,0.70006,0.69871,0.69991,5295
2017.04.21,04:00,0.69990,0.70167,0.69977,0.70139,7611
2017.04.21,08:00,0.70139,0.70154,0.69991,0.69998,8365
2017.04.21,12:00,0.69997,0.70191,0.69982,0.70181,10565
2017.04.21,16:00,0.70180,0.70323,0.70153,0.70277,8789
2017.04.21,20:00,0.70276,0.70346,0.70119,0.70152,1284
2017.04.23,21:00,0.70417,0.70505,0.70207,0.70405,5354
2017.04.24,00:00,0.70405,0.70452,0.70231,0.70337,7901
2017.04.24,04:00,0.70337,0.70362,0.70255,0.70256,8509
2017.04.24,08:00,0.70257,0.70463,0.70214,0.70271,9873
2017.04.24,12:00,0.70270,0.70313,0.70156,0.70173,10989
2017.04.24,16:00,0.70172,0.70175,0.70092,0.70128,6978
2017.04.24,20:00,0.70127,0.70163,0.70095,0.70111,3674
2017.04.25,00:00,0.70111,0.70136,0.69839,0.69845,6528
2017.04.25,04:00,0.69844,0.69913,0.69503,0.69529,9599
2017.04.25,08:00,0.69526,0.69668,0.69476,0.69642,9995
2017.04.25,12:00,0.69642,0.69665,0.69430,0.69469,12969
2017.04.25,16:00,0.69469,0.69535,0.69401,0.69472,8582
2017.04.25,20:00,0.69471,0.69551,0.69444,0.69488,6382
2017.04.26,00:00,0.69487,0.69507,0.69204,0.69291,8386
2017.04.26,04:00,0.69290,0.69339,0.68933,0.69003,9007
2017.04.26,08:00,0.69004,0.69125,0.68874,0.68946,10666
2017.04.26,12:00,0.68945,0.68967,0.68726,0.68776,14540
2017.04.26,16:00,0.68775,0.68993,0.68709,0.68918,15205
2017.04.26,20:00,0.68916,0.69019,0.68857,0.69009,4177
2017.04.27,00:00,0.69009,0.69196,0.68926,0.69112,9178
2017.04.27,04:00,0.69112,0.69174,0.69004,0.69004,7313
2017.04.27,08:00,0.69004,0.69026,0.68755,0.68757,8595
2017.04.27,12:00,0.68755,0.68793,0.68471,0.68523,16372
2017.04.27,16:00,0.68523,0.68805,0.68519,0.68751,9596
2017.04.27,20:00,0.68752,0.68895,0.68665,0.68810,5238
2017.04.28,00:00,0.68807,0.68843,0.68694,0.68760,6844
2017.04.28,04:00,0.68760,0.68797,0.68661,0.68672,6629
2017.04.28,08:00,0.68669,0.68735,0.68602,0.68704,9762
2017.04.28,12:00,0.68704,0.68737,0.68506,0.68585,14543
2017.04.28,16:00,0.68584,0.68745,0.68573,0.68652,8496
2017.04.28,20:00,0.68654,0.68664,0.68580,0.68616,1172
2017.04.30,21:00,0.68538,0.68778,0.68537,0.68724,3881
2017.05.01,00:00,0.68721,0.68746,0.68512,0.68602,5614
2017.05.01,04:00,0.68602,0.68622,0.68539,0.68610,4024
2017.05.01,08:00,0.68611,0.68954,0.68610,0.68892,6036
2017.05.01,12:00,0.68893,0.69225,0.68868,0.69117,9765
2017.05.01,16:00,0.69118,0.69120,0.69004,0.69099,7293
2017.05.01,20:00,0.69098,0.69217,0.69013,0.69206,3444
2017.05.02,00:00,0.69206,0.69355,0.69166,0.69223,6464
2017.05.02,04:00,0.69225,0.69269,0.69030,0.69148,8425
2017.05.02,08:00,0.69150,0.69240,0.69094,0.69124,6443
2017.05.02,12:00,0.69125,0.69285,0.69048,0.69210,10057
2017.05.02,16:00,0.69211,0.69397,0.69177,0.69363,7817
2017.05.02,20:00,0.69364,0.69679,0.69311,0.69613,5538
2017.05.03,00:00,0.69610,0.69616,0.69422,0.69424,5748
2017.05.03,04:00,0.69426,0.69518,0.69306,0.69391,8033
2017.05.03,08:00,0.69390,0.69390,0.69094,0.69238,7825
2017.05.03,12:00,0.69238,0.69265,0.68977,0.69101,13168
2017.05.03,16:00,0.69102,0.69193,0.68659,0.68737,11803
2017.05.03,20:00,0.68738,0.68929,0.68723,0.68841,5092
2017.05.04,00:00,0.68841,0.68902,0.68792,0.68834,6729
2017.05.04,04:00,0.68832,0.68839,0.68605,0.68656,7966
2017.05.04,08:00,0.68654,0.68834,0.68617,0.68617,10228
2017.05.04,12:00,0.68617,0.68632,0.68383,0.68523,16067
2017.05.04,16:00,0.68523,0.68675,0.68471,0.68675,10386
2017.05.04,20:00,0.68674,0.68758,0.68637,0.68717,4524
2017.05.05,00:00,0.68718,0.68866,0.68610,0.68730,7503
2017.05.05,04:00,0.68731,0.68913,0.68601,0.68911,9898
2017.05.05,08:00,0.68912,0.69000,0.68824,0.68829,9338
2017.05.05,12:00,0.68830,0.69201,0.68790,0.69124,16549
2017.05.05,16:00,0.69125,0.69211,0.69068,0.69177,8706
2017.05.05,20:00,0.69176,0.69273,0.69067,0.69104,2367
2017.05.07,21:00,0.69031,0.69076,0.68960,0.68990,3892
2017.05.08,00:00,0.68989,0.69202,0.68872,0.69150,8865
2017.05.08,04:00,0.69150,0.69349,0.69141,0.69265,8366
2017.05.08,08:00,0.69263,0.69446,0.69224,0.69244,9070
2017.05.08,12:00,0.69245,0.69269,0.69063,0.69081,12007
2017.05.08,16:00,0.69080,0.69166,0.68954,0.69125,7416
2017.05.08,20:00,0.69124,0.69256,0.69032,0.69211,4658
2017.05.09,00:00,0.69213,0.69239,0.69058,0.69080,8816
2017.05.09,04:00,0.69081,0.69088,0.68792,0.68968,9067
2017.05.09,08:00,0.68977,0.69127,0.68806,0.69004,10586
2017.05.09,12:00,0.69006,0.69161,0.68824,0.68972,12781
2017.05.09,16:00,0.68971,0.68996,0.68815,0.68929,9274
2017.05.09,20:00,0.68930,0.69061,0.68899,0.68936,5733
2017.05.10,00:00,0.68936,0.69052,0.68883,0.69033,7383
2017.05.10,04:00,0.69034,0.69098,0.68962,0.69081,8584
2017.05.10,08:00,0.69080,0.69491,0.69080,0.69372,11110
2017.05.10,12:00,0.69372,0.69477,0.69329,0.69439,13005
2017.05.10,16:00,0.69441,0.69501,0.69302,0.69360,8770
2017.05.10,20:00,0.69359,0.69396,0.68171,0.68295,10091
2017.05.11,00:00,0.68294,0.68417,0.68192,0.68379,7759
2017.05.11,04:00,0.68379,0.68606,0.68299,0.68481,9363
2017.05.11,08:00,0.68482,0.68625,0.68340,0.68420,9916
2017.05.11,12:00,0.68420,0.68515,0.68272,0.68477,13957
2017.05.11,16:00,0.68476,0.68588,0.68420,0.68546,9222
2017.05.11,20:00,0.68545,0.68585,0.68323,0.68409,5019
2017.05.12,00:00,0.68407,0.68426,0.68258,0.68373,8222
2017.05.12,04:00,0.68372,0.68480,0.68312,0.68427,7239
2017.05.12,08:00,0.68428,0.68558,0.68377,0.68436,9074
2017.05.12,12:00,0.68436,0.68698,0.68405,0.68573,15493
2017.05.12,16:00,0.68572,0.68614,0.68491,0.68593,5725
2017.05.12,20:00,0.68595,0.68617,0.68506,0.68601,1809
2017.05.14,21:00,0.68538,0.68686,0.68509,0.68642,5466
2017.05.15,00:00,0.68642,0.68785,0.68628,0.68733,7299
2017.05.15,04:00,0.68733,0.68938,0.68703,0.68814,7094
2017.05.15,08:00,0.68815,0.69140,0.68809,0.69047,9640
2017.05.15,12:00,0.69046,0.69171,0.68840,0.68842,12560
2017.05.15,16:00,0.68841,0.68852,0.68738,0.68775,6422
2017.05.15,20:00,0.68775,0.68902,0.68738,0.68886,3058
2017.05.16,00:00,0.68886,0.69055,0.68836,0.68862,7446
2017.05.16,04:00,0.68862,0.69007,0.68788,0.68843,8739
2017.05.16,08:00,0.68843,0.68882,0.68619,0.68730,9889
2017.05.16,12:00,0.68729,0.68932,0.68703,0.68794,15122
2017.05.16,16:00,0.68795,0.68918,0.68773,0.68841,7574
2017.05.16,20:00,0.68840,0.68952,0.68789,0.68881,5359
2017.05.17,00:00,0.68881,0.69000,0.68821,0.68970,9033
2017.05.17,04:00,0.68970,0.69268,0.68867,0.68905,11678
2017.05.17,08:00,0.68905,0.68936,0.68797,0.68900,9860
2017.05.17,12:00,0.68902,0.69399,0.68767,0.69233,17134
2017.05.17,16:00,0.69233,0.69440,0.69233,0.69402,11782
2017.05.17,20:00,0.69401,0.69485,0.69370,0.69382,6140
2017.05.18,00:00,0.69383,0.69447,0.69229,0.69325,11835
2017.05.18,04:00,0.69324,0.69347,0.69222,0.69254,10310
2017.05.18,08:00,0.69254,0.69397,0.69138,0.69262,15477
2017.05.18,12:00,0.69261,0.69344,0.69084,0.69143,18309
2017.05.18,16:00,0.69143,0.69195,0.68855,0.68983,14906
2017.05.18,20:00,0.68982,0.69015,0.68918,0.68920,3582
2017.05.19,00:00,0.68920,0.68925,0.68802,0.68840,7270
2017.05.19,04:00,0.68839,0.68970,0.68826,0.68915,8117
2017.05.19,08:00,0.68914,0.69049,0.68857,0.68875,12285
2017.05.19,12:00,0.68874,0.69170,0.68861,0.69113,13980
2017.05.19,16:00,0.69112,0.69379,0.69072,0.69330,8221
2017.05.19,20:00,0.69331,0.69337,0.69179,0.69208,901
2017.05.21,21:00,0.69214,0.69362,0.69097,0.69315,2623
2017.05.22,00:00,0.69314,0.69384,0.69193,0.69355,5875
2017.05.22,04:00,0.69354,0.69571,0.69333,0.69529,7208
2017.05.22,08:00,0.69529,0.69751,0.69407,0.69721,9143
2017.05.22,12:00,0.69721,0.69959,0.69677,0.69880,11421
2017.05.22,16:00,0.69880,0.69973,0.69854,0.69922,5905
2017.05.22,20:00,0.69922,0.70053,0.69877,0.70037,5465
2017.05.23,00:00,0.70036,0.70140,0.69914,0.70060,6479
2017.05.23,04:00,0.70062,0.70390,0.70060,0.70283,10375
2017.05.23,08:00,0.70284,0.70440,0.70231,0.70377,10189
2017.05.23,12:00,0.70377,0.70457,0.70078,0.70116,12243
2017.05.23,16:00,0.70115,0.70218,0.70007,0.70030,9302
2017.05.23,20:00,0.70030,0.70199,0.70003,0.70063,4072
2017.05.24,00:00,0.70063,0.70163,0.69991,0.69991,7712
2017.05.24,04:00,0.69991,0.70133,0.69875,0.70118,8612
2017.05.24,08:00,0.70118,0.70335,0.70102,0.70324,8176
2017.05.24,12:00,0.70323,0.70415,0.70090,0.70103,12979
2017.05.24,16:00,0.70103,0.70533,0.70103,0.70451,13399
2017.05.24,20:00,0.70450,0.70574,0.70315,0.70427,4633
2017.05.25,00:00,0.70426,0.70497,0.70328,0.70399,8233
2017.05.25,04:00,0.70400,0.70539,0.70263,0.70276,8774
2017.05.25,08:00,0.70275,0.70360,0.70153,0.70275,10305
2017.05.25,12:00,0.70275,0.70493,0.70241,0.70406,12733
2017.05.25,16:00,0.70407,0.70479,0.70180,0.70253,7884
2017.05.25,20:00,0.70254,0.70268,0.70139,0.70157,3461
2017.05.26,00:00,0.70158,0.70253,0.70071,0.70071,8180
2017.05.26,04:00,0.70072,0.70472,0.70062,0.70426,8473
2017.05.26,08:00,0.70425,0.70653,0.70391,0.70572,10660
2017.05.26,12:00,0.70571,0.70758,0.70392,0.70537,13673
2017.05.26,16:00,0.70537,0.70736,0.70502,0.70666,9060
2017.05.26,20:00,0.70665,0.70665,0.70471,0.70476,1034
2017.05.28,21:00,0.70387,0.70578,0.70387,0.70490,3500
2017.05.29,00:00,0.70489,0.70639,0.70369,0.70637,5422
2017.05.29,04:00,0.70638,0.70689,0.70593,0.70637,5959
2017.05.29,08:00,0.70637,0.70875,0.70606,0.70814,5204
2017.05.29,12:00,0.70813,0.70836,0.70624,0.70626,4950
2017.05.29,16:00,0.70625,0.70633,0.70499,0.70569,5617
2017.05.29,20:00,0.70570,0.70613,0.70432,0.70493,4680
2017.05.30,00:00,0.70492,0.70529,0.70341,0.70465,7315
2017.05.30,04:00,0.70465,0.70625,0.70391,0.70586,7859
2017.05.30,08:00,0.70587,0.70744,0.70539,0.70723,8896
2017.05.30,12:00,0.70724,0.70945,0.70616,0.70933,11996
2017.05.30,16:00,0.70932,0.71006,0.70901,0.70936,5619
2017.05.30,20:00,0.70938,0.70999,0.70836,0.70838,3720
2017.05.31,00:00,0.70837,0.71171,0.70814,0.70877,8730
2017.05.31,04:00,0.70877,0.71077,0.70808,0.70947,8196
2017.05.31,08:00,0.70947,0.71211,0.70905,0.71004,10328
2017.05.31,12:00,0.71003,0.71099,0.70880,0.70987,14809
2017.05.31,16:00,0.70989,0.71024,0.70837,0.70839,8834
2017.05.31,20:00,0.70838,0.70857,0.70743,0.70813,4437
2017.06.01,00:00,0.70815,0.70884,0.70610,0.70746,9303
