2017.05.05,12:00,0.73856,0.74171,0.73777,0.74125,18457
2017.05.05,16:00,0.74126,0.74258,0.74090,0.74214,12343
2017.05.05,20:00,0.74215,0.74258,0.74126,0.74153,2998
2017.05.07,21:00,0.74111,0.74188,0.74041,0.74148,7050
2017.05.08,00:00,0.74147,0.74149,0.73854,0.73976,13176
2017.05.08,04:00,0.73975,0.74159,0.73955,0.74029,12143
2017.05.08,08:00,0.74029,0.74240,0.73964,0.73968,11029
2017.05.08,12:00,0.73967,0.73987,0.73797,0.73843,15379
2017.05.08,16:00,0.73845,0.73896,0.73773,0.73875,10849
2017.05.08,20:00,0.73875,0.73931,0.73812,0.73899,9669
2017.05.09,00:00,0.73900,0.73977,0.73545,0.73585,12887
2017.05.09,04:00,0.73587,0.73605,0.73346,0.73556,13988
2017.05.09,08:00,0.73559,0.73623,0.73285,0.73524,14068
2017.05.09,12:00,0.73522,0.73653,0.73363,0.73507,17879
2017.05.09,16:00,0.73507,0.73517,0.73323,0.73417,12209
2017.05.09,20:00,0.73416,0.73539,0.73376,0.73409,11021
2017.05.10,00:00,0.73408,0.73632,0.73383,0.73602,12488
2017.05.10,04:00,0.73601,0.73710,0.73516,0.73659,13202
2017.05.10,08:00,0.73661,0.73884,0.73628,0.73806,13334
2017.05.10,12:00,0.73807,0.73939,0.73697,0.73816,17494
2017.05.10,16:00,0.73815,0.73819,0.73597,0.73636,11157
2017.05.10,20:00,0.73635,0.73666,0.73337,0.73569,12485
2017.05.11,00:00,0.73569,0.73634,0.73380,0.73404,12819
2017.05.11,04:00,0.73403,0.73732,0.73399,0.73639,13016
2017.05.11,08:00,0.73639,0.73787,0.73611,0.73645,12252
2017.05.11,12:00,0.73650,0.73744,0.73516,0.73734,18414
2017.05.11,16:00,0.73734,0.73811,0.73679,0.73800,11382
2017.05.11,20:00,0.73798,0.73824,0.73668,0.73758,8357
2017.05.12,00:00,0.73758,0.73875,0.73677,0.73761,11669
2017.05.12,04:00,0.73761,0.73935,0.73705,0.73880,11134
2017.05.12,08:00,0.73881,0.74043,0.73770,0.73785,11301
2017.05.12,12:00,0.73784,0.74203,0.73784,0.73946,20349
2017.05.12,16:00,0.73948,0.73968,0.73857,0.73927,9180
2017.05.12,20:00,0.73927,0.73946,0.73818,0.73843,2872
2017.05.14,21:00,0.73903,0.73946,0.73844,0.73927,6438
2017.05.15,00:00,0.73927,0.74029,0.73868,0.73962,10538
2017.05.15,04:00,0.73963,0.74256,0.73950,0.74192,10748
2017.05.15,08:00,0.74191,0.74436,0.74151,0.74382,11784
2017.05.15,12:00,0.74383,0.74452,0.74180,0.74237,15652
2017.05.15,16:00,0.74237,0.74243,0.74111,0.74151,9434
2017.05.15,20:00,0.74151,0.74212,0.74101,0.74190,6795
2017.05.16,00:00,0.74191,0.74347,0.74048,0.74083,11876
2017.05.16,04:00,0.74085,0.74311,0.74049,0.74197,12194
2017.05.16,08:00,0.74196,0.74243,0.73945,0.74125,14118
2017.05.16,12:00,0.74125,0.74374,0.74092,0.74280,18990
2017.05.16,16:00,0.74280,0.74367,0.74256,0.74304,10975
2017.05.16,20:00,0.74303,0.74311,0.74192,0.74206,9658
2017.05.17,00:00,0.74205,0.74279,0.74104,0.74169,12550
2017.05.17,04:00,0.74168,0.74429,0.73978,0.74005,15220
2017.05.17,08:00,0.74004,0.74107,0.73900,0.74065,13772
2017.05.17,12:00,0.74064,0.74361,0.73881,0.74242,20828
2017.05.17,16:00,0.74241,0.74346,0.74221,0.74265,10883
2017.05.17,20:00,0.74262,0.74392,0.74256,0.74305,8462
2017.05.18,00:00,0.74307,0.74662,0.74077,0.74631,13310
2017.05.18,04:00,0.74632,0.74656,0.74360,0.74393,12184
2017.05.18,08:00,0.74392,0.74458,0.74136,0.74373,18064
2017.05.18,12:00,0.74373,0.74414,0.74163,0.74298,21216
2017.05.18,16:00,0.74299,0.74360,0.74117,0.74206,13710
2017.05.18,20:00,0.74207,0.74219,0.74117,0.74198,3924
2017.05.19,00:00,0.74197,0.74278,0.74059,0.74242,8895
2017.05.19,04:00,0.74244,0.74410,0.74204,0.74374,9944
2017.05.19,08:00,0.74373,0.74690,0.74301,0.74378,13385
2017.05.19,12:00,0.74377,0.74599,0.74346,0.74476,15526
2017.05.19,16:00,0.74477,0.74648,0.74468,0.74555,8483
2017.05.19,20:00,0.74557,0.74576,0.74525,0.74558,1557
2017.05.21,21:00,0.74520,0.74570,0.74343,0.74509,3558
2017.05.22,00:00,0.74510,0.74510,0.74346,0.74407,8012
2017.05.22,04:00,0.74406,0.74632,0.74377,0.74566,8859
2017.05.22,08:00,0.74567,0.74734,0.74458,0.74673,11117
2017.05.22,12:00,0.74673,0.74881,0.74662,0.74749,12812
2017.05.22,16:00,0.74749,0.74789,0.74705,0.74745,7068
2017.05.22,20:00,0.74747,0.74778,0.74656,0.74695,6547
2017.05.23,00:00,0.74697,0.74985,0.74673,0.74868,8626
2017.05.23,04:00,0.74867,0.75083,0.74852,0.74936,12793
2017.05.23,08:00,0.74938,0.75076,0.74874,0.75028,12033
2017.05.23,12:00,0.75030,0.75168,0.74786,0.74834,14483
2017.05.23,16:00,0.74833,0.74905,0.74733,0.74774,9987
2017.05.23,20:00,0.74775,0.74826,0.74695,0.74698,4433
2017.05.24,00:00,0.74699,0.74796,0.74455,0.74455,9601
2017.05.24,04:00,0.74455,0.74652,0.74420,0.74626,10843
2017.05.24,08:00,0.74625,0.74788,0.74605,0.74752,10022
2017.05.24,12:00,0.74751,0.74838,0.74542,0.74614,14707
2017.05.24,16:00,0.74614,0.74981,0.74600,0.74968,13617
2017.05.24,20:00,0.74969,0.75069,0.74955,0.74956,5978
2017.05.25,00:00,0.74956,0.75152,0.74873,0.75042,9783
2017.05.25,04:00,0.75043,0.75109,0.74837,0.74841,11229
2017.05.25,08:00,0.74840,0.74877,0.74599,0.74633,13506
2017.05.25,12:00,0.74634,0.74789,0.74605,0.74651,15667
2017.05.25,16:00,0.74650,0.74714,0.74502,0.74563,9189
2017.05.25,20:00,0.74565,0.74576,0.74507,0.74532,4453
2017.05.26,00:00,0.74533,0.74561,0.74215,0.74232,10929
2017.05.26,04:00,0.74232,0.74423,0.74215,0.74367,10401
2017.05.26,08:00,0.74367,0.74564,0.74288,0.74437,12831
2017.05.26,12:00,0.74438,0.74605,0.74356,0.74387,16757
2017.05.26,16:00,0.74388,0.74507,0.74387,0.74460,6872
2017.05.26,20:00,0.74459,0.74481,0.74348,0.74481,1617
2017.05.28,21:00,0.74369,0.74456,0.74365,0.74412,2928
2017.05.29,00:00,0.74414,0.74497,0.74346,0.74377,7598
2017.05.29,04:00,0.74378,0.74408,0.74264,0.74359,8241
2017.05.29,08:00,0.74360,0.74439,0.74320,0.74370,6826
2017.05.29,12:00,0.74369,0.74495,0.74343,0.74468,7021
2017.05.29,16:00,0.74468,0.74486,0.74371,0.74405,6318
2017.05.29,20:00,0.74406,0.74421,0.74346,0.74385,5254
2017.05.30,00:00,0.74384,0.74393,0.74156,0.74236,9565
2017.05.30,04:00,0.74237,0.74480,0.74188,0.74460,10680
2017.05.30,08:00,0.74460,0.74549,0.74417,0.74505,11093
2017.05.30,12:00,0.74505,0.74642,0.74434,0.74631,15441
2017.05.30,16:00,0.74629,0.74676,0.74600,0.74642,5761
2017.05.30,20:00,0.74643,0.74686,0.74568,0.74574,3736
2017.05.31,00:00,0.74573,0.74752,0.74465,0.74503,10408
2017.05.31,04:00,0.74502,0.74603,0.74456,0.74500,10165
2017.05.31,08:00,0.74499,0.74668,0.74445,0.74500,10794
2017.05.31,12:00,0.74500,0.74552,0.74246,0.74361,16687
2017.05.31,16:00,0.74362,0.74397,0.74293,0.74295,8760
2017.05.31,20:00,0.74297,0.74349,0.74225,0.74247,5384
2017.06.01,00:00,0.74247,0.74539,0.73839,0.73949,12275
2017.06.01,04:00,0.73948,0.74175,0.73940,0.74160,9569
2017.06.01,08:00,0.74161,0.74207,0.73871,0.73872,9284
2017.06.01,12:00,0.73872,0.73938,0.73726,0.73857,16710
2017.06.01,16:00,0.73858,0.73885,0.73729,0.73746,7226
2017.06.01,20:00,0.73748,0.73820,0.73716,0.73798,5388
2017.06.02,00:00,0.73798,0.73892,0.73758,0.73860,7545
2017.06.02,04:00,0.73860,0.73927,0.73795,0.73818,7300
2017.06.02,08:00,0.73812,0.73983,0.73736,0.73906,8076
2017.06.02,12:00,0.73906,0.74435,0.73886,0.74392,18728
2017.06.02,16:00,0.74391,0.74433,0.74334,0.74390,7088
2017.06.02,20:00,0.74391,0.74458,0.74385,0.74396,1662
2017.06.04,21:00,0.74234,0.74391,0.74234,0.74271,4466
2017.06.05,00:00,0.74272,0.74564,0.74215,0.74488,9644
2017.06.05,04:00,0.74488,0.74702,0.74457,0.74668,8267
2017.06.05,08:00,0.74667,0.74858,0.74667,0.74741,7759
2017.06.05,12:00,0.74741,0.74858,0.74665,0.74776,11800
2017.06.05,16:00,0.74776,0.74975,0.74772,0.74852,5985
2017.06.05,20:00,0.74850,0.74907,0.74825,0.74859,3726
2017.06.06,00:00,0.74858,0.74907,0.74566,0.74655,10266
2017.06.06,04:00,0.74656,0.74956,0.74645,0.74815,12463
2017.06.06,08:00,0.74814,0.74935,0.74747,0.74846,7294
2017.06.06,12:00,0.74847,0.75216,0.74816,0.75124,14285
2017.06.06,16:00,0.75124,0.75163,0.75053,0.75094,6947
2017.06.06,20:00,0.75095,0.75154,0.75031,0.75098,4422
2017.06.07,00:00,0.75099,0.75431,0.74994,0.75429,9937
2017.06.07,04:00,0.75428,0.75542,0.75304,0.75494,9720
2017.06.07,08:00,0.75495,0.75656,0.75465,0.75543,9690
2017.06.07,12:00,0.75542,0.75658,0.75451,0.75494,13751
2017.06.07,16:00,0.75494,0.75577,0.75426,0.75496,8098
2017.06.07,20:00,0.75496,0.75526,0.75386,0.75387,3908
2017.06.08,00:00,0.75385,0.75495,0.75244,0.75415,8331
2017.06.08,04:00,0.75416,0.75537,0.75377,0.75480,8483
2017.06.08,08:00,0.75484,0.75531,0.75369,0.75417,8815
2017.06.08,12:00,0.75418,0.75486,0.75295,0.75414,17051
2017.06.08,16:00,0.75415,0.75488,0.75376,0.75477,7052
2017.06.08,20:00,0.75477,0.75485,0.75249,0.75257,8526
2017.06.09,00:00,0.75258,0.75438,0.75231,0.75345,11088
2017.06.09,04:00,0.75346,0.75419,0.75242,0.75366,12402
2017.06.09,08:00,0.75365,0.75405,0.75304,0.75318,8476
2017.06.09,12:00,0.75317,0.75351,0.75188,0.75298,12386
2017.06.09,16:00,0.75298,0.75351,0.75262,0.75290,7814
2017.06.09,20:00,0.75286,0.75307,0.75261,0.75270,1178
2017.06.11,21:00,0.75293,0.75328,0.75253,0.75274,1850
2017.06.12,00:00,0.75277,0.75361,0.75236,0.75257,5640
2017.06.12,04:00,0.75257,0.75348,0.75211,0.75319,6939
2017.06.12,08:00,0.75322,0.75463,0.75262,0.75408,8503
2017.06.12,12:00,0.75407,0.75455,0.75351,0.75371,10734
2017.06.12,16:00,0.75371,0.75444,0.75253,0.75432,8394
2017.06.12,20:00,0.75431,0.75478,0.75383,0.75478,4511
2017.06.13,00:00,0.75475,0.75642,0.75466,0.75564,7904
2017.06.13,04:00,0.75564,0.75574,0.75383,0.75461,8109
2017.06.13,08:00,0.75462,0.75485,0.75369,0.75375,7838
2017.06.13,12:00,0.75375,0.75413,0.75237,0.75383,12382
2017.06.13,16:00,0.75383,0.75410,0.75343,0.75375,5668
2017.06.13,20:00,0.75373,0.75381,0.75318,0.75357,4159
2017.06.14,00:00,0.75357,0.75442,0.75322,0.75438,8407
2017.06.14,04:00,0.75436,0.75636,0.75406,0.75600,8415
2017.06.14,08:00,0.75600,0.75880,0.75572,0.75800,10819
2017.06.14,12:00,0.75801,0.76348,0.75780,0.76180,20140
2017.06.14,16:00,0.76179,0.76336,0.75673,0.75921,16565
2017.06.14,20:00,0.75920,0.75949,0.75810,0.75888,5869
2017.06.15,00:00,0.75888,0.76308,0.75829,0.76154,13000
2017.06.15,04:00,0.76153,0.76160,0.75950,0.76042,10464
2017.06.15,08:00,0.76043,0.76074,0.75746,0.75821,13761
2017.06.15,12:00,0.75820,0.75881,0.75677,0.75808,16866
2017.06.15,16:00,0.75808,0.75849,0.75729,0.75796,7626
2017.06.15,20:00,0.75798,0.75862,0.75760,0.75856,4547
2017.06.16,00:00,0.75855,0.75993,0.75837,0.75875,8918
2017.06.16,04:00,0.75874,0.75973,0.75756,0.75966,10607
2017.06.16,08:00,0.75966,0.76127,0.75937,0.76041,10074
2017.06.16,12:00,0.76041,0.76268,0.76028,0.76210,14549
2017.06.16,16:00,0.76212,0.76292,0.76210,0.76226,5794
2017.06.16,20:00,0.76226,0.76240,0.76113,0.76133,1497
2017.06.18,21:00,0.76154,0.76231,0.76154,0.76186,2778
2017.06.19,00:00,0.76188,0.76285,0.76137,0.76203,8136
2017.06.19,04:00,0.76202,0.76213,0.75884,0.75884,8392
2017.06.19,08:00,0.75883,0.76148,0.75844,0.76090,9660
2017.06.19,12:00,0.76091,0.76174,0.75931,0.76032,14189
2017.06.19,16:00,0.76031,0.76049,0.75931,0.75955,7043
2017.06.19,20:00,0.75954,0.76049,0.75895,0.75899,6874
2017.06.20,00:00,0.75900,0.76013,0.75847,0.75942,9290
2017.06.20,04:00,0.75943,0.76196,0.75927,0.76140,11097
2017.06.20,08:00,0.76139,0.76232,0.75966,0.75990,10212
2017.06.20,12:00,0.75990,0.76042,0.75720,0.75737,14752
2017.06.20,16:00,0.75736,0.75827,0.75700,0.75736,7552
2017.06.20,20:00,0.75737,0.75853,0.75713,0.75740,5953
2017.06.21,00:00,0.75741,0.75790,0.75624,0.75649,9642
2017.06.21,04:00,0.75652,0.75691,0.75490,0.75556,11486
2017.06.21,08:00,0.75556,0.75742,0.75520,0.75598,11801
2017.06.21,12:00,0.75597,0.75650,0.75469,0.75476,14309
2017.06.21,16:00,0.75475,0.75582,0.75423,0.75574,9154
2017.06.21,20:00,0.75573,0.75732,0.75438,0.75491,9056
2017.06.22,00:00,0.75490,0.75611,0.75408,0.75510,10154
2017.06.22,04:00,0.75511,0.75602,0.75458,0.75471,10238
2017.06.22,08:00,0.75470,0.75592,0.75347,0.75360,10141
2017.06.22,12:00,0.75359,0.75483,0.75359,0.75401,13201
2017.06.22,16:00,0.75400,0.75444,0.75356,0.75402,7718
2017.06.22,20:00,0.75400,0.75420,0.75364,0.75411,4832
2017.06.23,00:00,0.75410,0.75516,0.75399,0.75516,7655
2017.06.23,04:00,0.75516,0.75748,0.75505,0.75717,10231
2017.06.23,08:00,0.75718,0.75822,0.75610,0.75681,9956
2017.06.23,12:00,0.75682,0.75779,0.75613,0.75769,12876
2017.06.23,16:00,0.75768,0.75777,0.75693,0.75700,6557
2017.06.23,20:00,0.75700,0.75700,0.75639,0.75641,1177
2017.06.25,21:00,0.75613,0.75709,0.75613,0.75709,2686
2017.06.26,00:00,0.75708,0.75832,0.75651,0.75801,6522
2017.06.26,04:00,0.75801,0.75901,0.75734,0.75849,8415
2017.06.26,08:00,0.75849,0.75859,0.75661,0.75718,10751
2017.06.26,12:00,0.75719,0.75984,0.75687,0.75891,14771
2017.06.26,16:00,0.75890,0.75905,0.75814,0.75840,8418
2017.06.26,20:00,0.75839,0.75863,0.75792,0.75833,4700
2017.06.27,00:00,0.75832,0.76031,0.75764,0.75975,8294
2017.06.27,04:00,0.75972,0.76142,0.75944,0.76140,9814
2017.06.27,08:00,0.76142,0.76239,0.76010,0.76044,13664
2017.06.27,12:00,0.76047,0.76110,0.75822,0.75875,14561
2017.06.27,16:00,0.75871,0.75951,0.75806,0.75896,10886
2017.06.27,20:00,0.75897,0.75899,0.75798,0.75849,6266
2017.06.28,00:00,0.75849,0.76160,0.75849,0.76032,10012
2017.06.28,04:00,0.76032,0.76145,0.75874,0.75926,11774
2017.06.28,08:00,0.75926,0.76002,0.75764,0.75929,14613
2017.06.28,12:00,0.75930,0.76415,0.75844,0.76377,21430
2017.06.28,16:00,0.76378,0.76442,0.76339,0.76401,8907
2017.06.28,20:00,0.76402,0.76428,0.76344,0.76358,6477
2017.06.29,00:00,0.76359,0.76640,0.76353,0.76586,10080
2017.06.29,04:00,0.76586,0.76800,0.76506,0.76679,10848
2017.06.29,08:00,0.76676,0.76778,0.76581,0.76746,11301
2017.06.29,12:00,0.76747,0.76857,0.76532,0.76787,15958
2017.06.29,16:00,0.76786,0.76848,0.76610,0.76822,11983
2017.06.29,20:00,0.76824,0.76878,0.76782,0.76853,5766
2017.06.30,00:00,0.76853,0.77117,0.76839,0.76991,13850
2017.06.30,04:00,0.76990,0.77027,0.76710,0.76737,12706
2017.06.30,08:00,0.76737,0.76900,0.76707,0.76821,12223
2017.06.30,12:00,0.76821,0.76961,0.76665,0.76742,16793
2017.06.30,16:00,0.76742,0.76875,0.76728,0.76846,9714
2017.06.30,20:00,0.76847,0.76904,0.76836,0.76836,1513
2017.07.02,21:00,0.76819,0.76943,0.76773,0.76862,4811
2017.07.03,00:00,0.76861,0.76946,0.76666,0.76730,11545
2017.07.03,04:00,0.76729,0.76778,0.76614,0.76666,10004
2017.07.03,08:00,0.76664,0.76668,0.76505,0.76576,10683
2017.07.03,12:00,0.76575,0.76651,0.76438,0.76510,14719
2017.07.03,16:00,0.76509,0.76625,0.76494,0.76617,6322
2017.07.03,20:00,0.76618,0.76666,0.76525,0.76650,4102
2017.07.04,00:00,0.76648,0.76810,0.76561,0.76777,10750
2017.07.04,04:00,0.76778,0.76824,0.76020,0.76028,15981
2017.07.04,08:00,0.76027,0.76102,0.75908,0.76065,9335
2017.07.04,12:00,0.76066,0.76162,0.75970,0.76014,10078
2017.07.04,16:00,0.76015,0.76105,0.75993,0.76039,6314
2017.07.04,20:00,0.76040,0.76122,0.75940,0.76108,6816
2017.07.05,00:00,0.76109,0.76236,0.76093,0.76184,9747
2017.07.05,04:00,0.76185,0.76314,0.76105,0.76149,8802
2017.07.05,08:00,0.76147,0.76197,0.75883,0.75990,11554
2017.07.05,12:00,0.75990,0.75993,0.75707,0.75862,12848
2017.07.05,16:00,0.75864,0.76034,0.75834,0.75990,10104
2017.07.05,20:00,0.75990,0.76076,0.75981,0.75987,4899
2017.07.06,00:00,0.75988,0.76101,0.75849,0.75983,9705
2017.07.06,04:00,0.75983,0.76078,0.75937,0.76066,8464
2017.07.06,08:00,0.76066,0.76142,0.75834,0.75849,12918
2017.07.06,12:00,0.75849,0.75955,0.75764,0.75818,14965
2017.07.06,16:00,0.75819,0.75901,0.75804,0.75869,7157
2017.07.06,20:00,0.75869,0.75888,0.75767,0.75788,4427
2017.07.07,00:00,0.75788,0.75871,0.75718,0.75832,9818
2017.07.07,04:00,0.75834,0.75979,0.75808,0.75926,10053
2017.07.07,08:00,0.75925,0.76003,0.75902,0.75994,10454
2017.07.07,12:00,0.75994,0.76226,0.75895,0.75979,18054
2017.07.07,16:00,0.75978,0.76056,0.75978,0.76002,7089
2017.07.07,20:00,0.76001,0.76039,0.75868,0.75868,1288
2017.07.09,21:00,0.75989,0.76049,0.75944,0.76039,4616
2017.07.10,00:00,0.76040,0.76138,0.75990,0.76108,8163
2017.07.10,04:00,0.76108,0.76123,0.75947,0.75970,9516
2017.07.10,08:00,0.75971,0.76000,0.75858,0.75905,8499
2017.07.10,12:00,0.75905,0.76001,0.75887,0.75979,10642
2017.07.10,16:00,0.75979,0.76080,0.75970,0.76047,6410
2017.07.10,20:00,0.76048,0.76078,0.76028,0.76058,5580
2017.07.11,00:00,0.76057,0.76201,0.76025,0.76177,8497
2017.07.11,04:00,0.76177,0.76262,0.76088,0.76149,9862
2017.07.11,08:00,0.76149,0.76221,0.76046,0.76071,8074
2017.07.11,12:00,0.76071,0.76136,0.76038,0.76129,12618
2017.07.11,16:00,0.76129,0.76420,0.76123,0.76305,9683
2017.07.11,20:00,0.76306,0.76393,0.76298,0.76378,4892
2017.07.12,00:00,0.76379,0.76637,0.76363,0.76537,9584
2017.07.12,04:00,0.76538,0.76563,0.76419,0.76488,10008
2017.07.12,08:00,0.76489,0.76549,0.76419,0.76512,9905
2017.07.12,12:00,0.76513,0.76845,0.76437,0.76706,19067
2017.07.12,16:00,0.76706,0.76829,0.76690,0.76776,10423
2017.07.12,20:00,0.76777,0.76828,0.76735,0.76789,4471
2017.07.13,00:00,0.76788,0.76966,0.76744,0.76914,10331
2017.07.13,04:00,0.76914,0.77292,0.76858,0.77234,10776
2017.07.13,08:00,0.77236,0.77393,0.77223,0.77245,13556
2017.07.13,12:00,0.77246,0.77305,0.77135,0.77262,14740
2017.07.13,16:00,0.77262,0.77333,0.77223,0.77311,7688
2017.07.13,20:00,0.77311,0.77427,0.77252,0.77392,3704
2017.07.14,00:00,0.77394,0.77450,0.77330,0.77390,9725
2017.07.14,04:00,0.77389,0.77624,0.77367,0.77513,11346
2017.07.14,08:00,0.77514,0.77624,0.77505,0.77613,10394
2017.07.14,12:00,0.77614,0.78281,0.77574,0.78122,20255
2017.07.14,16:00,0.78121,0.78258,0.78078,0.78258,6305
2017.07.14,20:00,0.78258,0.78334,0.78207,0.78252,1575
2017.07.16,21:00,0.78263,0.78304,0.78198,0.78235,6688
2017.07.17,00:00,0.78237,0.78278,0.78078,0.78116,13700
2017.07.17,04:00,0.78115,0.78173,0.78018,0.78054,11824
2017.07.17,08:00,0.78052,0.78279,0.78045,0.78260,13135
2017.07.17,12:00,0.78260,0.78380,0.78064,0.78091,18051
2017.07.17,16:00,0.78091,0.78118,0.77916,0.78007,8967
2017.07.17,20:00,0.78008,0.78039,0.77866,0.77885,8013
2017.07.18,00:00,0.77886,0.79037,0.77857,0.78847,18799
2017.07.18,04:00,0.78847,0.79232,0.78823,0.79108,17205
2017.07.18,08:00,0.79111,0.79423,0.79065,0.79310,16646
2017.07.18,12:00,0.79311,0.79389,0.79184,0.79212,18539
2017.07.18,16:00,0.79213,0.79242,0.79096,0.79183,9915
2017.07.18,20:00,0.79182,0.79226,0.79087,0.79176,6425
2017.07.19,00:00,0.79175,0.79348,0.79173,0.79249,12026
2017.07.19,04:00,0.79250,0.79466,0.79176,0.79201,12571
2017.07.19,08:00,0.79200,0.79391,0.79116,0.79308,12954
2017.07.19,12:00,0.79309,0.79550,0.79309,0.79452,17459
2017.07.19,16:00,0.79448,0.79584,0.79427,0.79555,8511
2017.07.19,20:00,0.79555,0.79603,0.79424,0.79592,5920
2017.07.20,00:00,0.79592,0.79872,0.79254,0.79278,14409
2017.07.20,04:00,0.79277,0.79395,0.79108,0.79188,11967
2017.07.20,08:00,0.79188,0.79199,0.78969,0.79169,13951
2017.07.20,12:00,0.79167,0.79638,0.79135,0.79562,21571
2017.07.20,16:00,0.79562,0.79688,0.79524,0.79552,12083
2017.07.20,20:00,0.79552,0.79586,0.79456,0.79460,5297
2017.07.21,00:00,0.79460,0.79509,0.78742,0.78821,16406
2017.07.21,04:00,0.78821,0.79161,0.78779,0.79005,14990
2017.07.21,08:00,0.79006,0.79289,0.78996,0.79150,11453
2017.07.21,12:00,0.79149,0.79330,0.79102,0.79102,11522
2017.07.21,16:00,0.79105,0.79213,0.79041,0.79156,10633
2017.07.21,20:00,0.79155,0.79176,0.79094,0.79119,1511
2017.07.23,21:00,0.79033,0.79308,0.79033,0.79243,4826
2017.07.24,00:00,0.79243,0.79260,0.79029,0.79224,11094
2017.07.24,04:00,0.79225,0.79579,0.79157,0.79504,12827
2017.07.24,08:00,0.79503,0.79671,0.79423,0.79434,12319
2017.07.24,12:00,0.79435,0.79548,0.79204,0.79248,13178
2017.07.24,16:00,0.79247,0.79292,0.79120,0.79263,8476
2017.07.24,20:00,0.79262,0.79265,0.79190,0.79251,3957
2017.07.25,00:00,0.79252,0.79364,0.79020,0.79330,9414
2017.07.25,04:00,0.79330,0.79484,0.79288,0.79365,11161
2017.07.25,08:00,0.79365,0.79520,0.79219,0.79516,12500
2017.07.25,12:00,0.79515,0.79698,0.79408,0.79472,16657
2017.07.25,16:00,0.79472,0.79513,0.79318,0.79362,8663
2017.07.25,20:00,0.79361,0.79405,0.79299,0.79303,4970
2017.07.26,00:00,0.79303,0.79388,0.78918,0.79056,16176
2017.07.26,04:00,0.79055,0.79095,0.78774,0.78947,14947
2017.07.26,08:00,0.78947,0.79249,0.78926,0.79176,13793
2017.07.26,12:00,0.79177,0.79329,0.79059,0.79203,15262
2017.07.26,16:00,0.79201,0.80131,0.79181,0.79887,19580
2017.07.26,20:00,0.79886,0.80118,0.79875,0.79994,7528
2017.07.27,00:00,0.79993,0.80650,0.79969,0.80552,18432
2017.07.27,04:00,0.80552,0.80633,0.80236,0.80277,15550
2017.07.27,08:00,0.80276,0.80298,0.79996,0.79996,15319
2017.07.27,12:00,0.79998,0.80041,0.79558,0.79587,18266
2017.07.27,16:00,0.79587,0.79746,0.79586,0.79654,15897
2017.07.27,20:00,0.79655,0.79741,0.79631,0.79735,6585
2017.07.28,00:00,0.79738,0.79788,0.79524,0.79587,13811
2017.07.28,04:00,0.79588,0.79901,0.79543,0.79733,14342
2017.07.28,08:00,0.79734,0.79773,0.79362,0.79547,16261
2017.07.28,12:00,0.79547,0.80067,0.79546,0.79907,22612
2017.07.28,16:00,0.79906,0.79949,0.79799,0.79862,11778
2017.07.28,20:00,0.79864,0.79901,0.79831,0.79833,1707
2017.07.30,21:00,0.79762,0.79892,0.79762,0.79807,4836
2017.07.31,00:00,0.79810,0.79882,0.79556,0.79720,12330
2017.07.31,04:00,0.79720,0.79888,0.79707,0.79733,11811
2017.07.31,08:00,0.79735,0.79789,0.79648,0.79734,12698
2017.07.31,12:00,0.79733,0.79888,0.79600,0.79873,15233
