2017.03.16,04:00,121.62700,121.64500,121.12100,121.44400,21292
2017.03.16,08:00,121.44400,121.82300,121.38600,121.56400,26167
2017.03.16,12:00,121.56400,121.76600,121.31700,121.32900,30322
2017.03.16,16:00,121.32900,122.03300,121.27700,121.94300,24657
2017.03.16,20:00,121.93500,122.16100,121.90600,122.09400,12995
2017.03.17,00:00,122.09300,122.24400,122.03400,122.21500,11956
2017.03.17,04:00,122.21500,122.23500,121.89800,121.98800,16403
2017.03.17,08:00,121.98700,122.13400,121.33600,121.36100,25468
2017.03.17,12:00,121.36300,121.53400,120.81000,121.01800,29471
2017.03.17,16:00,121.02000,121.15600,120.98500,121.03600,18059
2017.03.17,20:00,121.03300,121.05300,120.95000,120.97900,3752
2017.03.19,21:00,120.92400,121.13400,120.92400,121.03600,6050
2017.03.20,00:00,121.03300,121.12300,120.98000,121.07000,11486
2017.03.20,04:00,121.07100,121.37500,121.06600,121.25300,13464
2017.03.20,08:00,121.25200,121.42400,121.22500,121.32600,21740
2017.03.20,12:00,121.32700,121.36200,121.03700,121.07300,26141
2017.03.20,16:00,121.07100,121.07500,120.70600,120.88500,18351
2017.03.20,20:00,120.88200,120.91700,120.65300,120.84900,9475
2017.03.21,00:00,120.84800,121.32500,120.68700,121.25000,18653
2017.03.21,04:00,121.24900,121.66400,121.18300,121.62900,16867
2017.03.21,08:00,121.63100,121.82800,121.40000,121.67500,26066
2017.03.21,12:00,121.67500,121.71900,120.73200,120.95100,33156
2017.03.21,16:00,120.95100,121.14300,120.61300,120.75700,29634
2017.03.21,20:00,120.75600,120.87200,120.47400,120.58500,13611
2017.03.22,00:00,120.58500,120.73600,120.33600,120.51500,19556
2017.03.22,04:00,120.51400,120.64300,120.34600,120.44000,20259
2017.03.22,08:00,120.43900,120.45500,119.78500,120.06000,28333
2017.03.22,12:00,120.06100,120.33300,119.74600,119.93400,34237
2017.03.22,16:00,119.93200,120.10100,119.67700,119.95500,25614
2017.03.22,20:00,119.95300,120.19700,119.95000,120.15200,10853
2017.03.23,00:00,120.15500,120.30300,120.04800,120.15500,16752
2017.03.23,04:00,120.15600,120.20900,119.93000,120.07300,16070
2017.03.23,08:00,120.07300,120.07300,119.44600,119.77200,27378
2017.03.23,12:00,119.77200,119.94000,119.31500,119.85100,35538
2017.03.23,16:00,119.84500,120.00900,119.42500,119.68000,31308
2017.03.23,20:00,119.67900,119.75600,119.58500,119.67700,11657
2017.03.24,00:00,119.67800,119.97700,119.51700,119.83800,19032
2017.03.24,04:00,119.83700,120.03600,119.80500,119.93500,16752
2017.03.24,08:00,119.93400,120.16500,119.87500,119.92000,25776
2017.03.24,12:00,119.91700,120.14300,119.83200,119.97200,29142
2017.03.24,16:00,119.96900,120.07900,119.63000,120.00500,31076
2017.03.24,20:00,120.00400,120.23400,119.99800,120.18100,4836
2017.03.26,21:00,120.20800,120.25800,119.75300,119.88900,13619
2017.03.27,00:00,119.88700,119.91000,119.59900,119.67900,20229
2017.03.27,04:00,119.68000,119.82100,119.53600,119.70200,22954
2017.03.27,08:00,119.70300,119.95200,119.67800,119.82500,22940
2017.03.27,12:00,119.82700,120.30900,119.79600,120.19900,32444
2017.03.27,16:00,120.20000,120.22900,120.08900,120.17400,23207
2017.03.27,20:00,120.17100,120.37000,120.10200,120.29700,10271
2017.03.28,00:00,120.29200,120.37900,120.08000,120.12700,14607
2017.03.28,04:00,120.12600,120.23300,120.05000,120.17700,18669
2017.03.28,08:00,120.17700,120.24700,119.78200,119.86100,22456
2017.03.28,12:00,119.86200,119.98400,119.68800,119.96900,32711
2017.03.28,16:00,119.96600,120.18200,119.83900,120.13400,27298
2017.03.28,20:00,120.12900,120.35300,120.05300,120.30100,11926
2017.03.29,00:00,120.30000,120.43300,120.12200,120.29500,17293
2017.03.29,04:00,120.29500,120.30600,119.71600,119.81400,19824
2017.03.29,08:00,119.81300,119.96300,119.04300,119.16000,24365
2017.03.29,12:00,119.16500,119.51600,119.00400,119.44100,33066
2017.03.29,16:00,119.43800,119.54900,119.36300,119.53100,21698
2017.03.29,20:00,119.53100,119.61600,119.47900,119.57000,12100
2017.03.30,00:00,119.56800,119.83700,119.53600,119.62000,15599
2017.03.30,04:00,119.62100,119.66800,119.21300,119.25200,18046
2017.03.30,08:00,119.25200,119.46900,119.15900,119.34400,23583
2017.03.30,12:00,119.34400,119.60000,119.27700,119.44700,31802
2017.03.30,16:00,119.44800,119.48700,119.07600,119.39200,23318
2017.03.30,20:00,119.39100,119.50200,119.36800,119.41300,11974
2017.03.31,00:00,119.41100,119.81500,119.35400,119.64400,19350
2017.03.31,04:00,119.64400,119.68800,119.35800,119.51200,23001
2017.03.31,08:00,119.51300,119.67600,119.37000,119.43300,24225
2017.03.31,12:00,119.43300,119.58700,119.10300,119.17200,31204
2017.03.31,16:00,119.17100,119.20900,118.74200,118.76300,20482
2017.03.31,20:00,118.76600,118.77900,118.61700,118.63100,5377
2017.04.02,21:00,118.72300,118.89000,118.67800,118.70900,7582
2017.04.03,00:00,118.70900,118.93500,118.64500,118.80700,15271
2017.04.03,04:00,118.80800,119.04000,118.75800,118.84700,18996
2017.04.03,08:00,118.84700,118.94700,118.63200,118.68200,21423
2017.04.03,12:00,118.68200,118.84300,118.12000,118.23200,30589
2017.04.03,16:00,118.23100,118.48400,118.19100,118.30400,22082
2017.04.03,20:00,118.30300,118.38100,118.06700,118.08900,9920
2017.04.04,00:00,118.08600,118.19000,117.83600,117.94300,15197
2017.04.04,04:00,117.94700,117.95000,117.56400,117.65300,21499
2017.04.04,08:00,117.65200,117.85800,117.42100,117.42400,21849
2017.04.04,12:00,117.42800,118.17900,117.42200,118.06900,31640
2017.04.04,16:00,118.06900,118.15800,117.86500,118.10900,18904
2017.04.04,20:00,118.11000,118.45000,118.09700,118.35300,10589
2017.04.05,00:00,118.35400,118.43700,118.06700,118.10000,14449
2017.04.05,04:00,118.09900,118.31200,118.01100,118.06600,19627
2017.04.05,08:00,118.06400,118.50300,118.06400,118.49300,21765
2017.04.05,12:00,118.49600,118.78400,118.41400,118.54800,30617
2017.04.05,16:00,118.54800,118.58400,118.07700,118.16400,27743
2017.04.05,20:00,118.16400,118.16400,117.76600,117.80200,16250
2017.04.06,00:00,117.80300,118.06700,117.77900,117.93100,17163
2017.04.06,04:00,117.93200,118.08300,117.35200,117.65000,19979
2017.04.06,08:00,117.65000,118.41600,117.61600,118.19800,24857
2017.04.06,12:00,118.19900,118.32100,117.93100,118.22700,29409
2017.04.06,16:00,118.22500,118.24500,117.87500,117.90800,21473
2017.04.06,20:00,117.90700,118.05800,117.84100,118.02100,8111
2017.04.07,00:00,118.01900,118.15700,117.30900,117.62300,25679
2017.04.07,04:00,117.62400,117.85600,117.52300,117.63900,23234
2017.04.07,08:00,117.64000,117.72400,117.56100,117.57900,22073
2017.04.07,12:00,117.58400,117.80400,117.36700,117.56500,36233
2017.04.07,16:00,117.56600,117.87300,117.42400,117.80400,24754
2017.04.07,20:00,117.80400,117.84600,117.57400,117.58400,4157
2017.04.09,21:00,117.54400,117.77600,117.51000,117.66900,7885
2017.04.10,00:00,117.66800,118.00100,117.66400,117.91100,13885
2017.04.10,04:00,117.91200,118.05400,117.71600,117.84900,16497
2017.04.10,08:00,117.85000,117.86600,117.58300,117.71500,18999
2017.04.10,12:00,117.71500,117.93900,117.64100,117.65500,24711
2017.04.10,16:00,117.65300,117.66500,117.49300,117.52200,19636
2017.04.10,20:00,117.51800,117.64500,117.26600,117.29700,11821
2017.04.11,00:00,117.29700,117.37400,117.07000,117.16400,14904
2017.04.11,04:00,117.16400,117.20300,116.87400,117.06300,17829
2017.04.11,08:00,117.06400,117.45600,117.05000,117.39400,18869
2017.04.11,12:00,117.39400,117.39700,116.39300,116.46600,31589
2017.04.11,16:00,116.46600,116.56800,116.27000,116.34200,23105
2017.04.11,20:00,116.34300,116.36500,116.14400,116.22300,11669
2017.04.12,00:00,116.22200,116.38200,115.92500,116.05700,16429
2017.04.12,04:00,116.05600,116.53600,115.97500,116.44300,18204
2017.04.12,08:00,116.44400,116.53700,116.12700,116.20100,21409
2017.04.12,12:00,116.20400,116.43400,116.05700,116.20800,28999
2017.04.12,16:00,116.20900,116.41900,116.05800,116.33900,26287
2017.04.12,20:00,116.33300,116.42700,116.12200,116.16900,15816
2017.04.13,00:00,116.17100,116.18900,115.98100,116.11800,19982
2017.04.13,04:00,116.11900,116.44600,115.98900,116.02900,21215
2017.04.13,08:00,116.02900,116.07600,115.88500,115.96500,22069
2017.04.13,12:00,115.96600,116.14600,115.91600,116.09700,28709
2017.04.13,16:00,116.09500,116.10600,115.70900,115.78000,21043
2017.04.13,20:00,115.77500,115.89000,115.72800,115.81600,11374
2017.04.14,00:00,115.81400,116.01200,115.80200,115.84900,15422
2017.04.14,04:00,115.84600,115.88900,115.47500,115.68000,17259
2017.04.14,08:00,115.67900,115.70100,115.52900,115.57800,12468
2017.04.14,12:00,115.57900,115.64800,115.32600,115.38500,16364
2017.04.14,16:00,115.38500,115.43800,115.18900,115.23000,8616
2017.04.14,20:00,115.22900,115.29600,115.14600,115.27800,1856
2017.04.16,21:00,115.37200,115.49300,114.84300,114.90500,14175
2017.04.17,00:00,114.90400,115.10400,114.84700,114.99600,16493
2017.04.17,04:00,114.99700,115.32700,114.94000,115.22400,11137
2017.04.17,08:00,115.22300,115.44200,114.97400,115.44200,8489
2017.04.17,12:00,115.44200,115.68600,115.39200,115.60300,19295
2017.04.17,16:00,115.60400,116.00900,115.54500,115.89500,15452
2017.04.17,20:00,115.89500,116.16900,115.85900,116.14100,12874
2017.04.18,00:00,116.14200,116.19600,115.94600,115.96600,15141
2017.04.18,04:00,115.96700,116.20900,115.89100,115.93000,18369
2017.04.18,08:00,115.93500,116.28300,115.74800,116.18600,24720
2017.04.18,12:00,116.18500,116.40800,116.02900,116.04600,32632
2017.04.18,16:00,116.04500,116.48200,115.97100,116.39900,24303
2017.04.18,20:00,116.39700,116.45500,116.27900,116.43300,10078
2017.04.19,00:00,116.43100,116.59800,116.26100,116.41100,15287
2017.04.19,04:00,116.41200,116.84500,116.32100,116.76800,18592
2017.04.19,08:00,116.76900,116.90800,116.60000,116.87400,22787
2017.04.19,12:00,116.87700,116.96700,116.68600,116.75600,28254
2017.04.19,16:00,116.75700,116.80700,116.49300,116.63700,24409
2017.04.19,20:00,116.63600,116.71300,116.51200,116.59800,11347
2017.04.20,00:00,116.59900,116.82100,116.59400,116.80900,11663
2017.04.20,04:00,116.81000,117.20600,116.66600,117.14900,16919
2017.04.20,08:00,117.15200,117.49000,117.11100,117.21800,22104
2017.04.20,12:00,117.21000,117.80900,117.11200,117.58800,31688
2017.04.20,16:00,117.59000,117.64100,117.09200,117.16600,25110
2017.04.20,20:00,117.16800,117.23500,117.04700,117.18500,9974
2017.04.21,00:00,117.18600,117.24200,116.98500,117.05900,12613
2017.04.21,04:00,117.05900,117.29900,117.02200,117.07200,16705
2017.04.21,08:00,117.07200,117.10900,116.57800,116.67100,22777
2017.04.21,12:00,116.67100,116.85800,116.47100,116.63800,27974
2017.04.21,16:00,116.63800,116.93600,116.45700,116.75600,23704
2017.04.21,20:00,116.75500,117.10300,116.71500,116.77700,4673
2017.04.23,21:00,120.68400,120.72000,119.47600,119.62700,16221
2017.04.24,00:00,119.61900,119.66200,118.98600,119.29600,20342
2017.04.24,04:00,119.29500,119.92500,119.21900,119.48800,25264
2017.04.24,08:00,119.49000,119.87400,119.43800,119.48300,24840
2017.04.24,12:00,119.48700,119.79700,119.03800,119.04500,29771
2017.04.24,16:00,119.04600,119.28700,118.90900,119.22600,21559
2017.04.24,20:00,119.22900,119.35300,119.05600,119.10300,11096
2017.04.25,00:00,119.10300,119.60400,119.10100,119.48300,17030
2017.04.25,04:00,119.48400,120.17100,119.46800,120.06700,20500
2017.04.25,08:00,120.06600,120.45000,120.01400,120.28100,22701
2017.04.25,12:00,120.28100,121.41000,120.28100,121.31600,31941
2017.04.25,16:00,121.31600,121.63600,121.29000,121.50600,23032
2017.04.25,20:00,121.50800,121.52200,121.25300,121.37800,13283
2017.04.26,00:00,121.37100,121.85400,121.34200,121.59800,17050
2017.04.26,04:00,121.59900,121.96900,121.30700,121.38400,20680
2017.04.26,08:00,121.38400,121.50600,120.94800,121.28800,25417
2017.04.26,12:00,121.28700,121.67000,121.05800,121.25400,33216
2017.04.26,16:00,121.25200,121.54700,121.04600,121.10600,30824
2017.04.26,20:00,121.10600,121.32800,120.90300,121.26100,13905
2017.04.27,00:00,121.26300,121.47400,121.22700,121.25500,17016
2017.04.27,04:00,121.25600,121.57800,121.21000,121.33400,17461
2017.04.27,08:00,121.33400,121.62300,121.15100,121.29600,22139
2017.04.27,12:00,121.29500,121.88300,120.59600,120.71300,35225
2017.04.27,16:00,120.71300,121.05400,120.69700,120.91100,22750
2017.04.27,20:00,120.91100,121.03700,120.76300,120.83400,11416
2017.04.28,00:00,120.83500,121.00400,120.68200,120.76100,13960
2017.04.28,04:00,120.76000,121.21400,120.68600,121.13200,15659
2017.04.28,08:00,121.13100,121.99000,121.10500,121.78500,23749
2017.04.28,12:00,121.78800,121.93900,121.27000,121.40300,32095
2017.04.28,16:00,121.40500,121.54200,121.33700,121.40100,18550
2017.04.28,20:00,121.39700,121.52600,121.33400,121.38300,3718
2017.04.30,21:00,121.40000,121.44900,121.28900,121.40900,8110
2017.05.01,00:00,121.40800,121.71200,121.37300,121.66100,14058
2017.05.01,04:00,121.66000,121.89100,121.56600,121.81900,10242
2017.05.01,08:00,121.82000,121.91100,121.70900,121.84100,11783
2017.05.01,12:00,121.84200,122.05900,121.69200,121.99800,21955
2017.05.01,16:00,121.99900,122.07700,121.82000,121.85200,18842
2017.05.01,20:00,121.84800,122.13500,121.84100,121.99400,11457
2017.05.02,00:00,121.99900,122.18200,121.98500,122.14200,14480
2017.05.02,04:00,122.14100,122.51000,122.08900,122.37200,18169
2017.05.02,08:00,122.37100,122.59000,122.28800,122.41300,20543
2017.05.02,12:00,122.42300,122.55200,122.11300,122.27700,27980
2017.05.02,16:00,122.27800,122.46000,122.25800,122.42500,19525
2017.05.02,20:00,122.42400,122.48600,122.34300,122.45600,11314
2017.05.03,00:00,122.45500,122.55400,122.45400,122.45600,9189
2017.05.03,04:00,122.45700,122.57200,122.30700,122.50100,15361
2017.05.03,08:00,122.50000,122.53400,122.36300,122.42400,18806
2017.05.03,12:00,122.42500,122.76900,122.40600,122.68600,29888
2017.05.03,16:00,122.68700,122.85700,122.59200,122.75900,24376
2017.05.03,20:00,122.76000,122.84900,122.58600,122.81600,14853
2017.05.04,00:00,122.81500,122.94800,122.79800,122.84700,12061
2017.05.04,04:00,122.84700,123.08700,122.59600,123.05200,17543
2017.05.04,08:00,123.05300,123.60400,123.05200,123.30100,22931
2017.05.04,12:00,123.30100,123.62800,123.22700,123.59800,33488
2017.05.04,16:00,123.60100,123.63500,123.25300,123.41700,25704
2017.05.04,20:00,123.41600,123.58900,123.37700,123.57400,10511
2017.05.05,00:00,123.57200,123.66400,123.23900,123.25600,13029
2017.05.05,04:00,123.25700,123.33400,123.03900,123.19400,20722
2017.05.05,08:00,123.19300,123.33200,122.91800,123.21800,18820
2017.05.05,12:00,123.22000,123.90500,123.20200,123.82700,32879
2017.05.05,16:00,123.82800,123.93300,123.61700,123.69200,22622
2017.05.05,20:00,123.69200,124.04200,123.66900,123.83400,5271
2017.05.07,21:00,124.46000,124.50100,123.52500,123.52600,12966
2017.05.08,00:00,123.52500,123.86600,123.38800,123.69000,18956
2017.05.08,04:00,123.69100,124.01400,123.25400,123.31100,22173
2017.05.08,08:00,123.30700,123.48200,122.97500,123.17200,24820
2017.05.08,12:00,123.17700,123.48300,123.01100,123.30200,29026
2017.05.08,16:00,123.30300,123.76100,123.29400,123.70600,18049
2017.05.08,20:00,123.70700,123.79600,123.64500,123.70100,11875
2017.05.09,00:00,123.70100,123.87200,123.64600,123.78000,15391
2017.05.09,04:00,123.78100,124.17300,123.69100,124.12900,19607
2017.05.09,08:00,124.12900,124.17100,123.83500,123.98200,24076
2017.05.09,12:00,123.98200,124.52600,123.96100,124.16900,30789
2017.05.09,16:00,124.16500,124.45200,123.74000,123.87000,22773
2017.05.09,20:00,123.86600,124.03300,123.73800,123.76700,15457
2017.05.10,00:00,123.76500,124.13700,123.76000,123.92500,16669
2017.05.10,04:00,123.92600,124.31600,123.82400,124.03800,19932
2017.05.10,08:00,124.04000,124.08700,123.48800,123.77600,24767
2017.05.10,12:00,123.77900,124.09300,123.70500,123.97000,29097
2017.05.10,16:00,123.96900,124.22600,123.93000,124.15000,21396
2017.05.10,20:00,124.15200,124.28500,124.10200,124.24500,10960
2017.05.11,00:00,124.24600,124.24800,124.06400,124.16000,14291
2017.05.11,04:00,124.16000,124.41800,124.04600,124.32100,17543
2017.05.11,08:00,124.32000,124.33900,123.59900,123.60800,21702
2017.05.11,12:00,123.61300,123.83000,123.31500,123.63100,32119
2017.05.11,16:00,123.63300,123.91100,123.60200,123.66500,22736
2017.05.11,20:00,123.66400,123.72700,123.56600,123.64900,9527
2017.05.12,00:00,123.64700,123.77600,123.52600,123.57600,16685
2017.05.12,04:00,123.57700,123.71500,123.30200,123.39500,17691
2017.05.12,08:00,123.39500,123.87100,123.37800,123.75200,20254
2017.05.12,12:00,123.75800,123.94400,123.57400,123.77500,32926
2017.05.12,16:00,123.77600,123.89800,123.72800,123.81700,17517
2017.05.12,20:00,123.81800,123.91600,123.76300,123.83700,3639
2017.05.14,21:00,123.67100,123.83300,123.66800,123.76900,8544
2017.05.15,00:00,123.76900,123.95200,123.74000,123.93700,14838
2017.05.15,04:00,123.93600,124.40300,123.85600,124.34200,17929
2017.05.15,08:00,124.34200,124.51800,124.17800,124.44900,23267
2017.05.15,12:00,124.45200,124.89000,124.32800,124.65000,28631
2017.05.15,16:00,124.65200,124.88900,124.60200,124.87800,17897
2017.05.15,20:00,124.87900,124.89400,124.63600,124.77600,9395
2017.05.16,00:00,124.77600,124.95100,124.58000,124.72100,17264
2017.05.16,04:00,124.72000,125.15300,124.59200,125.12200,20693
2017.05.16,08:00,125.12100,125.80500,125.10400,125.63200,24869
2017.05.16,12:00,125.63300,125.78400,125.13200,125.36100,31888
2017.05.16,16:00,125.36300,125.55500,125.27600,125.32500,19132
2017.05.16,20:00,125.32600,125.37800,124.93600,125.00200,15692
2017.05.17,00:00,125.00300,125.07200,124.78700,124.89400,23938
2017.05.17,04:00,124.89500,124.98900,124.49500,124.67900,24469
2017.05.17,08:00,124.67900,124.92400,124.52500,124.83500,23581
2017.05.17,12:00,124.83600,124.85400,123.93300,124.08100,38302
2017.05.17,16:00,124.08000,124.08900,123.69800,123.75600,30413
2017.05.17,20:00,123.75500,124.02100,123.40000,123.87400,19767
2017.05.18,00:00,123.87600,124.10400,123.73500,123.84400,25632
2017.05.18,04:00,123.84400,124.06500,123.46100,123.47900,26444
2017.05.18,08:00,123.47400,123.68700,122.54900,123.18700,36036
2017.05.18,12:00,123.18700,123.78800,122.93300,123.32700,39088
2017.05.18,16:00,123.32800,123.83500,123.27200,123.74200,32397
2017.05.18,20:00,123.73900,123.90900,123.70700,123.80000,13809
2017.05.19,00:00,123.79700,123.80600,123.37500,123.66300,20998
2017.05.19,04:00,123.66200,124.18900,123.64500,124.15400,22357
2017.05.19,08:00,124.15500,124.63900,124.00100,124.35600,26985
2017.05.19,12:00,124.35700,124.93500,124.23000,124.70600,33394
2017.05.19,16:00,124.70800,124.86500,124.46100,124.55400,24944
2017.05.19,20:00,124.55300,124.70500,124.54200,124.63900,3215
2017.05.21,21:00,124.25300,124.69800,124.25200,124.66400,8839
2017.05.22,00:00,124.66300,124.83700,124.60800,124.82600,16907
2017.05.22,04:00,124.82500,124.87700,124.11000,124.33400,20094
2017.05.22,08:00,124.33500,125.28800,124.28600,125.14300,25879
2017.05.22,12:00,125.14900,125.25500,124.70900,124.87100,30249
2017.05.22,16:00,124.87100,124.99600,124.80100,124.98200,17392
2017.05.22,20:00,124.97800,125.09300,124.59700,124.61600,15298
2017.05.23,00:00,124.61700,125.12200,124.61700,125.02800,16418
2017.05.23,04:00,125.02800,125.37400,124.55300,125.11500,22391
2017.05.23,08:00,125.12300,125.25700,124.68100,124.70700,25999
2017.05.23,12:00,124.70900,125.26100,124.58100,124.99100,34135
2017.05.23,16:00,124.99800,125.16400,124.80200,125.03300,26312
2017.05.23,20:00,125.03200,125.18200,124.94900,125.14800,14965
2017.05.24,00:00,125.14300,125.21300,124.99100,125.09600,18230
2017.05.24,04:00,125.09700,125.22100,124.95700,125.09400,20525
2017.05.24,08:00,125.09400,125.25500,124.89700,125.06000,24370
2017.05.24,12:00,125.06000,125.40000,125.03300,125.19300,30782
2017.05.24,16:00,125.19100,125.31200,125.06100,125.15700,26019
2017.05.24,20:00,125.15300,125.30100,125.04200,125.26000,12268
2017.05.25,00:00,125.26000,125.48500,125.21000,125.42100,17398
2017.05.25,04:00,125.42000,125.79800,125.38500,125.73000,20037
2017.05.25,08:00,125.73000,125.73000,125.21000,125.29100,24678
2017.05.25,12:00,125.29200,125.47100,125.20600,125.29000,28941
2017.05.25,16:00,125.29000,125.39900,125.20600,125.32200,20670
2017.05.25,20:00,125.32300,125.41200,125.22400,125.25200,10778
2017.05.26,00:00,125.25600,125.28300,124.86600,125.00700,19122
2017.05.26,04:00,125.00600,125.00700,124.68200,124.79600,19912
2017.05.26,08:00,124.79700,124.87000,124.19600,124.21200,27945
2017.05.26,12:00,124.21300,124.47200,124.15800,124.30800,32117
2017.05.26,16:00,124.30800,124.48800,124.24200,124.27500,15240
2017.05.26,20:00,124.27600,124.47700,124.25700,124.42200,3966
2017.05.28,21:00,124.28200,124.42300,124.20000,124.32700,6934
2017.05.29,00:00,124.32900,124.48300,124.22100,124.29700,14255
2017.05.29,04:00,124.29600,124.45400,124.21400,124.41000,13733
2017.05.29,08:00,124.41100,124.63400,124.37500,124.54200,13793
2017.05.29,12:00,124.54400,124.58600,124.28500,124.40100,16124
2017.05.29,16:00,124.40000,124.46100,124.28800,124.32900,12671
2017.05.29,20:00,124.33100,124.37800,123.70100,123.73300,14466
2017.05.30,00:00,123.73600,123.83700,123.23800,123.41900,16608
2017.05.30,04:00,123.41900,123.77700,123.14800,123.74200,20404
2017.05.30,08:00,123.73300,124.22100,123.56300,123.96100,26298
2017.05.30,12:00,123.97200,124.38300,123.74400,123.76300,31965
2017.05.30,16:00,123.76300,123.95900,123.71400,123.91500,16433
2017.05.30,20:00,123.91300,124.03200,123.72100,123.82800,11776
2017.05.31,00:00,123.82800,124.27400,123.75700,124.14500,18164
2017.05.31,04:00,124.14500,124.21600,123.82000,124.08300,19365
2017.05.31,08:00,124.08400,124.52100,123.74400,124.44900,26119
2017.05.31,12:00,124.44700,124.48200,124.15600,124.39600,32612
2017.05.31,16:00,124.39900,124.44600,124.20300,124.39800,24012
2017.05.31,20:00,124.40000,124.61900,124.37400,124.52300,14410
2017.06.01,00:00,124.52200,124.90400,124.47300,124.77000,19483
2017.06.01,04:00,124.77000,124.90900,124.62000,124.68500,20955
2017.06.01,08:00,124.68500,124.86500,124.63400,124.67500,23021
2017.06.01,12:00,124.67900,125.08300,124.61600,124.74600,31425
2017.06.01,16:00,124.74500,124.94200,124.73400,124.85100,20182
2017.06.01,20:00,124.85300,124.97100,124.79700,124.94900,12379
2017.06.02,00:00,124.95100,125.25800,124.95100,125.18600,17414
2017.06.02,04:00,125.18600,125.30100,125.09600,125.11700,16849
2017.06.02,08:00,125.11800,125.20100,124.92300,124.92900,20483
2017.06.02,12:00,124.93400,125.10000,124.42200,124.52500,35962
2017.06.02,16:00,124.52700,124.61800,124.41900,124.56900,20484
2017.06.02,20:00,124.57100,124.62900,124.41500,124.42500,4138
2017.06.04,21:00,124.47100,124.66600,124.41200,124.57400,9086
2017.06.05,00:00,124.57400,124.66500,124.39900,124.62100,16786
2017.06.05,04:00,124.62000,124.70100,124.46600,124.50200,17355
2017.06.05,08:00,124.50400,124.57000,124.23900,124.30100,20409
2017.06.05,12:00,124.30400,124.46200,124.18500,124.29200,24369
2017.06.05,16:00,124.29200,124.37400,124.24800,124.34900,15626
2017.06.05,20:00,124.34800,124.38400,124.20600,124.26000,11194
2017.06.06,00:00,124.26000,124.34900,123.70400,123.79100,21414
