2000.02.13,00:00,107.64000,109.85000,106.17000,109.41000,5591
2000.02.20,00:00,109.15000,111.96000,107.28000,107.50000,7711
2000.02.27,00:00,107.43000,107.69000,102.90000,103.24000,5391
2000.03.05,00:00,103.73000,103.73000,100.85000,102.35000,4381
2000.03.12,00:00,102.25000,103.79000,100.63000,103.69000,4881
2000.03.19,00:00,103.40000,104.93000,102.25000,104.67000,4091
2000.03.26,00:00,104.41000,104.62000,97.56000,98.19000,7901
2000.04.02,00:00,99.32000,101.97000,97.94000,100.68000,6701
2000.04.09,00:00,100.68000,103.15000,100.03000,100.77000,6151
2000.04.16,00:00,100.68000,101.52000,98.16000,99.19000,5231
2000.04.23,00:00,99.21000,99.47000,96.51000,98.54000,5251
2000.04.30,00:00,98.22000,99.62000,95.65000,97.42000,7141
2000.05.07,00:00,97.49000,99.87000,96.80000,97.76000,5871
2000.05.14,00:00,99.80000,100.40000,95.31000,95.33000,5711
2000.05.21,00:00,95.96000,98.77000,95.74000,98.35000,3671
2000.05.28,00:00,99.82000,102.42000,98.72000,101.98000,5241
2000.06.04,00:00,102.11000,102.38000,100.59000,101.84000,3311
2000.06.11,00:00,101.72000,102.82000,100.81000,102.28000,3461
2000.06.18,00:00,102.55000,102.84000,97.54000,97.98000,6031
2000.06.25,00:00,97.94000,101.69000,97.04000,101.20000,6041
2000.07.02,00:00,101.20000,102.80000,100.28000,102.26000,3981
2000.07.09,00:00,102.38000,102.64000,100.01000,101.07000,3951
2000.07.16,00:00,101.04000,102.12000,99.42000,102.01000,4431
2000.07.23,00:00,101.97000,103.28000,101.22000,101.85000,4001
2000.07.30,00:00,101.03000,101.81000,97.44000,98.59000,6301
2000.08.06,00:00,98.75000,99.41000,96.70000,98.00000,4671
2000.08.13,00:00,98.14000,100.17000,97.91000,99.48000,3181
2000.08.20,00:00,97.93000,98.05000,96.00000,96.41000,2581
2000.08.27,00:00,95.82000,96.20000,94.08000,95.32000,3741
2000.09.03,00:00,95.31000,95.57000,90.98000,92.30000,6171
2000.09.10,00:00,91.71000,93.47000,90.77000,92.11000,5001
2000.09.17,00:00,91.45000,95.34000,90.09000,94.92000,7031
2000.09.24,00:00,94.33000,95.71000,93.60000,95.39000,3161
2000.10.01,00:00,95.21000,96.00000,94.30000,94.41000,2601
2000.10.08,00:00,94.75000,94.92000,91.83000,91.85000,3281
2000.10.15,00:00,91.95000,92.37000,90.16000,91.43000,3901
2000.10.22,00:00,91.58000,91.75000,88.84000,91.29000,5531
2000.10.29,00:00,91.09000,95.16000,91.09000,92.63000,6601
2000.11.05,00:00,92.80000,93.67000,91.35000,93.08000,4361
2000.11.12,00:00,93.00000,93.58000,92.27000,92.38000,2001
2000.11.19,00:00,92.83000,94.09000,92.35000,93.33000,2981
2000.11.26,00:00,93.34000,97.86000,93.13000,97.81000,4991
2000.12.03,00:00,97.89000,99.18000,97.03000,98.13000,4061
2000.12.10,00:00,98.23000,101.37000,96.85000,100.75000,6521
2000.12.17,00:00,100.67000,104.39000,99.45000,104.35000,6201
2000.12.24,00:00,104.17000,107.83000,103.89000,107.74000,4311
2000.12.31,00:00,107.78000,111.72000,105.33000,111.62000,8941
2001.01.07,00:00,111.63000,113.15000,108.74000,112.72000,7731
2001.01.14,00:00,112.74000,113.06000,109.08000,109.51000,4731
2001.01.21,00:00,109.37000,110.78000,106.73000,108.33000,7061
2001.01.28,00:00,108.52000,109.86000,106.52000,108.10000,6261
2001.02.04,00:00,108.63000,109.23000,106.13000,108.66000,6171
2001.02.11,00:00,109.17000,109.65000,104.16000,105.85000,7661
2001.02.18,00:00,105.83000,107.30000,104.38000,106.35000,5321
2001.02.25,00:00,106.33000,111.70000,105.11000,111.10000,8411
2001.03.04,00:00,111.45000,112.28000,109.56000,111.39000,5381
2001.03.11,00:00,111.45000,112.56000,108.40000,109.98000,6851
2001.03.18,00:00,110.44000,112.41000,109.07000,109.20000,5441
2001.03.25,00:00,109.40000,111.19000,107.46000,110.68000,6181
2001.04.01,00:00,110.47000,113.71000,110.31000,111.95000,5321
2001.04.08,00:00,112.13000,113.31000,108.90000,110.47000,7161
2001.04.15,00:00,110.55000,111.01000,106.67000,109.49000,7621
2001.04.22,00:00,110.04000,112.14000,108.58000,110.79000,6371
2001.04.29,00:00,110.56000,110.63000,107.55000,108.50000,4101
2001.05.06,00:00,108.26000,108.93000,106.81000,107.15000,3131
2001.05.13,00:00,107.37000,109.88000,107.13000,108.57000,4301
2001.05.20,00:00,108.73000,108.86000,101.24000,103.82000,10331
2001.05.27,00:00,103.53000,104.41000,99.91000,100.17000,5641
2001.06.03,00:00,100.94000,103.37000,100.39000,102.85000,4051
2001.06.10,00:00,102.71000,106.32000,102.48000,105.80000,4591
2001.06.17,00:00,106.14000,106.57000,104.84000,104.86000,2181
2001.06.24,00:00,106.47000,107.71000,104.75000,105.81000,5261
2001.07.01,00:00,106.06000,106.79000,104.73000,106.77000,3411
2001.07.08,00:00,106.50000,108.00000,105.23000,106.77000,5271
2001.07.15,00:00,106.47000,108.67000,106.24000,107.08000,4251
2001.07.22,00:00,107.19000,109.06000,107.19000,108.33000,2601
2001.07.29,00:00,108.01000,110.05000,108.01000,109.34000,2751
2001.08.05,00:00,109.21000,109.59000,107.61000,108.96000,3711
2001.08.12,00:00,109.23000,110.56000,108.52000,110.37000,2941
2001.08.19,00:00,110.37000,110.64000,108.95000,109.80000,2811
2001.08.26,00:00,109.82000,109.90000,107.68000,108.33000,2951
2001.09.02,00:00,108.33000,109.00000,105.54000,108.89000,6361
2001.09.09,00:00,108.84000,109.92000,107.44000,108.04000,4161
2001.09.16,00:00,108.43000,109.76000,106.14000,106.66000,5471
2001.09.23,00:00,106.55000,110.22000,106.30000,108.95000,5441
2001.09.30,00:00,109.46000,111.77000,108.62000,110.67000,5091
2001.10.07,00:00,110.54000,110.78000,109.28000,110.34000,2801
2001.10.14,00:00,110.19000,110.63000,108.56000,108.95000,2901
2001.10.21,00:00,109.03000,110.14000,108.59000,109.51000,2621
2001.10.28,00:00,109.49000,110.85000,109.26000,109.74000,2931
2001.11.04,00:00,109.66000,109.72000,106.81000,107.61000,3771
2001.11.11,00:00,107.69000,108.79000,106.85000,108.67000,2901
2001.11.18,00:00,108.59000,109.33000,107.80000,109.12000,2531
2001.11.25,00:00,109.04000,110.66000,108.74000,110.56000,2321
2001.12.02,00:00,110.45000,112.07000,109.94000,111.61000,3101
2001.12.09,00:00,111.68000,115.53000,111.59000,114.94000,4621
2001.12.16,00:00,114.92000,116.70000,114.45000,115.14000,4281
2001.12.23,00:00,115.05000,116.53000,113.51000,115.75000,5341
2001.12.30,00:00,115.94000,119.73000,115.93000,117.13000,6411
2002.01.06,00:00,117.14000,119.10000,116.56000,117.86000,4361
2002.01.13,00:00,118.08000,118.16000,115.63000,117.19000,4171
2002.01.20,00:00,117.10000,119.17000,115.88000,116.30000,5781
2002.01.27,00:00,116.57000,116.63000,114.34000,114.55000,2561
2002.02.03,00:00,114.56000,117.85000,114.56000,117.53000,3611
2002.02.10,00:00,117.40000,117.93000,114.77000,115.77000,4691
2002.02.17,00:00,115.96000,117.56000,115.28000,117.32000,3201
2002.02.24,00:00,117.38000,117.40000,115.07000,115.34000,2621
2002.03.03,00:00,115.43000,115.57000,111.32000,112.28000,5351
2002.03.10,00:00,112.23000,114.49000,112.03000,113.92000,3231
2002.03.17,00:00,113.86000,116.98000,113.83000,116.38000,3781
2002.03.24,00:00,116.46000,117.07000,115.32000,115.67000,2711
2002.03.31,00:00,115.75000,117.67000,115.58000,115.67000,4101
2002.04.07,00:00,115.87000,116.57000,114.61000,116.13000,3661
2002.04.14,00:00,116.12000,116.53000,114.96000,116.21000,3051
2002.04.21,00:00,115.99000,116.22000,114.80000,115.23000,2081
2002.04.28,00:00,115.31000,116.56000,115.06000,116.39000,1921
2002.05.05,00:00,116.39000,117.50000,116.13000,116.57000,2561
2002.05.12,00:00,116.64000,116.92000,115.34000,115.91000,2431
2002.05.19,00:00,115.94000,116.14000,113.47000,114.72000,4121
2002.05.26,00:00,114.85000,116.70000,114.69000,115.86000,3011
2002.06.02,00:00,115.84000,118.01000,115.50000,117.14000,3721
2002.06.09,00:00,117.38000,119.28000,117.06000,117.25000,4311
2002.06.16,00:00,117.40000,119.51000,117.00000,117.54000,4881
2002.06.23,00:00,117.77000,119.65000,117.45000,118.43000,3741
2002.06.30,00:00,118.54000,119.05000,116.73000,116.98000,3081
2002.07.07,00:00,116.95000,117.63000,115.15000,115.60000,3611
2002.07.14,00:00,116.07000,118.19000,115.46000,117.21000,4321
2002.07.21,00:00,117.18000,117.89000,115.33000,117.00000,4941
2002.07.28,00:00,117.38000,118.66000,116.62000,117.11000,3811
2002.08.04,00:00,117.29000,117.75000,116.35000,116.45000,1961
2002.08.11,00:00,116.53000,116.99000,114.25000,115.81000,4761
2002.08.18,00:00,115.82000,116.71000,115.51000,116.25000,1971
2002.08.25,00:00,116.22000,116.49000,115.43000,116.21000,2111
2002.09.01,00:00,116.25000,117.71000,115.96000,116.22000,3471
2002.09.08,00:00,116.33000,118.78000,116.11000,118.08000,3591
2002.09.15,00:00,118.14000,121.42000,117.92000,121.11000,4031
2002.09.22,00:00,121.14000,122.04000,119.03000,120.05000,4931
2002.09.29,00:00,120.25000,121.63000,119.23000,120.61000,4441
2002.10.06,00:00,120.63000,122.69000,120.48000,122.43000,2621
2002.10.13,00:00,122.45000,123.04000,120.89000,121.85000,3701
2002.10.20,00:00,121.89000,122.53000,120.68000,121.27000,3081
2002.10.27,00:00,121.28000,121.90000,120.54000,121.79000,2211
2002.11.03,00:00,121.62000,122.53000,121.13000,121.25000,2431
2002.11.10,00:00,121.26000,121.64000,120.34000,121.58000,2281
2002.11.17,00:00,121.57000,123.23000,121.44000,122.43000,2721
2002.11.24,00:00,122.52000,122.69000,120.23000,121.74000,4141
2002.12.01,00:00,121.91000,125.66000,121.91000,124.71000,4701
2002.12.08,00:00,124.66000,125.27000,122.92000,123.25000,3291
2002.12.15,00:00,123.45000,124.93000,122.93000,123.56000,3891
2002.12.22,00:00,123.61000,125.19000,123.19000,125.06000,2551
2002.12.29,00:00,124.95000,125.28000,123.62000,124.74000,3111
2003.01.05,00:00,124.85000,126.14000,124.21000,126.10000,2611
2003.01.12,00:00,126.10000,126.13000,124.16000,125.59000,3431
2003.01.19,00:00,125.69000,127.80000,125.69000,127.47000,2441
2003.01.26,00:00,127.69000,129.41000,127.56000,129.07000,2321
2003.02.02,00:00,129.23000,130.57000,128.73000,130.19000,2721
2003.02.09,00:00,130.14000,130.80000,129.36000,129.79000,2531
2003.02.16,00:00,129.62000,129.87000,126.86000,127.78000,4181
2003.02.23,00:00,127.58000,127.71000,126.03000,127.52000,3301
2003.03.02,00:00,127.40000,129.37000,127.17000,128.78000,3021
2003.03.09,00:00,128.89000,129.66000,126.89000,127.04000,3691
2003.03.16,00:00,127.31000,128.24000,125.48000,127.96000,4871
2003.03.23,00:00,128.29000,129.46000,127.59000,129.12000,2911
2003.03.30,00:00,129.34000,129.75000,127.64000,128.69000,3571
2003.04.06,00:00,128.34000,129.72000,127.47000,129.46000,3381
2003.04.13,00:00,129.54000,130.69000,129.24000,130.26000,2181
2003.04.20,00:00,130.34000,132.97000,130.22000,132.62000,3221
2003.04.27,00:00,132.53000,133.72000,131.50000,133.62000,3351
2003.05.04,00:00,133.55000,135.25000,131.64000,134.81000,5961
2003.05.11,00:00,135.22000,135.43000,132.24000,134.20000,5361
2003.05.18,00:00,134.87000,138.31000,134.40000,138.30000,4391
2003.05.25,00:00,138.16000,140.88000,137.91000,140.32000,3781
2003.06.01,00:00,140.16000,140.27000,137.70000,138.82000,3801
2003.06.08,00:00,138.99000,139.42000,137.19000,139.33000,4121
2003.06.15,00:00,139.37000,140.22000,136.85000,137.53000,4901
2003.06.22,00:00,137.25000,137.36000,135.11000,136.61000,3861
2003.06.29,00:00,136.80000,138.58000,135.20000,135.55000,5511
2003.07.06,00:00,135.52000,135.58000,132.82000,133.03000,3031
2003.07.13,00:00,132.91000,133.80000,130.66000,133.43000,5761
2003.07.20,00:00,133.52000,137.05000,133.25000,136.58000,4541
2003.07.27,00:00,136.77000,137.72000,134.21000,135.36000,5611
2003.08.03,00:00,135.34000,137.00000,134.29000,134.61000,4691
2003.08.10,00:00,134.56000,135.29000,133.41000,134.26000,3461
2003.08.17,00:00,134.21000,134.26000,127.24000,127.84000,7671
2003.08.24,00:00,127.56000,128.72000,126.68000,128.30000,3341
2003.08.31,00:00,128.18000,129.86000,125.01000,129.71000,8171
2003.09.07,00:00,130.45000,132.86000,128.91000,132.41000,5941
2003.09.14,00:00,132.18000,132.83000,128.91000,129.80000,5461
2003.09.21,00:00,128.75000,129.00000,127.43000,127.93000,2321
2003.09.28,00:00,127.86000,130.51000,126.88000,128.36000,6761
2003.10.05,00:00,128.39000,130.36000,127.12000,128.13000,6221
2003.10.12,00:00,128.02000,128.54000,126.51000,127.59000,3631
2003.10.19,00:00,127.30000,130.00000,127.25000,128.47000,4331
2003.10.26,00:00,128.71000,128.73000,125.97000,127.28000,4091
2003.11.02,00:00,127.24000,128.13000,125.34000,126.11000,4451
2003.11.09,00:00,125.72000,127.62000,124.13000,127.56000,5141
2003.11.16,00:00,127.72000,130.25000,127.61000,129.65000,3351
2003.11.23,00:00,129.50000,131.50000,128.43000,131.42000,4221
2003.11.30,00:00,131.33000,132.25000,130.31000,130.93000,3481
2003.12.07,00:00,131.00000,132.48000,130.69000,132.37000,2211
2003.12.14,00:00,131.63000,133.86000,131.60000,133.40000,2751
2003.12.21,00:00,133.35000,133.77000,132.95000,133.52000,1471
2003.12.28,00:00,133.36000,135.22000,133.11000,134.71000,2871
2004.01.04,00:00,134.63000,137.04000,133.30000,136.62000,5491
2004.01.11,00:00,136.91000,137.26000,131.64000,132.05000,6381
2004.01.18,00:00,131.73000,135.59000,131.62000,134.05000,5621
2004.01.25,00:00,133.99000,134.17000,130.73000,131.82000,4711
2004.02.01,00:00,131.64000,134.33000,130.81000,134.15000,4531
2004.02.08,00:00,133.27000,135.83000,133.25000,134.33000,4101
2004.02.15,00:00,134.38000,137.22000,134.07000,136.61000,4071
2004.02.22,00:00,136.18000,137.57000,134.85000,136.20000,5421
2004.02.29,00:00,136.04000,138.96000,132.80000,138.61000,9751
2004.03.07,00:00,138.75000,139.03000,134.50000,135.44000,5751
2004.03.14,00:00,134.91000,136.36000,130.75000,130.95000,7261
2004.03.21,00:00,131.13000,132.55000,127.61000,128.49000,7241
2004.03.28,00:00,127.84000,129.80000,126.26000,126.82000,6061
2004.04.04,00:00,126.40000,129.27000,125.82000,128.72000,4581
2004.04.11,00:00,128.47000,130.37000,126.40000,129.32000,7091
2004.04.18,00:00,129.45000,131.00000,128.30000,128.97000,4921
2004.04.25,00:00,128.73000,132.50000,128.22000,132.24000,5051
2004.05.02,00:00,132.36000,133.72000,131.31000,133.52000,3661
2004.05.09,00:00,133.37000,135.88000,133.10000,135.50000,3431
2004.05.16,00:00,135.75000,137.85000,134.24000,134.85000,6321
2004.05.23,00:00,134.47000,136.36000,134.27000,134.61000,4041
2004.05.30,00:00,134.91000,136.69000,133.02000,136.44000,5811
2004.06.06,00:00,136.38000,136.67000,131.52000,132.18000,6101
2004.06.13,00:00,132.16000,134.43000,131.04000,131.96000,6581
2004.06.20,00:00,131.88000,132.38000,130.09000,130.95000,3651
2004.06.27,00:00,130.81000,133.82000,130.62000,133.41000,3801
2004.07.04,00:00,133.56000,135.00000,133.38000,134.33000,2471
2004.07.11,00:00,133.86000,135.77000,133.38000,135.40000,3241
2004.07.18,00:00,135.43000,135.54000,133.07000,133.19000,2701
2004.07.25,00:00,133.30000,135.38000,132.80000,133.85000,4611
2004.08.01,00:00,134.04000,135.75000,132.81000,135.72000,4201
2004.08.08,00:00,135.60000,137.00000,135.09000,136.97000,2451
2004.08.15,00:00,136.74000,137.06000,134.27000,134.38000,3221
2004.08.22,00:00,134.36000,134.58000,131.52000,131.58000,3341
2004.08.29,00:00,131.68000,133.67000,131.55000,133.01000,2911
2004.09.05,00:00,133.26000,134.90000,131.74000,134.44000,5141
2004.09.12,00:00,134.32000,135.08000,133.05000,133.53000,3271
2004.09.19,00:00,133.77000,136.50000,133.11000,136.02000,4531
2004.09.26,00:00,135.71000,137.55000,135.63000,137.16000,2391
2004.10.03,00:00,137.02000,137.32000,135.75000,135.83000,1951
2004.10.10,00:00,136.00000,136.44000,134.52000,136.44000,3401
2004.10.17,00:00,136.28000,136.87000,135.32000,135.97000,2791
2004.10.24,00:00,136.42000,136.97000,134.77000,135.11000,3091
2004.10.31,00:00,135.58000,136.97000,134.61000,136.86000,3441
2004.11.07,00:00,136.71000,138.27000,136.13000,136.93000,4061
2004.11.14,00:00,136.96000,137.11000,133.97000,134.22000,3541
2004.11.21,00:00,134.67000,136.56000,134.11000,136.33000,3241
2004.11.28,00:00,136.36000,137.52000,135.98000,137.29000,2151
2004.12.05,00:00,137.33000,139.72000,137.05000,139.65000,3021
2004.12.12,00:00,139.07000,140.48000,138.28000,138.63000,3961
2004.12.19,00:00,138.56000,140.34000,138.51000,140.22000,2001
2004.12.26,00:00,140.22000,141.58000,138.73000,138.97000,4451
2005.01.02,00:00,139.12000,139.29000,136.55000,136.76000,3121
2005.01.09,00:00,136.83000,137.03000,133.31000,133.66000,4271
2005.01.16,00:00,133.61000,134.82000,132.95000,133.91000,3441
2005.01.23,00:00,133.99000,135.44000,133.55000,134.79000,2981
2005.01.30,00:00,134.93000,135.77000,133.75000,133.97000,3081
2005.02.06,00:00,134.19000,135.22000,133.58000,135.01000,2461
2005.02.13,00:00,135.80000,138.31000,135.37000,138.02000,3661
2005.02.20,00:00,137.88000,139.37000,137.07000,139.34000,3141
2005.02.27,00:00,139.39000,139.41000,137.30000,138.66000,3491
2005.03.06,00:00,138.64000,140.03000,138.32000,139.86000,2201
2005.03.13,00:00,139.72000,140.71000,138.82000,139.44000,3501
2005.03.20,00:00,139.45000,139.50000,137.33000,137.81000,2701
2005.03.27,00:00,137.76000,139.44000,137.63000,138.80000,2581
2005.04.03,00:00,138.70000,140.11000,138.65000,139.84000,1781
2005.04.10,00:00,140.01000,140.22000,138.26000,139.09000,3001
2005.04.17,00:00,139.00000,140.47000,138.10000,138.58000,4321
2005.04.24,00:00,137.80000,138.02000,134.63000,134.72000,3701
2005.05.01,00:00,135.11000,135.77000,134.34000,134.58000,2331
2005.05.08,00:00,134.65000,136.22000,134.63000,135.36000,2471
2005.05.15,00:00,135.46000,136.16000,134.52000,135.77000,2971
2005.05.22,00:00,135.72000,136.00000,134.91000,135.77000,2131
2005.05.29,00:00,135.36000,135.47000,131.52000,131.60000,4141
2005.06.05,00:00,131.68000,131.88000,130.70000,131.80000,2241
2005.06.12,00:00,131.56000,133.44000,131.13000,133.39000,2791
2005.06.19,00:00,132.78000,133.14000,130.61000,131.84000,4121
2005.06.26,00:00,132.11000,134.39000,132.11000,133.46000,3211
2005.07.03,00:00,133.36000,134.44000,132.45000,134.31000,3031
2005.07.10,00:00,134.24000,136.02000,134.02000,135.39000,2851
2005.07.17,00:00,135.04000,137.22000,133.57000,134.27000,6531
2005.07.24,00:00,134.12000,136.80000,134.10000,136.68000,2841
2005.07.31,00:00,136.40000,138.47000,135.66000,138.38000,3641
2005.08.07,00:00,138.47000,138.86000,135.91000,136.02000,3451
2005.08.14,00:00,136.37000,136.38000,134.13000,134.19000,2321
2005.08.21,00:00,134.31000,135.70000,133.50000,135.28000,3431
2005.08.28,00:00,135.46000,137.83000,135.04000,137.61000,3431
2005.09.04,00:00,137.52000,137.66000,136.00000,136.00000,1801
2005.09.11,00:00,135.22000,136.41000,134.50000,136.27000,2771
2005.09.18,00:00,135.64000,136.51000,134.84000,135.41000,3111
2005.09.25,00:00,135.30000,136.85000,134.92000,136.47000,2691
2005.10.02,00:00,136.31000,138.18000,135.82000,138.05000,2981
2005.10.09,00:00,137.80000,138.30000,136.94000,137.75000,2671
2005.10.16,00:00,137.82000,139.16000,137.60000,138.49000,2451
2005.10.23,00:00,138.33000,140.19000,137.92000,139.58000,3291
2005.10.30,00:00,139.58000,141.21000,139.31000,139.81000,3571
2005.11.06,00:00,139.65000,139.72000,137.49000,138.27000,3081
2005.11.13,00:00,138.32000,140.25000,138.22000,140.13000,2251
2005.11.20,00:00,140.25000,140.74000,139.25000,140.22000,2951
2005.11.27,00:00,140.13000,141.83000,139.94000,141.20000,2711
2005.12.04,00:00,141.65000,142.83000,141.27000,142.44000,2331
2005.12.11,00:00,142.22000,143.64000,138.13000,138.91000,7711
2005.12.18,00:00,138.97000,140.03000,137.55000,137.97000,3961
2005.12.25,00:00,137.97000,139.94000,137.53000,139.64000,3151
2006.01.01,00:00,139.64000,140.87000,138.88000,139.00000,331
2006.01.08,00:00,139.00000,139.12000,137.11000,138.57000,651
2006.01.15,00:00,138.57000,140.07000,138.44000,139.90000,761
2006.01.22,00:00,139.90000,142.42000,139.67000,141.83000,461
2006.01.29,00:00,141.83000,143.40000,141.54000,142.94000,391
2006.02.05,00:00,142.94000,143.09000,140.00000,140.28000,291
2006.02.12,00:00,140.28000,141.31000,139.38000,140.96000,281
2006.02.19,00:00,140.96000,141.66000,138.64000,138.76000,761
2006.02.26,00:00,138.76000,140.28000,137.17000,140.26000,611
2006.03.05,00:00,140.26000,141.83000,139.53000,141.73000,511
2006.03.12,00:00,141.73000,142.45000,140.96000,141.24000,401
2006.03.19,00:00,141.24000,141.96000,140.69000,141.35000,1141
2006.03.26,00:00,141.35000,142.99000,139.71000,142.56000,731
2006.04.02,00:00,142.56000,144.85000,142.38000,143.05000,351
2006.04.09,00:00,143.05000,143.96000,142.82000,143.62000,371
2006.04.16,00:00,143.62000,145.48000,143.54000,143.89000,1621
2006.04.23,00:00,143.89000,143.89000,141.47000,143.71000,321
2006.04.30,00:00,143.71000,144.75000,142.44000,143.21000,821
2006.05.07,00:00,143.21000,143.21000,141.02000,142.22000,681
2006.05.14,00:00,142.22000,142.88000,140.18000,142.73000,681
2006.05.21,00:00,142.73000,144.21000,142.43000,143.46000,461
2006.05.28,00:00,143.46000,144.75000,143.02000,144.21000,301
2006.06.04,00:00,144.21000,145.68000,143.71000,144.07000,541
2006.06.11,00:00,144.07000,145.64000,143.64000,145.57000,431
2006.06.18,00:00,145.57000,146.27000,144.17000,145.81000,271
2006.06.25,00:00,145.81000,146.64000,145.32000,146.40000,491
2006.07.02,00:00,146.40000,147.40000,145.95000,146.01000,431
2006.07.09,00:00,146.01000,147.17000,145.01000,146.91000,511
2006.07.16,00:00,146.91000,147.85000,146.22000,147.45000,271
2006.07.23,00:00,147.45000,148.03000,146.11000,146.29000,12756
2006.07.30,00:00,146.29000,147.72000,145.89000,147.32000,13042
2006.08.06,00:00,147.32000,148.60000,147.18000,148.00000,17422
2006.08.13,00:00,148.00000,148.93000,147.94000,148.51000,13202
2006.08.20,00:00,148.51000,149.78000,148.51000,149.60000,14792
2006.08.27,00:00,149.60000,150.70000,149.01000,150.33000,14292
2006.09.03,00:00,150.33000,150.33000,147.55000,148.15000,19712
2006.09.10,00:00,148.15000,149.84000,147.75000,148.83000,19532
2006.09.17,00:00,148.83000,150.25000,148.24000,149.00000,18612
2006.09.24,00:00,149.00000,149.87000,147.70000,149.81000,18042
2006.10.01,00:00,149.81000,150.45000,148.99000,149.96000,16432
2006.10.08,00:00,149.96000,150.27000,149.60000,149.71000,13332
2006.10.15,00:00,149.71000,149.83000,148.50000,149.68000,14472
2006.10.22,00:00,149.68000,150.72000,149.36000,149.72000,12732
2006.10.29,00:00,149.72000,150.18000,148.84000,150.09000,13812
2006.11.05,00:00,150.09000,151.45000,149.85000,151.01000,10872
2006.11.12,00:00,151.01000,151.44000,150.53000,150.96000,13202
2006.11.19,00:00,150.96000,151.73000,150.34000,151.71000,14112
2006.11.26,00:00,151.71000,154.08000,151.71000,153.93000,16712
2006.12.03,00:00,153.93000,154.16000,152.44000,153.63000,15012
2006.12.10,00:00,153.63000,155.56000,153.21000,154.56000,17412
2006.12.17,00:00,154.56000,156.40000,154.09000,156.05000,15042
2006.12.24,00:00,156.05000,157.18000,155.43000,157.12000,11102
2006.12.31,00:00,157.12000,158.04000,154.01000,154.24000,14722
2007.01.07,00:00,154.24000,156.32000,153.66000,155.46000,18732
2007.01.14,00:00,155.46000,157.65000,155.07000,157.18000,15772
2007.01.21,00:00,157.18000,158.61000,155.76000,157.01000,23762
2007.01.28,00:00,157.01000,158.13000,156.58000,156.97000,19782
2007.02.04,00:00,156.97000,158.35000,155.25000,158.21000,19362
2007.02.11,00:00,158.21000,158.89000,156.23000,156.81000,20332
2007.02.18,00:00,156.81000,159.62000,156.81000,159.30000,17472
2007.02.25,00:00,159.30000,159.49000,153.58000,154.05000,30122
2007.03.04,00:00,154.05000,155.20000,150.73000,155.18000,33522
2007.03.11,00:00,155.18000,155.85000,152.66000,155.39000,29012
2007.03.18,00:00,155.39000,157.63000,155.01000,156.88000,22232
2007.03.25,00:00,156.88000,158.00000,155.34000,157.34000,23282
2007.04.01,00:00,157.34000,159.66000,156.94000,159.53000,16682
2007.04.08,00:00,159.53000,161.43000,159.03000,161.29000,17782
2007.04.15,00:00,161.29000,162.39000,159.60000,161.27000,22462
2007.04.22,00:00,161.27000,163.26000,160.22000,163.25000,20192
2007.04.29,00:00,163.25000,163.59000,162.41000,163.30000,14502
2007.05.06,00:00,163.30000,163.40000,161.05000,162.54000,18322
2007.05.13,00:00,162.54000,163.87000,162.54000,163.60000,16462
2007.05.20,00:00,163.60000,164.00000,162.16000,163.71000,16472
2007.05.27,00:00,163.71000,164.27000,162.95000,164.14000,14542
2007.06.03,00:00,164.14000,164.60000,161.75000,162.76000,20282
