2000.10.08,00:00,0.53370,0.53800,0.52630,0.52970,1941
2000.10.15,00:00,0.52810,0.53050,0.51530,0.53000,2851
2000.10.22,00:00,0.53140,0.53250,0.51440,0.52360,2841
2000.10.29,00:00,0.52240,0.53450,0.51090,0.52600,4361
2000.11.05,00:00,0.52700,0.53310,0.51800,0.51960,2281
2000.11.12,00:00,0.51910,0.52450,0.51750,0.51900,1391
2000.11.19,00:00,0.51870,0.52910,0.50670,0.52370,3981
2000.11.26,00:00,0.52100,0.53960,0.51860,0.53760,2541
2000.12.03,00:00,0.53700,0.55200,0.53660,0.54520,2261
2000.12.10,00:00,0.54420,0.54750,0.53700,0.54420,2101
2000.12.17,00:00,0.54360,0.55740,0.53960,0.55670,2251
2000.12.24,00:00,0.55650,0.56020,0.55230,0.55850,1381
2000.12.31,00:00,0.55800,0.57240,0.55270,0.57140,2601
2001.01.07,00:00,0.57130,0.57220,0.55200,0.55600,2511
2001.01.14,00:00,0.55660,0.56220,0.54950,0.55610,2491
2001.01.21,00:00,0.55580,0.55840,0.54160,0.54410,2191
2001.01.28,00:00,0.54300,0.55640,0.54050,0.55180,2301
2001.02.04,00:00,0.55030,0.55390,0.53240,0.53600,2871
2001.02.11,00:00,0.53790,0.54060,0.52070,0.52860,3051
2001.02.18,00:00,0.52890,0.53160,0.52050,0.52600,1931
2001.02.25,00:00,0.52650,0.52970,0.52100,0.52930,1461
2001.03.04,00:00,0.52920,0.52950,0.50670,0.50850,2491
2001.03.11,00:00,0.50930,0.51110,0.49000,0.49430,2721
2001.03.18,00:00,0.49600,0.50430,0.48880,0.49640,3061
2001.03.25,00:00,0.50010,0.50170,0.48460,0.48520,1931
2001.04.01,00:00,0.48590,0.49930,0.47740,0.49830,3141
2001.04.08,00:00,0.49830,0.51060,0.49010,0.50880,3051
2001.04.15,00:00,0.50710,0.51700,0.49300,0.51300,4211
2001.04.22,00:00,0.51290,0.51960,0.50180,0.50920,3191
2001.04.29,00:00,0.50800,0.52460,0.50710,0.51900,2401
2001.05.06,00:00,0.51940,0.52660,0.51500,0.52160,2101
2001.05.13,00:00,0.52250,0.53000,0.51590,0.52800,2271
2001.05.20,00:00,0.52920,0.53200,0.50860,0.52040,3801
2001.05.27,00:00,0.51980,0.52130,0.50300,0.50570,2251
2001.06.03,00:00,0.50810,0.52590,0.50520,0.52590,2361
2001.06.10,00:00,0.52470,0.53030,0.52040,0.52430,1941
2001.06.17,00:00,0.52380,0.52790,0.51890,0.52060,1481
2001.06.24,00:00,0.51680,0.52260,0.50500,0.50730,2571
2001.07.01,00:00,0.51110,0.52240,0.50390,0.50890,3481
2001.07.08,00:00,0.50860,0.51330,0.50150,0.50800,2301
2001.07.15,00:00,0.51050,0.51860,0.50410,0.50550,2401
2001.07.22,00:00,0.50640,0.51170,0.50440,0.50830,1271
2001.07.29,00:00,0.50810,0.52110,0.50210,0.51670,2941
2001.08.05,00:00,0.51630,0.52010,0.50940,0.51290,1801
2001.08.12,00:00,0.51560,0.53730,0.51370,0.53560,2721
2001.08.19,00:00,0.53610,0.53910,0.52880,0.53430,1881
2001.08.26,00:00,0.53410,0.53560,0.52490,0.52930,1661
2001.09.02,00:00,0.52810,0.52860,0.51650,0.51910,1521
2001.09.09,00:00,0.51830,0.52320,0.51110,0.51480,2071
2001.09.16,00:00,0.51640,0.51640,0.48250,0.48430,3571
2001.09.23,00:00,0.48560,0.49760,0.48240,0.49110,2491
2001.09.30,00:00,0.49260,0.50780,0.49030,0.50680,2081
2001.10.07,00:00,0.50790,0.50790,0.49650,0.50560,2051
2001.10.14,00:00,0.51190,0.51690,0.50470,0.50900,2151
2001.10.21,00:00,0.50890,0.51070,0.50130,0.50250,1241
2001.10.28,00:00,0.50120,0.51280,0.50020,0.50850,1791
2001.11.04,00:00,0.50790,0.51760,0.50590,0.51410,1721
2001.11.11,00:00,0.51810,0.52520,0.51550,0.52230,1521
2001.11.18,00:00,0.52220,0.52330,0.51510,0.51740,1161
2001.11.25,00:00,0.51810,0.52380,0.51660,0.52170,1081
2001.12.02,00:00,0.52190,0.52200,0.51320,0.51390,961
2001.12.09,00:00,0.51520,0.52090,0.51360,0.51940,1041
2001.12.16,00:00,0.51950,0.51950,0.50420,0.50780,1891
2001.12.23,00:00,0.50870,0.51200,0.50460,0.51020,1331
2001.12.30,00:00,0.51090,0.52120,0.50890,0.52020,1531
2002.01.06,00:00,0.52040,0.52720,0.51740,0.52020,1941
2002.01.13,00:00,0.51760,0.51980,0.51160,0.51410,1291
2002.01.20,00:00,0.51470,0.52190,0.51460,0.51650,1281
2002.01.27,00:00,0.51640,0.51750,0.50520,0.50910,1731
2002.02.03,00:00,0.50910,0.51230,0.50570,0.51040,1191
2002.02.10,00:00,0.51040,0.51870,0.50710,0.51750,1611
2002.02.17,00:00,0.51730,0.51920,0.51160,0.51240,1031
2002.02.24,00:00,0.51290,0.52030,0.51180,0.51960,1031
2002.03.03,00:00,0.52030,0.52650,0.51890,0.52300,1251
2002.03.10,00:00,0.52160,0.52630,0.51860,0.52550,1151
2002.03.17,00:00,0.52570,0.53390,0.52160,0.53060,1971
2002.03.24,00:00,0.53070,0.53560,0.52640,0.53340,1571
2002.03.31,00:00,0.53320,0.53590,0.52810,0.53010,1251
2002.04.07,00:00,0.52930,0.53690,0.52560,0.53420,1771
2002.04.14,00:00,0.53360,0.54150,0.53010,0.54030,1611
2002.04.21,00:00,0.53950,0.54580,0.53730,0.54380,1271
2002.04.28,00:00,0.54370,0.54490,0.53460,0.53960,1651
2002.05.05,00:00,0.54100,0.54520,0.53730,0.54430,1251
2002.05.12,00:00,0.54410,0.55320,0.54360,0.55260,1071
2002.05.19,00:00,0.55220,0.56060,0.55100,0.55660,1481
2002.05.26,00:00,0.55600,0.56970,0.55600,0.56720,1621
2002.06.02,00:00,0.56790,0.57760,0.56550,0.57130,2081
2002.06.09,00:00,0.57120,0.57230,0.55770,0.56020,1821
2002.06.16,00:00,0.56100,0.57480,0.55560,0.57370,2571
2002.06.23,00:00,0.57420,0.57970,0.55930,0.56340,3001
2002.06.30,00:00,0.56310,0.56460,0.55340,0.55660,1591
2002.07.07,00:00,0.55730,0.57120,0.55500,0.55960,3011
2002.07.14,00:00,0.55980,0.56480,0.54920,0.55660,2801
2002.07.21,00:00,0.55690,0.55690,0.53460,0.53600,2371
2002.07.28,00:00,0.53560,0.54830,0.53560,0.53880,2221
2002.08.04,00:00,0.53860,0.53970,0.52320,0.53570,3011
2002.08.11,00:00,0.53560,0.54700,0.53390,0.54580,1601
2002.08.18,00:00,0.54560,0.54910,0.53860,0.54300,1841
2002.08.25,00:00,0.54360,0.55480,0.54260,0.55070,1731
2002.09.01,00:00,0.54980,0.55250,0.53980,0.54760,2321
2002.09.08,00:00,0.54750,0.55360,0.54560,0.55000,1351
2002.09.15,00:00,0.54990,0.55240,0.54370,0.54580,1331
2002.09.22,00:00,0.54590,0.54810,0.54160,0.54330,1041
2002.09.29,00:00,0.54330,0.54780,0.54050,0.54660,1131
2002.10.06,00:00,0.54660,0.55070,0.54590,0.54850,771
2002.10.13,00:00,0.54730,0.55310,0.54510,0.55020,1311
2002.10.20,00:00,0.54990,0.55660,0.54980,0.55550,801
2002.10.27,00:00,0.55610,0.55950,0.55120,0.55890,1381
2002.11.03,00:00,0.55990,0.56780,0.55950,0.56460,1191
2002.11.10,00:00,0.56430,0.56570,0.55810,0.56350,1441
2002.11.17,00:00,0.56210,0.56470,0.55650,0.56380,1471
2002.11.24,00:00,0.56390,0.56490,0.55430,0.56150,1881
2002.12.01,00:00,0.56080,0.56240,0.55570,0.56090,1331
2002.12.08,00:00,0.56180,0.56840,0.55840,0.56450,1731
2002.12.15,00:00,0.56530,0.56890,0.55980,0.56290,1581
2002.12.22,00:00,0.56320,0.56480,0.56020,0.56140,741
2002.12.29,00:00,0.56120,0.56770,0.55900,0.56770,1091
2003.01.05,00:00,0.56700,0.58420,0.56670,0.58260,1941
2003.01.12,00:00,0.58290,0.59260,0.58080,0.59180,1471
2003.01.19,00:00,0.59140,0.59380,0.58450,0.59190,1811
2003.01.26,00:00,0.59210,0.59410,0.58520,0.58730,1301
2003.02.02,00:00,0.58650,0.59360,0.58210,0.59030,1921
2003.02.09,00:00,0.59050,0.59710,0.58660,0.59210,1941
2003.02.16,00:00,0.59130,0.59960,0.58810,0.59730,1701
2003.02.23,00:00,0.59750,0.60910,0.59610,0.60850,1501
2003.03.02,00:00,0.60780,0.61810,0.60630,0.61310,1831
2003.03.09,00:00,0.61270,0.61660,0.58960,0.59860,3991
2003.03.16,00:00,0.59810,0.60250,0.58790,0.59040,2151
2003.03.23,00:00,0.59310,0.60190,0.59210,0.60070,1201
2003.03.30,00:00,0.59960,0.60630,0.59580,0.60030,2031
2003.04.06,00:00,0.59940,0.60780,0.59230,0.60500,2541
2003.04.13,00:00,0.60460,0.61680,0.60160,0.61430,2071
2003.04.20,00:00,0.61410,0.62290,0.61270,0.61620,1831
2003.04.27,00:00,0.61580,0.63440,0.61470,0.63150,2371
2003.05.04,00:00,0.62970,0.64700,0.62960,0.64460,1991
2003.05.11,00:00,0.64620,0.65340,0.63910,0.65320,2161
2003.05.18,00:00,0.65790,0.66140,0.65180,0.66010,1701
2003.05.25,00:00,0.65920,0.66270,0.64250,0.65270,3391
2003.06.01,00:00,0.64970,0.67110,0.64770,0.65840,3811
2003.06.08,00:00,0.65870,0.66870,0.65400,0.66830,1981
2003.06.15,00:00,0.66790,0.67370,0.66440,0.66780,1851
2003.06.22,00:00,0.66710,0.67290,0.66120,0.66740,2311
2003.06.29,00:00,0.66590,0.68370,0.66520,0.67800,2491
2003.07.06,00:00,0.67910,0.68460,0.64850,0.66010,5321
2003.07.13,00:00,0.65920,0.66150,0.64380,0.64690,2311
2003.07.20,00:00,0.64750,0.66640,0.64620,0.66340,2451
2003.07.27,00:00,0.66240,0.66780,0.64440,0.65170,3611
2003.08.03,00:00,0.65140,0.65380,0.64090,0.65220,2501
2003.08.10,00:00,0.65080,0.66100,0.65030,0.66000,1221
2003.08.17,00:00,0.66040,0.66220,0.64690,0.65200,2221
2003.08.24,00:00,0.65050,0.65330,0.63520,0.64710,3281
2003.08.31,00:00,0.64710,0.64870,0.63410,0.64810,2821
2003.09.07,00:00,0.64760,0.66430,0.64440,0.66330,2411
2003.09.14,00:00,0.66180,0.67310,0.65840,0.67200,1921
2003.09.21,00:00,0.67690,0.68360,0.67310,0.67440,1851
2003.09.28,00:00,0.67540,0.68780,0.66780,0.67790,3751
2003.10.05,00:00,0.67830,0.69580,0.67580,0.69140,2691
2003.10.12,00:00,0.69220,0.69450,0.68230,0.69210,2431
2003.10.19,00:00,0.69310,0.70760,0.68920,0.69890,3101
2003.10.26,00:00,0.69930,0.71080,0.69840,0.70810,1601
2003.11.02,00:00,0.70720,0.71230,0.69600,0.70850,3131
2003.11.09,00:00,0.70780,0.72240,0.70760,0.72020,1721
2003.11.16,00:00,0.72070,0.72650,0.70860,0.72380,3271
2003.11.23,00:00,0.72360,0.72580,0.71530,0.72470,1991
2003.11.30,00:00,0.72360,0.73830,0.72310,0.73620,1781
2003.12.07,00:00,0.73600,0.74400,0.73290,0.74230,1591
2003.12.14,00:00,0.74100,0.74540,0.73430,0.73740,1861
2003.12.21,00:00,0.73680,0.74390,0.73160,0.74060,2081
2003.12.28,00:00,0.73990,0.75910,0.73970,0.75830,2041
2004.01.04,00:00,0.75710,0.77820,0.75710,0.77630,2301
2004.01.11,00:00,0.77630,0.78140,0.76100,0.76410,2861
2004.01.18,00:00,0.76240,0.77960,0.75280,0.77230,4371
2004.01.25,00:00,0.76970,0.78120,0.75400,0.76360,4831
2004.02.01,00:00,0.76320,0.77080,0.75570,0.77030,2311
2004.02.08,00:00,0.76510,0.79460,0.76470,0.78920,3571
2004.02.15,00:00,0.78940,0.80100,0.76390,0.77000,5481
2004.02.22,00:00,0.76990,0.78180,0.76510,0.77360,2971
2004.02.29,00:00,0.77250,0.77720,0.73940,0.75900,6211
2004.03.07,00:00,0.75990,0.76580,0.72520,0.73230,5361
2004.03.14,00:00,0.73100,0.75410,0.72900,0.74830,3291
2004.03.21,00:00,0.74760,0.75570,0.73710,0.74680,3641
2004.03.28,00:00,0.74520,0.76920,0.74320,0.75680,4041
2004.04.04,00:00,0.75610,0.76940,0.75090,0.76250,3061
2004.04.11,00:00,0.76330,0.76890,0.72960,0.74390,5921
2004.04.18,00:00,0.74550,0.75120,0.72300,0.73460,4551
2004.04.25,00:00,0.72920,0.73690,0.71210,0.72060,4101
2004.05.02,00:00,0.72240,0.73420,0.70700,0.70760,3961
2004.05.09,00:00,0.70190,0.70220,0.68280,0.69140,2831
2004.05.16,00:00,0.69170,0.70340,0.67920,0.69940,4071
2004.05.23,00:00,0.69920,0.72000,0.69430,0.71400,3661
2004.05.30,00:00,0.71400,0.71740,0.68440,0.69570,4771
2004.06.06,00:00,0.69840,0.70770,0.68610,0.69330,3811
2004.06.13,00:00,0.69170,0.69940,0.67850,0.68880,3891
2004.06.20,00:00,0.69040,0.70260,0.68440,0.70010,2671
2004.06.27,00:00,0.69930,0.71400,0.68750,0.71360,3871
2004.07.04,00:00,0.71260,0.72430,0.71130,0.72190,1671
2004.07.11,00:00,0.72280,0.73270,0.71940,0.73130,1811
2004.07.18,00:00,0.73180,0.73480,0.70710,0.70900,3261
2004.07.25,00:00,0.70870,0.71410,0.69300,0.70250,3601
2004.08.01,00:00,0.70360,0.71590,0.69870,0.71350,2451
2004.08.08,00:00,0.71420,0.71860,0.70570,0.71640,2361
2004.08.15,00:00,0.71680,0.72630,0.71260,0.72400,2021
2004.08.22,00:00,0.72310,0.72340,0.70000,0.70390,2761
2004.08.29,00:00,0.70140,0.70760,0.68860,0.69120,2781
2004.09.05,00:00,0.69130,0.69950,0.68510,0.69520,2491
2004.09.12,00:00,0.69610,0.70500,0.69310,0.69750,2241
2004.09.19,00:00,0.69810,0.71690,0.69690,0.71410,2401
2004.09.26,00:00,0.71370,0.72860,0.70990,0.72620,2491
2004.10.03,00:00,0.72430,0.73650,0.71850,0.73460,2571
2004.10.10,00:00,0.73740,0.73830,0.72130,0.72910,2571
2004.10.17,00:00,0.73050,0.74050,0.72210,0.73920,2811
2004.10.24,00:00,0.74240,0.75100,0.73670,0.74890,2211
2004.10.31,00:00,0.74870,0.76350,0.74310,0.76270,2681
2004.11.07,00:00,0.76290,0.77030,0.75500,0.76930,2421
2004.11.14,00:00,0.76770,0.78640,0.76770,0.78340,2171
2004.11.21,00:00,0.78410,0.79470,0.77700,0.79100,2851
2004.11.28,00:00,0.78850,0.79110,0.76930,0.78160,3671
2004.12.05,00:00,0.78050,0.78250,0.74970,0.75090,3601
2004.12.12,00:00,0.74830,0.76700,0.74760,0.76400,2311
2004.12.19,00:00,0.76340,0.77130,0.76100,0.76850,1551
2004.12.26,00:00,0.76990,0.78440,0.76810,0.78150,2101
2005.01.02,00:00,0.78080,0.78360,0.75370,0.75750,3651
2005.01.09,00:00,0.75680,0.76980,0.75480,0.75910,2771
2005.01.16,00:00,0.75880,0.77160,0.75020,0.76970,3191
2005.01.23,00:00,0.76880,0.78030,0.76260,0.77440,2981
2005.01.30,00:00,0.77360,0.77910,0.76700,0.77010,2071
2005.02.06,00:00,0.76870,0.78600,0.76100,0.76650,4781
2005.02.13,00:00,0.78580,0.79000,0.77840,0.78850,2051
2005.02.20,00:00,0.78850,0.79570,0.78040,0.78650,2861
2005.02.27,00:00,0.78680,0.79470,0.77690,0.79110,3131
2005.03.06,00:00,0.78930,0.79910,0.78700,0.79190,2161
2005.03.13,00:00,0.79240,0.79580,0.78570,0.79450,1811
2005.03.20,00:00,0.79360,0.79420,0.76950,0.77190,2771
2005.03.27,00:00,0.77210,0.77780,0.76670,0.77090,2101
2005.04.03,00:00,0.76860,0.77380,0.76250,0.77240,1881
2005.04.10,00:00,0.77150,0.78060,0.76520,0.76900,2831
2005.04.17,00:00,0.76870,0.78340,0.76330,0.78080,2811
2005.04.24,00:00,0.78170,0.78410,0.77410,0.78060,1891
2005.05.01,00:00,0.78030,0.78280,0.77200,0.77540,1671
2005.05.08,00:00,0.77370,0.77920,0.75970,0.76130,2661
2005.05.15,00:00,0.76090,0.76200,0.75300,0.75420,1131
2005.05.22,00:00,0.75590,0.76490,0.75420,0.76300,1431
2005.05.29,00:00,0.76160,0.76330,0.74720,0.75470,2531
2005.06.05,00:00,0.75560,0.77070,0.75490,0.76090,2631
2005.06.12,00:00,0.76200,0.77840,0.75870,0.77780,2361
2005.06.19,00:00,0.77540,0.78100,0.76650,0.76980,2341
2005.06.26,00:00,0.76930,0.77050,0.74930,0.75180,2491
2005.07.03,00:00,0.75080,0.75210,0.73630,0.74270,2351
2005.07.10,00:00,0.74230,0.75770,0.74160,0.75130,2321
2005.07.17,00:00,0.74850,0.76890,0.74720,0.76550,2641
2005.07.24,00:00,0.76200,0.76480,0.75260,0.75620,1861
2005.07.31,00:00,0.75570,0.77410,0.75510,0.76830,2541
2005.08.07,00:00,0.76760,0.77570,0.75830,0.77160,3081
2005.08.14,00:00,0.77280,0.77460,0.74940,0.75130,2891
2005.08.21,00:00,0.75150,0.76160,0.75070,0.75590,1741
2005.08.28,00:00,0.75570,0.76670,0.74550,0.76480,3331
2005.09.04,00:00,0.76440,0.77590,0.76350,0.77490,1431
2005.09.11,00:00,0.77510,0.77660,0.76400,0.76750,1761
2005.09.18,00:00,0.76550,0.77320,0.75680,0.75730,2461
2005.09.25,00:00,0.75660,0.76440,0.75270,0.76180,1821
2005.10.02,00:00,0.76230,0.76470,0.75500,0.75680,1391
2005.10.09,00:00,0.75610,0.76080,0.74610,0.75240,2571
2005.10.16,00:00,0.75340,0.75500,0.74370,0.74850,1771
2005.10.23,00:00,0.74780,0.76040,0.74630,0.74910,2691
2005.10.30,00:00,0.74960,0.75240,0.73090,0.73280,2621
2005.11.06,00:00,0.73200,0.73840,0.72820,0.73290,1951
2005.11.13,00:00,0.73210,0.73530,0.72600,0.73380,1691
2005.11.20,00:00,0.73220,0.74080,0.73180,0.73590,1431
2005.11.27,00:00,0.73460,0.74920,0.73210,0.74830,2051
2005.12.04,00:00,0.74700,0.75450,0.74390,0.74970,1851
2005.12.11,00:00,0.74850,0.75800,0.74150,0.74380,2831
2005.12.18,00:00,0.74410,0.74710,0.72660,0.72840,2531
2005.12.25,00:00,0.72900,0.73460,0.72330,0.73290,1871
2006.01.01,00:00,0.73290,0.75500,0.73130,0.75400,2631
2006.01.08,00:00,0.75400,0.75650,0.74790,0.75470,1651
2006.01.15,00:00,0.75470,0.75760,0.74430,0.74770,1961
2006.01.22,00:00,0.74770,0.75590,0.74770,0.75020,1391
2006.01.29,00:00,0.75020,0.75870,0.74750,0.74880,2101
2006.02.05,00:00,0.74880,0.74990,0.73650,0.73720,1521
2006.02.12,00:00,0.73720,0.74410,0.73450,0.73900,1741
2006.02.19,00:00,0.73900,0.74220,0.73410,0.73950,1571
2006.02.26,00:00,0.73950,0.74860,0.73590,0.74510,1981
2006.03.05,00:00,0.74510,0.74820,0.73010,0.73170,2281
2006.03.12,00:00,0.73170,0.74080,0.72640,0.72750,2461
2006.03.19,00:00,0.72750,0.72830,0.70600,0.70950,2661
2006.03.26,00:00,0.70950,0.71720,0.70150,0.71620,2471
2006.04.02,00:00,0.71620,0.73420,0.71130,0.72580,3621
2006.04.09,00:00,0.72580,0.73430,0.72370,0.72820,1881
2006.04.16,00:00,0.72820,0.74820,0.72690,0.74440,2641
2006.04.23,00:00,0.74440,0.76050,0.74190,0.75960,2201
2006.04.30,00:00,0.75960,0.77420,0.75500,0.77260,2541
2006.05.07,00:00,0.77260,0.77920,0.76330,0.77310,3131
2006.05.14,00:00,0.77310,0.77470,0.75250,0.75770,2901
2006.05.21,00:00,0.75770,0.76200,0.74650,0.75740,3071
2006.05.28,00:00,0.75740,0.76530,0.74390,0.75150,3691
2006.06.04,00:00,0.75150,0.75450,0.73900,0.74770,2721
2006.06.11,00:00,0.74770,0.74970,0.73440,0.73830,2121
2006.06.18,00:00,0.73830,0.74220,0.73040,0.73150,1681
2006.06.25,00:00,0.73150,0.74510,0.72680,0.74340,2471
2006.07.02,00:00,0.74340,0.75270,0.74000,0.75120,1761
2006.07.09,00:00,0.75120,0.75660,0.74600,0.75300,1941
2006.07.16,00:00,0.75300,0.75420,0.74050,0.75260,2701
2006.07.23,00:00,0.75260,0.76720,0.75010,0.76700,1981
2006.07.30,00:00,0.76700,0.76800,0.75840,0.76530,1751
2006.08.06,00:00,0.76530,0.77140,0.75630,0.76570,2981
